0;119;120;45;23;45;253;0;:0;129;113;184;1;45;253;0;:0;134;143;254;36;45;251;0;:0;43;130;129;8;45;253;0;/18.749050;43.843933;73.804459;-13.950495;/14.356237;43.906284;70.416466;-6.423416;
0;118;120;155;5;45;252;0;:0;128;113;184;1;45;254;0;:0;134;143;190;30;45;250;0;:0;105;129;54;14;45;255;0;/17.079094;43.843933;72.832848;-10.673267;/12.427552;44.059963;69.336472;-2.602819;
0;119;121;0;13;45;254;0;:0;129;113;180;2;45;254;0;:0;132;143;135;23;45;254;0;:0;240;128;7;1;45;253;0;/15.545772;43.904659;71.997871;-7.673267;/10.483593;44.214859;68.247925;1.248034;
0;120;121;99;10;45;251;0;:0;130;113;165;1;45;255;0;:0;133;143;81;31;45;254;0;:0;56;126;213;6;45;254;0;/14.042811;44.132381;71.178078;-4.643564;/9.507249;44.292656;67.701202;3.182106;
0;117;121;209;10;45;251;0;:0;128;113;153;1;45;253;0;:0;134;143;14;35;45;255;0;:0;111;125;131;17;45;255;0;/12.372855;44.314556;70.160919;-1.297030;/7.548562;44.448727;66.604408;7.062135;
0;119;122;55;5;45;254;0;:0;128;113;148;2;45;254;0;:0;142;142;212;27;45;255;0;:0;16;124;73;2;45;251;0;/10.824350;44.390465;69.280396;1.811881;/5.585510;44.605145;65.505173;10.950809;
0;119;122;162;15;45;255;0;:0;129;113;142;2;45;255;0;:0;132;142;164;41;45;255;0;:0;65;123;9;7;45;255;0;/9.199939;44.481552;68.551689;4.980198;/4.603712;44.683372;64.955399;12.895686;
0;118;123;18;9;45;255;0;:0;129;113;130;2;45;254;0;:0;134;142;96;35;45;251;0;:0;127;121;197;16;45;254;0;/7.499620;44.663731;67.519356;8.188119;/2.642297;44.839661;63.857075;16.781118;
0;119;123;119;16;45;250;0;:0;129;113;118;0;45;251;0;:0;133;142;34;31;45;253;0;:0;13;120;114;7;45;255;0;/5.966297;44.845905;66.578102;11.544555;/0.687427;44.995426;62.762421;20.653584;
0;119;123;227;9;45;253;0;:0;128;113;112;2;45;254;0;:0;134;141;234;35;45;255;0;:0;69;119;51;9;45;255;0;/4.326704;44.936996;65.727943;14.702971;/-0.286189;45.073006;62.217228;22.582253;
0;118;124;89;12;45;255;0;:0;129;113;105;2;45;254;0;:0;135;141;168;41;45;253;0;:0;120;117;238;18;45;251;0;/2.535297;45.043266;64.725975;17.920792;/-2.223057;45.227337;61.132652;26.419058;
0;120;124;193;20;45;253;0;:0;129;113;96;2;45;254;0;:0;134;141;108;26;45;255;0;:0;11;116;162;1;45;251;0;/0.956429;45.179897;63.815086;21.207920;/-4.142468;45.380276;60.057850;30.221285;
0;119;125;39;10;45;255;0;:0;130;113;86;2;45;253;0;:0;133;141;52;34;45;251;0;:0;63;115;102;6;45;254;0;/-0.592075;45.331711;62.964928;24.336634;/-5.094265;45.456116;59.524876;32.106731;
0;117;125;153;8;45;255;0;:0;128;113;78;2;45;251;0;:0;134;140;244;42;45;251;0;:0;115;114;36;16;45;255;0;/-2.322757;45.453163;61.993317;27.524752;/-6.979311;45.606319;58.469318;35.840881;
0;120;126;0;4;45;254;0;:0;128;113;70;0;45;254;0;:0;134;140;184;24;45;254;0;:0;7;112;219;3;45;253;0;/-3.886443;45.574615;61.082432;30.782179;/-8.835991;45.754261;57.429642;39.518841;
0;119;126;100;8;45;251;0;:0;128;113;70;3;45;251;0;:0;132;140;128;36;45;253;0;:0;82;111;159;19;45;251;0;/-5.404584;45.574615;60.232273;33.910892;/-9.752330;45.827274;56.916527;41.334045;
0;118;126;213;8;45;255;0;:0;130;113;60;2;45;251;0;:0;134;140;68;35;45;253;0;:0;110;110;85;11;45;255;0;/-7.120085;45.726429;59.321388;37.178219;/-11.558279;45.971172;55.905258;44.911510;
0;119;127;54;14;45;253;0;:0;129;113;44;1;45;255;0;:0;133;140;12;37;45;254;0;:0;209;109;39;8;45;255;0;/-8.592682;45.969330;58.471230;40.168316;/-13.324953;46.111942;54.915985;48.411175;
0;120;127;147;11;45;254;0;:0;128;113;34;1;45;254;0;:0;133;139;218;33;45;255;0;:0;57;108;1;25;45;251;0;/-10.004554;46.121147;57.712158;43.079208;/-14.192198;46.181046;54.430359;50.129128;
0;119;127;249;10;45;250;0;:0;128;113;27;2;45;251;0;:0;134;139;160;46;45;254;0;:0;87;106;192;10;45;253;0;/-11.553059;46.227417;56.831635;46.257427;/-15.891776;46.316471;53.478653;53.495876;
0;120;128;88;6;45;250;0;:0;128;113;24;2;45;251;0;:0;133;139;109;33;45;255;0;:0;184;105;167;1;45;255;0;/-12.995294;46.272961;56.057384;49.039604;/-17.541168;46.447895;52.555054;56.763214;
0;120;128;180;10;45;255;0;:0;128;113;24;4;45;254;0;:0;133;139;54;29;45;255;0;:0;20;104;147;12;45;253;0;/-14.391984;46.272961;55.222404;51.772278;/-18.345682;46.512001;52.104553;58.356899;
0;118;129;23;8;45;250;0;:0;128;113;24;6;45;251;0;:0;134;138;252;31;45;255;0;:0;60;103;98;6;45;255;0;/-15.894944;46.272961;54.341885;54.792080;/-19.911613;46.636776;51.227688;61.458908;
0;121;129;115;3;45;254;0;:0;130;113;13;2;45;254;0;:0;132;138;204;29;45;255;0;:0;145;102;99;4;45;255;0;/-17.291634;46.439957;53.613174;57.316833;/-21.416449;46.756680;50.385033;64.439888;
0;120;129;195;10;45;250;0;:0;130;112;249;2;45;254;0;:0;133;138;159;35;45;253;0;:0;243;101;120;17;45;255;0;/-18.506147;46.743584;52.930012;59.643566;/-22.144594;46.814701;49.977299;65.882294;
0;120;130;32;11;45;254;0;:0;129;112;238;0;45;253;0;:0;132;138;110;42;45;255;0;:0;17;100;77;4;45;253;0;/-19.918020;46.910580;52.186123;62.603962;/-23.549604;46.926655;49.190540;68.665527;
0;122;130;114;4;45;254;0;:0;128;112;232;0;45;255;0;:0;132;138;64;26;45;253;0;:0;108;99;112;11;45;254;0;/-21.162895;47.001667;51.487778;64.792076;/-24.882610;47.032867;48.444107;71.306122;
0;121;130;187;10;45;254;0;:0;128;112;232;2;45;251;0;:0;132;138;23;35;45;254;0;:0;204;98;159;13;45;253;0;/-22.271139;47.001667;50.865337;66.861389;/-25.520748;47.083714;48.086773;72.570229;
0;120;131;16;8;45;255;0;:0;128;112;232;4;45;251;0;:0;132;137;236;36;45;255;0;:0;225;97;143;5;45;254;0;/-23.561560;47.001667;50.212536;69.554459;/-26.737562;47.180672;47.405399;74.980659;
0;122;131;89;4;45;254;0;:0;129;112;226;4;45;252;0;:0;131;137;192;25;45;255;0;:0;78;96;208;6;45;251;0;/-24.669804;47.092758;49.544556;71.445541;/-27.871464;47.271023;46.770454;77.226837;
0;122;131;152;9;45;254;0;:0;129;112;216;3;45;253;0;:0;132;137;150;23;45;251;0;:0;158;96;29;16;45;255;0;/-25.626232;47.244572;48.906937;73.217819;/-28.405956;47.313610;46.471157;78.285637;
0;121;131;224;9;45;254;0;:0;128;112;212;3;45;254;0;:0;131;137;112;29;45;251;0;:0;174;95;49;7;45;254;0;/-26.719294;47.305298;48.330044;75.554459;/-29.407303;47.393398;45.910439;80.269234;
0;123;132;31;4;45;255;0;:0;128;112;212;4;45;255;0;:0;130;137;84;31;45;254;0;:0;41;94;149;10;45;253;0;/-27.675724;47.305298;47.904961;77.099007;/-30.314823;47.465710;45.402260;82.066971;
0;123;132;85;13;45;254;0;:0;129;112;206;4;45;253;0;:0;130;137;54;36;45;255;0;:0;109;93;250;17;45;251;0;/-28.495520;47.396385;47.449520;78.633667;/-30.732035;47.498955;45.168636;82.893440;
0;122;132;144;7;45;255;0;:0;128;112;201;3;45;255;0;:0;132;137;22;38;45;253;0;:0;121;93;58;8;45;251;0;/-29.391224;47.472290;46.963715;80.534653;/-31.490635;47.559402;44.743847;84.396179;
0;124;132;193;6;45;255;0;:0;128;112;201;3;45;253;0;:0;130;136;250;22;45;253;0;:0;8;92;188;8;45;253;0;/-30.135113;47.472290;46.538635;81.782181;/-32.144501;47.611500;44.377705;85.691437;
0;124;132;237;7;45;250;0;:0;130;112;196;3;45;253;0;:0;130;136;224;23;45;251;0;:0;49;92;70;13;45;253;0;/-30.803095;47.548199;46.143917;82.950493;/-32.430794;47.634315;44.217392;86.258568;
0;124;133;25;5;45;254;0;:0;129;112;183;1;45;254;0;:0;130;136;200;25;45;254;0;:0;57;91;184;11;45;251;0;/-31.471079;47.745556;45.779564;84.356438;/-32.919376;47.673244;43.943802;87.226418;
0;125;133;60;5;45;251;0;:0;128;112;176;0;45;255;0;:0;128;136;190;27;45;255;0;:0;224;91;88;6;45;255;0;/-32.002426;47.851826;45.627750;85.306931;/-33.292313;47.702961;43.734970;87.965179;
0;126;133;89;6;45;251;0;:0;128;112;176;0;45;250;0;:0;128;136;190;34;45;255;0;:0;229;91;14;12;45;255;0;/-32.442688;47.851826;45.627750;86.039604;/-33.434048;47.714252;43.655605;88.245949;
0;125;133;115;6;45;255;0;:0;128;112;176;0;45;253;0;:0;128;136;190;42;45;253;0;:0;239;90;191;9;45;255;0;/-32.837406;47.851826;45.627750;86.821785;/-33.625336;47.729496;43.548489;88.624878;
0;126;133;136;5;45;254;0;:0;128;112;176;0;45;254;0;:0;128;136;190;45;45;253;0;:0;160;90;136;8;45;251;0;/-33.156216;47.851826;45.627750;87.366333;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;149;5;45;253;0;:0;128;112;176;0;45;255;0;:0;128;136;190;50;45;251;0;:0;128;90;125;13;45;251;0;/-33.353573;47.851826;45.627750;87.475250;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;158;4;45;254;0;:0;128;112;176;0;45;253;0;:0;128;136;190;51;45;253;0;:0;128;90;125;15;45;255;0;/-33.490208;47.851826;45.627750;87.475250;/-33.149345;47.845741;45.645561;87.340881;
0;128;133;162;5;45;254;0;:0;128;112;176;0;45;251;0;:0;128;136;190;49;45;255;0;:0;128;90;125;14;45;251;0;/-33.550934;47.851826;45.627750;87.475250;/-33.095085;47.797684;45.786255;87.139816;
0;128;133;161;0;45;255;0;:0;128;112;176;0;45;255;0;:0;128;136;190;3;45;251;0;:0;128;90;127;0;45;253;0;/-33.535751;47.851826;45.627750;87.455444;/-33.048149;47.756119;45.907944;86.965904;
0;128;133;161;0;45;250;0;:0;128;112;176;0;45;253;0;:0;128;136;190;1;45;255;0;:0;124;90;133;1;45;255;0;/-33.535751;47.851826;45.627750;87.396042;/-32.915833;47.638935;46.251022;86.475609;
0;128;133;161;1;45;254;0;:0;128;112;176;0;45;253;0;:0;128;136;191;0;45;255;0;:0;98;90;152;1;45;251;0;/-33.535751;47.851826;45.642933;87.207924;/-32.733780;47.477703;46.723049;85.801025;
0;128;133;160;5;45;255;0;:0;128;112;176;0;45;255;0;:0;128;136;192;2;45;251;0;:0;59;90;194;1;45;253;0;/-33.520569;47.851826;45.658112;86.792076;/-32.624680;47.381077;47.005932;85.396759;
0;130;133;146;4;45;255;0;:0;128;112;176;2;45;254;0;:0;125;136;207;8;45;254;0;:0;90;90;240;2;45;255;0;/-33.308029;47.851826;45.885834;86.336632;/-32.371479;47.156834;47.662434;84.458542;
0;130;133;123;4;45;254;0;:0;128;112;176;8;45;254;0;:0;124;136;247;3;45;251;0;:0;99;90;253;6;45;251;0;/-32.958858;47.851826;46.493092;86.207924;/-32.073151;46.892624;48.435951;83.353104;
0;129;133;104;5;45;253;0;:0;128;112;177;25;45;251;0;:0;124;137;36;1;45;255;0;:0;3;91;61;10;45;255;0;/-32.670410;47.836647;47.176254;85.574257;/-31.907639;46.746037;48.865097;82.739807;
0;130;133;87;6;45;254;0;:0;127;112;181;52;45;250;0;:0;124;137;83;2;45;253;0;:0;220;91;174;7;45;253;0;/-32.412327;47.775921;47.889782;84.455444;/-31.545069;46.424934;49.805176;81.396332;
0;129;133;71;5;45;253;0;:0;128;112;183;64;45;250;0;:0;124;137;124;1;45;254;0;:0;30;92;13;5;45;253;0;/-32.169422;47.745556;48.512218;83.514854;/-31.141975;46.067940;50.850327;79.902695;
0;130;133;53;6;45;254;0;:0;126;112;196;56;45;253;0;:0;115;137;170;4;45;253;0;:0;226;92;111;9;45;254;0;/-31.896158;47.548199;49.210564;82.544556;/-30.925808;45.876492;51.410812;79.101692;
0;134;133;30;6;45;251;0;:0;125;112;223;49;45;253;0;:0;122;137;222;3;45;254;0;:0;175;92;250;8;45;251;0;/-31.546986;47.138302;49.999996;81.168320;/-30.465382;45.468719;52.604618;77.395615;
0;130;133;9;5;45;251;0;:0;126;112;247;44;45;250;0;:0;123;138;20;3;45;254;0;:0;2;93;117;6;45;254;0;/-31.228176;46.773945;50.819794;79.950493;/-29.969036;45.029137;53.891560;75.556435;
0;131;132;241;8;45;255;0;:0;126;113;13;47;45;255;0;:0;122;138;83;2;45;254;0;:0;181;93;237;9;45;253;0;/-30.863821;46.439957;51.776222;78.762375;/-29.707970;44.797928;54.568459;74.589073;
0;131;132;213;6;45;251;0;:0;125;113;40;44;45;254;0;:0;121;138;157;2;45;255;0;:0;125;94;164;7;45;253;0;/-30.438742;46.030056;52.899647;76.950493;/-29.161200;44.313686;55.986141;72.563049;
0;130;132;188;5;45;255;0;:0;127;113;64;40;45;254;0;:0;122;138;228;3;45;251;0;:0;215;95;62;5;45;251;0;/-30.059206;45.665703;53.977528;75.425743;/-28.583115;43.801712;57.485016;70.420990;
0;131;132;160;7;45;255;0;:0;126;113;88;49;45;251;0;:0;122;139;42;2;45;255;0;:0;143;95;220;7;45;255;0;/-29.634127;45.301350;55.040230;73.861389;/-28.282904;43.535835;58.263405;69.308578;
0;131;132;129;7;45;253;0;:0;126;113;113;51;45;253;0;:0;120;139;127;3;45;254;0;:0;101;96;167;7;45;253;0;/-29.163502;44.921814;56.330650;71.851486;/-27.661303;42.985321;59.875114;67.005272;
0;131;132;98;5;45;251;0;:0;126;113;139;47;45;252;0;:0;121;139;207;1;45;251;0;:0;192;97;74;8;45;254;0;/-28.692879;44.527096;57.545162;70.237625;/-27.012991;42.411152;61.556076;64.602997;
0;131;132;65;6;45;251;0;:0;125;113;167;56;45;251;0;:0;120;140;32;2;45;253;0;:0;116;98;3;8;45;251;0;/-28.191893;44.102016;58.774857;68.405937;/-26.679394;42.115707;62.421032;63.366875;
0;131;132;28;6;45;253;0;:0;124;113;201;50;45;253;0;:0;119;140;128;2;45;255;0;:0;54;98;233;6;45;254;0;/-27.630180;43.585850;60.232273;66.128716;/-25.994473;41.509113;64.196915;60.828941;
0;130;131;251;7;45;253;0;:0;126;113;234;40;45;254;0;:0;120;140;214;3;45;251;0;:0;159;99;166;2;45;251;0;/-27.129192;43.084862;61.537876;64.257423;/-25.287447;40.882946;66.030113;58.209103;
0;131;131;215;7;45;251;0;:0;125;114;11;46;45;253;0;:0;119;141;50;2;45;254;0;:0;91;100;115;5;45;253;0;/-26.582663;42.583874;62.934566;62.227722;/-24.926222;40.563030;66.966705;56.870602;
0;132;131;173;8;45;253;0;:0;124;114;48;49;45;254;0;:0;118;141;148;5;45;255;0;:0;23;101;96;5;45;253;0;/-25.945042;42.022163;64.422348;59.881187;/-24.189493;39.910553;68.876915;54.140701;
0;131;131;138;5;45;254;0;:0;126;114;81;40;45;255;0;:0;120;141;247;0;45;253;0;:0;143;102;54;3;45;255;0;/-25.413692;41.521175;65.925308;57.762375;/-23.435266;39.242580;70.832497;51.345959;
0;131;131;98;6;45;253;0;:0;125;114;115;53;45;254;0;:0;118;142;86;3;45;253;0;:0;46;103;22;12;45;253;0;/-24.806437;41.005009;67.367538;55.544556;/-23.052166;38.903294;71.825813;49.926407;
0;132;131;53;7;45;250;0;:0;124;114;156;45;45;253;0;:0;117;142;202;2;45;251;0;:0;253;104;45;1;45;251;0;/-24.123272;40.382568;69.128586;52.782177;/-22.275145;38.215134;73.840492;47.047199;
0;131;131;14;5;45;255;0;:0;126;114;194;43;45;254;0;:0;118;143;56;3;45;255;0;:0;161;105;0;6;45;254;0;/-23.531197;39.805676;70.798538;50.693069;/-21.485228;37.515553;75.888611;44.120213;
0;131;130;232;7;45;251;0;:0;124;114;229;42;45;250;0;:0;118;143;160;1;45;255;0;:0;39;105;211;9;45;255;0;/-22.954304;39.274326;72.377403;48.603962;/-21.086010;37.161991;76.923714;42.640938;
0;132;130;184;8;45;255;0;:0;125;115;12;48;45;255;0;:0;117;144;24;2;45;254;0;:0;243;106;250;1;45;255;0;/-22.225595;38.682251;74.199181;45.683167;/-20.280207;36.448341;79.013023;39.655083;
0;131;130;141;4;45;251;0;:0;125;115;48;41;45;255;0;:0;120;144;134;8;45;253;0;:0;143;107;217;1;45;251;0;/-21.572794;38.135719;75.869133;43.475246;/-19.466114;35.727348;81.123825;36.638512;
0;132;130;99;9;45;254;0;:0;124;115;87;47;45;255;0;:0;117;144;243;1;45;253;0;:0;20;108;185;10;45;253;0;/-20.935175;37.543644;77.523911;41.257427;/-19.056536;35.364613;82.185791;35.120842;
0;132;130;52;6;45;254;0;:0;124;115;132;41;45;255;0;:0;116;145;110;2;45;255;0;:0;233;109;234;3;45;251;0;/-20.221647;36.860481;79.391220;38.237625;/-18.233463;34.635666;84.319878;32.070999;
0;132;130;8;4;45;253;0;:0;126;115;169;40;45;255;0;:0;119;145;222;0;45;252;0;:0;139;110;206;2;45;251;0;/-19.553665;36.298767;81.091537;35.980198;/-17.406706;33.903461;86.463516;29.007505;
0;131;129;222;7;45;254;0;:0;124;115;208;42;45;253;0;:0;118;146;74;3;45;253;0;:0;15;111;177;13;45;255;0;/-18.916046;35.706692;82.731133;33.732674;/-16.992521;33.536644;87.537422;27.472773;
0;132;129;173;6;45;253;0;:0;124;115;251;42;45;251;0;:0;116;146;196;5;45;255;0;:0;228;112;228;2;45;254;0;/-18.172157;35.053894;84.583267;30.693069;/-16.163694;32.802601;89.686432;24.401600;
0;132;129;128;4;45;251;0;:0;125;116;34;37;45;255;0;:0;118;147;60;0;45;255;0;:0;124;113;198;0;45;255;0;/-17.488993;34.461819;86.405037;28.455446;/-15.335786;32.069374;91.833054;21.333839;
0;132;129;85;10;45;254;0;:0;124;116;76;35;45;254;0;:0;117;147;170;9;45;254;0;:0;16;114;182;8;45;252;0;/-16.836191;33.824200;88.074989;26.079208;/-14.510641;31.338594;93.972511;18.276318;
0;133;129;33;10;45;255;0;:0;124;116;118;43;45;255;0;:0;115;148;36;5;45;255;0;:0;225;115;233;2;45;255;0;/-16.046759;33.186577;89.927124;23.039604;/-14.099681;30.974632;95.038063;16.753529;
0;133;128;236;6;45;253;0;:0;117;116;165;44;45;251;0;:0;114;148;178;1;45;253;0;:0;215;117;17;2;45;254;0;/-15.242143;32.473053;92.082886;20.108912;/-13.282134;30.250582;97.157814;13.724162;
0;131;128;193;5;45;251;0;:0;125;116;202;33;45;253;0;:0;118;149;42;0;45;254;0;:0;117;118;5;3;45;254;0;/-14.589342;31.911339;93.904655;17.693069;/-12.471956;29.533056;99.258469;10.722096;
0;132;128;149;6;45;255;0;:0;124;116;241;41;45;252;0;:0;117;149;150;3;45;255;0;:0;16;118;246;16;45;253;0;/-13.921360;31.319263;95.544250;15.306931;/-12.070206;29.177252;100.300140;9.233435;
0;132;128;100;5;45;253;0;:0;124;117;31;34;45;255;0;:0;116;150;20;1;45;255;0;:0;221;120;31;2;45;255;0;/-13.177470;30.620918;97.457108;12.366337;/-11.274533;28.472574;102.363182;6.285120;
0;131;128;59;4;45;253;0;:0;125;117;68;36;45;255;0;:0;119;150;132;0;45;255;0;:0;152;121;3;6;45;253;0;/-12.555032;30.059206;99.157425;10.108911;/-10.490834;27.778500;104.395180;3.381171;
0;132;128;17;5;45;255;0;:0;124;117;106;40;45;254;0;:0;118;150;237;12;45;253;0;:0;32;121;231;16;45;255;0;/-11.917413;29.482313;100.751472;7.851485;/-10.104050;27.435949;105.398041;1.947967;
0;132;127;226;6;45;253;0;:0;124;117;150;36;45;255;0;:0;117;151;105;1;45;255;0;:0;237;123;8;3;45;255;0;/-11.203886;28.814329;102.633972;4.990099;/-9.341763;26.760839;107.374519;-0.876636;
0;132;127;186;6;45;253;0;:0;125;117;187;32;45;251;0;:0;119;151;215;5;45;255;0;:0;153;123;227;2;45;255;0;/-10.596629;28.252617;104.303925;2.821782;/-8.596056;26.100412;109.308014;-3.639811;
0;132;127;144;6;45;250;0;:0;124;117;224;32;45;253;0;:0;117;152;65;6;45;253;0;:0;50;124;182;11;45;251;0;/-9.959010;27.690905;105.913155;0.732673;/-8.229995;25.776215;110.257149;-4.996229;
0;133;127;98;6;45;255;0;:0;124;118;10;34;45;251;0;:0;117;152;182;3;45;255;0;:0;19;125;207;2;45;255;0;/-9.260665;27.053286;107.689384;-2.049505;/-7.512608;25.140869;112.117203;-7.654461;
