0;123;115;41;7;45;255;0;:0;129;114;40;0;45;255;0;:0;131;146;161;40;45;254;0;:0;29;145;204;35;45;251;0;/38.241989;42.143616;84.051918;-52.712872;/35.409756;42.283195;81.824348;-48.233192;
0;122;115;111;5;45;253;0;:0;128;114;32;0;45;251;0;:0;132;146;116;54;45;253;0;:0;31;144;131;1;45;255;0;/37.179291;42.265064;83.368752;-49.455444;/34.039936;42.391262;81.064857;-45.517609;
0;123;115;176;4;45;255;0;:0;128;114;32;2;45;253;0;:0;132;146;74;25;45;251;0;:0;176;143;229;1;45;253;0;/36.192497;42.265064;82.731133;-47.891090;/32.600281;42.504841;80.266647;-42.663578;
0;122;115;244;9;45;250;0;:0;128;114;28;3;45;255;0;:0;132;146;34;42;45;251;0;:0;39;143;30;25;45;255;0;/35.160164;42.325790;82.123878;-45.920792;/31.855627;42.563587;79.853783;-41.187347;
0;120;116;68;9;45;252;0;:0;129;114;18;2;45;253;0;:0;133;145;240;36;45;254;0;:0;21;141;210;8;45;251;0;/33.945648;42.477604;81.364807;-42.633663;/30.319401;42.684788;79.002022;-38.141869;
0;122;116;145;3;45;251;0;:0;128;114;12;2;45;253;0;:0;131;145;203;28;45;253;0;:0;251;141;42;0;45;255;0;/32.776680;42.568695;80.803093;-40.970299;/28.724249;42.810631;78.117599;-34.979576;
0;121;116;222;15;45;253;0;:0;130;114;7;4;45;251;0;:0;132;145;166;42;45;255;0;:0;84;140;58;20;45;253;0;/31.607712;42.644600;80.241379;-38.594059;/27.905941;42.875191;77.663895;-33.357330;
0;119;117;54;8;45;255;0;:0;130;113;253;2;45;255;0;:0;133;145;105;42;45;255;0;:0;69;138;217;8;45;254;0;/30.271746;42.796417;79.315315;-35.099010;/26.230587;43.007362;76.735001;-30.036039;
0;121;117;141;3;45;255;0;:0;129;113;245;1;45;255;0;:0;132;145;58;31;45;253;0;:0;25;138;13;0;45;251;0;/28.950962;42.917866;78.601791;-33.079208;/24.507219;43.143322;75.779488;-26.619566;
0;120;117;222;13;45;253;0;:0;129;113;235;0;45;251;0;:0;132;145;16;45;45;253;0;:0;97;137;19;23;45;251;0;/27.721268;43.069679;77.964172;-30.603960;/23.628895;43.212616;75.292503;-24.878340;
0;119;118;70;7;45;254;0;:0;128;113;225;1;45;254;0;:0;132;144;216;36;45;251;0;:0;113;135;168;1;45;253;0;/26.142401;43.221497;77.114006;-27.009901;/21.841694;43.353615;74.301598;-21.335318;
0;120;118;157;4;45;253;0;:0;129;113;216;1;45;251;0;:0;132;144;164;26;45;254;0;:0;83;134;174;1;45;251;0;/24.821617;43.358128;76.324577;-24.534653;/20.017389;43.497536;73.290115;-17.718744;
0;119;118;251;19;45;255;0;:0;128;113;216;2;45;255;0;:0;133;144;110;36;45;255;0;:0;105;133;161;22;45;254;0;/23.394564;43.358128;75.504776;-21.871286;/19.092690;43.570488;72.777420;-15.885581;
0;118;119;106;5;45;253;0;:0;129;113;214;6;45;253;0;:0;134;144;47;38;45;251;0;:0;128;132;55;7;45;254;0;/21.709427;43.388489;74.548347;-18.287128;/17.220919;43.718159;71.739624;-12.174908;
0;121;119;202;11;45;255;0;:0;130;113;194;1;45;255;0;:0;132;143;250;25;45;251;0;:0;117;131;21;3;45;254;0;/20.252010;43.692120;73.743736;-15.415842;/15.322960;43.867893;70.687309;-8.412316;
0;119;120;39;11;45;254;0;:0;129;113;179;0;45;255;0;:0;134;143;198;44;45;251;0;:0;100;130;8;20;45;253;0;/18.840139;43.919842;72.954300;-12.752475;/14.365524;43.943428;70.156464;-6.514256;
0;118;120;154;7;45;255;0;:0;128;113;174;0;45;253;0;:0;134;143;134;37;45;253;0;:0;149;128;157;14;45;254;0;/17.094276;43.995747;71.982689;-9.158416;/12.436466;44.095615;69.086906;-2.690012;
0;120;120;251;2;45;254;0;:0;128;113;174;2;45;255;0;:0;132;143;82;40;45;254;0;:0;158;127;106;6;45;254;0;/15.621678;43.995747;71.193260;-6.118812;/10.492131;44.249008;68.008881;1.164517;
0;119;121;96;11;45;254;0;:0;128;113;174;4;45;253;0;:0;134;143;26;68;45;253;0;:0;113;126;75;21;45;255;0;/14.088355;43.995747;70.343094;-3.277228;/9.515598;44.326050;67.467445;3.100434;
0;118;121;214;6;45;254;0;:0;131;113;160;3;45;255;0;:0;135;142;212;39;45;254;0;:0;145;124;225;18;45;253;0;/12.296948;44.208286;69.280396;0.306931;/7.556532;44.480606;66.381248;6.984167;
0;120;122;59;4;45;255;0;:0;129;113;139;0;45;251;0;:0;130;142;160;28;45;251;0;:0;216;123;152;6;45;253;0;/10.763625;44.527096;68.490967;3.564356;/5.593102;44.635506;65.292633;10.876552;
0;119;122;160;11;45;253;0;:0;128;113;132;0;45;255;0;:0;134;142;116;56;45;255;0;:0;112;122;105;20;45;253;0;/9.230302;44.633366;67.822983;6.564356;/4.611113;44.712978;64.748169;12.823285;
0;117;123;24;7;45;255;0;:0;128;113;131;3;45;252;0;:0;134;142;44;45;45;254;0;:0;162;121;7;15;45;254;0;/7.408532;44.648548;66.729919;10.069307;/2.649319;44.867748;63.660465;16.712425;
0;120;123;127;3;45;250;0;:0;129;113;121;2;45;250;0;:0;133;141;241;41;45;255;0;:0;152;119;187;0;45;255;0;/5.844846;44.800362;65.834213;13.356436;/0.694072;45.022003;62.576385;20.588587;
0;118;123;226;13;45;252;0;:0;129;113;110;1;45;251;0;:0;134;141;185;57;45;250;0;:0;109;118;173;18;45;254;0;/4.341886;44.967358;64.984055;16.029703;/-0.279732;45.098827;62.036465;22.519096;
0;117;124;91;6;45;251;0;:0;128;113;100;0;45;250;0;:0;134;141;116;50;45;254;0;:0;156;117;62;17;45;250;0;/2.504934;45.119171;63.936539;19.663366;/-2.216974;45.251663;60.962368;26.359564;
0;119;124;193;4;45;253;0;:0;129;113;94;0;45;253;0;:0;132;141;60;30;45;254;0;:0;170;115;237;7;45;253;0;/0.956429;45.210262;63.086380;23.000000;/-4.136757;45.403118;59.897953;30.165421;
0;118;125;36;23;45;253;0;:0;128;113;91;3;45;253;0;:0;134;141;8;53;45;254;0;:0;107;114;219;19;45;251;0;/-0.546531;45.255806;62.296947;25.712872;/-5.088738;45.478222;59.370129;32.052666;
0;117;125;153;5;45;254;0;:0;129;113;87;4;45;253;0;:0;134;140;196;38;45;254;0;:0;156;113;108;16;45;255;0;/-2.322757;45.316532;61.264610;29.346535;/-6.974148;45.626968;58.324772;35.790379;
0;120;125;255;13;45;255;0;:0;130;113;69;1;45;251;0;:0;133;140;136;29;45;254;0;:0;204;112;41;0;45;251;0;/-3.871261;45.589798;60.353725;32.544556;/-8.831187;45.773476;57.295143;39.471848;
0;119;126;94;12;45;255;0;:0;129;113;56;0;45;250;0;:0;134;140;88;71;45;254;0;:0;60;110;251;2;45;254;0;/-5.313496;45.787155;59.625015;35.534653;/-9.747704;45.845779;56.786987;41.288788;
0;119;126;209;6;45;253;0;:0;128;113;49;2;45;255;0;:0;134;140;24;40;45;254;0;:0;127;109;159;13;45;254;0;/-7.059359;45.893425;58.653404;38.980198;/-11.554002;45.988285;55.785492;44.869667;
0;120;127;51;3;45;251;0;:0;128;113;49;2;45;255;0;:0;132;139;224;36;45;255;0;:0;124;108;130;0;45;253;0;/-8.547138;45.893425;57.803246;41.801979;/-13.321017;46.127689;54.805779;48.372669;
0;119;127;145;10;45;253;0;:0;128;113;49;5;45;252;0;:0;132;139;176;43;45;250;0;:0;44;107;111;6;45;254;0;/-9.974191;45.893425;57.074539;44.524754;/-14.188430;46.196121;54.324844;50.092262;
0;119;127;245;6;45;253;0;:0;130;113;30;1;45;251;0;:0;134;139;116;42;45;253;0;:0;113;106;28;10;45;254;0;/-11.492332;46.181873;56.163654;47.881187;/-15.888336;46.330231;53.382339;53.462227;
0;121;128;83;15;45;251;0;:0;129;113;14;0;45;254;0;:0;132;139;62;36;45;255;0;:0;105;105;16;2;45;254;0;/-12.919386;46.424774;55.343857;50.534653;/-17.538048;46.460381;52.467663;56.732681;
0;119;128;175;10;45;254;0;:0;128;113;13;0;45;255;0;:0;133;139;16;47;45;255;0;:0;27;104;11;10;45;253;0;/-14.316076;46.439957;54.645512;53.118813;/-18.342716;46.523861;52.021519;58.327888;
0;119;129;26;7;45;254;0;:0;128;113;13;3;45;255;0;:0;133;138;212;44;45;254;0;:0;92;102;211;7;45;253;0;/-15.940488;46.439957;53.734627;56.207920;/-19.908951;46.647427;51.153126;61.432858;
0;121;129;114;4;45;251;0;:0;129;113;8;2;45;255;0;:0;130;138;170;37;45;251;0;:0;60;101;218;1;45;254;0;/-17.276453;46.515862;53.097008;58.673267;/-21.414078;46.766171;50.318615;64.416679;
0;120;129;196;10;45;253;0;:0;129;112;250;1;45;255;0;:0;133;138;123;39;45;252;0;:0;55;100;225;20;45;255;0;/-18.521330;46.728401;52.383480;61.138615;/-22.142363;46.823627;49.914822;65.860466;
0;119;130;35;8;45;253;0;:0;128;112;238;0;45;255;0;:0;132;138;70;42;45;255;0;:0;38;99;165;8;45;254;0;/-19.963564;46.910580;51.578865;64.267326;/-23.547644;46.934494;49.135666;68.646355;
0;122;130;114;4;45;255;0;:0;128;112;232;0;45;253;0;:0;130;138;32;46;45;251;0;:0;232;98;244;3;45;251;0;/-21.162895;47.001667;51.001972;66.019798;/-24.880907;47.039677;48.396446;71.289467;
0;121;130;188;17;45;251;0;:0;128;112;232;2;45;253;0;:0;130;137;254;45;45;255;0;:0;35;98;32;27;45;255;0;/-22.286320;47.001667;50.485802;68.118813;/-25.519169;47.090031;48.042564;72.554779;
0;120;131;17;5;45;255;0;:0;128;112;232;4;45;253;0;:0;133;137;203;52;45;255;0;:0;231;96;234;0;45;251;0;/-23.576740;47.001667;49.711552;71.188118;/-26.736219;47.186047;47.367775;74.967514;
0;122;131;85;4;45;251;0;:0;128;112;232;6;45;255;0;:0;131;137;159;40;45;255;0;:0;209;96;98;0;45;253;0;/-24.609077;47.001667;49.043568;72.534653;/-27.870338;47.275520;46.738968;77.215836;
0;111;131;160;9;45;251;0;:0;129;112;220;2;45;255;0;:0;132;137;122;40;45;251;0;:0;0;95;155;19;45;251;0;/-25.747684;47.183846;48.481857;74.504951;/-28.404936;47.317696;46.442562;78.275642;
0;121;131;220;9;45;250;0;:0;130;112;203;0;45;254;0;:0;130;137;86;40;45;252;0;:0;173;94;131;2;45;253;0;/-26.658569;47.441929;47.935326;77.277229;/-29.406475;47.396709;45.887264;80.261131;
0;123;132;26;6;45;254;0;:0;128;112;201;0;45;254;0;:0;130;137;58;38;45;253;0;:0;155;94;27;2;45;255;0;/-27.599817;47.472290;47.510246;78.306931;/-30.314171;47.468319;45.383995;82.060585;
0;122;132;84;11;45;255;0;:0;128;112;201;1;45;254;0;:0;130;137;30;45;45;251;0;:0;218;93;179;47;45;254;0;/-28.480339;47.472290;47.085167;79.336632;/-30.731462;47.501244;45.152630;82.887848;
0;123;132;143;7;45;251;0;:0;128;112;201;2;45;253;0;:0;132;136;250;35;45;251;0;:0;197;92;165;7;45;254;0;/-29.376043;47.472290;46.538635;82.009903;/-31.490210;47.561100;44.731945;84.392014;
0;124;132;192;7;45;253;0;:0;128;112;201;4;45;255;0;:0;131;136;220;30;45;250;0;:0;126;92;77;0;45;254;0;/-30.119932;47.472290;46.083191;82.881187;/-32.144203;47.612698;44.369343;85.688515;
0;124;132;234;8;45;254;0;:0;128;112;201;6;45;251;0;:0;128;136;210;51;45;254;0;:0;113;91;232;18;45;254;0;/-30.757551;47.472290;45.931377;83.881187;/-32.430550;47.635288;44.210575;86.256187;
0;124;133;25;6;45;255;0;:0;129;112;187;2;45;254;0;:0;130;136;186;37;45;254;0;:0;60;91;53;0;45;254;0;/-31.471079;47.684834;45.567024;85.653465;/-32.919228;47.673840;43.939632;87.224960;
0;125;133;59;5;45;255;0;:0;129;112;177;0;45;254;0;:0;129;136;166;40;45;250;0;:0;131;91;12;8;45;254;0;/-31.987246;47.836647;45.263397;86.059402;/-33.292236;47.703266;43.732819;87.964424;
0;125;133;89;6;45;252;0;:0;128;112;176;0;45;251;0;:0;128;136;164;44;45;255;0;:0;34;90;185;8;45;251;0;/-32.442688;47.851826;45.233032;86.881187;/-33.433998;47.714451;43.654217;88.245461;
0;125;133;115;7;45;253;0;:0;128;112;176;0;45;255;0;:0;128;136;164;53;45;254;0;:0;191;90;92;2;45;250;0;/-32.837406;47.851826;45.233032;87.801979;/-33.625324;47.729546;43.548141;88.624748;
0;126;133;135;4;45;253;0;:0;128;112;176;0;45;255;0;:0;128;136;164;59;45;254;0;:0;137;90;82;6;45;251;0;/-33.141033;47.851826;45.233032;87.900993;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;149;5;45;255;0;:0;128;112;176;0;45;252;0;:0;128;136;164;67;45;253;0;:0;166;90;55;9;45;254;0;/-33.353573;47.851826;45.233032;88.168320;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;158;4;45;255;0;:0;128;112;176;0;45;251;0;:0;128;136;164;71;45;251;0;:0;128;90;41;8;45;254;0;/-33.490208;47.851826;45.233032;88.306931;/-33.134167;47.845741;45.250923;87.875427;
0;128;133;162;4;45;255;0;:0;128;112;176;0;45;254;0;:0;128;136;164;71;45;255;0;:0;127;90;41;5;45;255;0;/-33.550934;47.851826;45.233032;88.306931;/-33.079929;47.797684;45.392265;87.673485;
0;128;133;161;0;45;255;0;:0;128;112;176;0;45;253;0;:0;128;136;164;3;45;255;0;:0;67;90;72;1;45;254;0;/-33.535751;47.851826;45.233032;88.000000;/-33.033016;47.756119;45.514511;87.498825;
0;128;133;161;0;45;254;0;:0;128;112;176;0;45;251;0;:0;128;136;164;0;45;255;0;:0;107;90;105;0;45;251;0;/-33.535751;47.851826;45.233032;87.673264;/-32.900761;47.638935;45.859165;87.006393;
0;128;133;161;1;45;254;0;:0;128;112;176;0;45;253;0;:0;128;136;165;0;45;253;0;:0;127;90;115;1;45;254;0;/-33.535751;47.851826;45.248215;87.574257;/-32.718792;47.477703;46.333363;86.328873;
0;128;133;160;5;45;255;0;:0;128;112;176;0;45;255;0;:0;128;136;166;5;45;255;0;:0;76;90;151;5;45;255;0;/-33.520569;47.851826;45.263397;87.217819;/-32.609741;47.381077;46.617538;85.922852;
0;130;133;146;4;45;255;0;:0;128;112;176;5;45;255;0;:0;124;136;194;6;45;254;0;:0;47;90;212;4;45;254;0;/-33.308029;47.851826;45.688477;86.613861;/-32.356659;47.156834;47.277058;84.980553;
0;130;133;123;3;45;255;0;:0;128;112;176;19;45;255;0;:0;124;136;244;0;45;251;0;:0;96;90;250;7;45;255;0;/-32.958858;47.851826;46.447548;86.237625;/-32.058464;46.892624;48.054127;83.870300;
0;130;133;103;5;45;255;0;:0;128;112;177;41;45;254;0;:0;124;137;36;1;45;251;0;:0;220;91;84;12;45;252;0;/-32.655228;47.836647;47.176254;85.346535;/-31.893028;46.746037;48.485241;83.254333;
0;129;133;87;6;45;254;0;:0;128;112;184;72;45;253;0;:0;123;137;80;1;45;251;0;:0;238;91;223;2;45;254;0;/-32.412327;47.730377;47.844238;83.970299;/-31.530624;46.424934;49.429638;81.905006;
0;129;133;71;6;45;253;0;:0;126;112;190;80;45;255;0;:0;124;137;122;0;45;254;0;:0;112;92;22;2;45;253;0;/-32.169422;47.639286;48.481857;83.425743;/-31.127716;46.067940;50.479588;80.404869;
0;129;133;52;6;45;255;0;:0;126;112;213;69;45;252;0;:0;123;137;166;2;45;251;0;:0;151;92;137;13;45;254;0;/-31.880976;47.290115;49.149837;82.287132;/-30.911646;45.876492;51.042648;79.600388;
0;130;133;29;6;45;254;0;:0;125;112;242;61;45;253;0;:0;122;137;226;1;45;251;0;:0;167;93;66;1;45;255;0;/-31.531803;46.849854;50.060722;80.455444;/-30.451431;45.468719;52.241936;77.886887;
0;130;133;8;5;45;251;0;:0;127;113;7;47;45;254;0;:0;123;138;32;0;45;255;0;:0;75;93;141;13;45;254;0;/-31.212994;46.531044;51.001972;79.712868;/-29.955313;45.029137;53.534782;76.039703;
0;131;132;240;6;45;253;0;:0;126;113;28;61;45;251;0;:0;122;138;90;5;45;255;0;:0;118;94;51;7;45;254;0;/-30.848640;46.212234;51.882492;78.069305;/-29.694366;44.797928;54.214790;75.068123;
0;131;132;213;7;45;253;0;:0;125;113;57;50;45;253;0;:0;120;138;166;1;45;255;0;:0;159;94;252;1;45;255;0;/-30.438742;45.771973;53.036282;76.079208;/-29.147846;44.313686;55.638981;73.033287;
0;130;132;189;8;45;251;0;:0;127;113;79;47;45;255;0;:0;123;138;239;0;45;251;0;:0;59;95;89;5;45;254;0;/-30.074389;45.437981;54.144524;75.158417;/-28.570026;43.801712;57.144737;70.881905;
0;131;132;160;6;45;253;0;:0;126;113;99;63;45;254;0;:0;120;139;48;2;45;250;0;:0;75;96;23;4;45;255;0;/-29.634127;45.134354;55.131317;73.277229;/-28.269953;43.535835;57.926704;69.764656;
0;131;132;128;7;45;255;0;:0;125;113;131;66;45;255;0;:0;119;139;140;2;45;254;0;:0;84;97;2;3;45;253;0;/-29.148321;44.648548;56.528008;70.950493;/-27.648636;42.985321;59.545811;67.451324;
0;130;132;99;5;45;251;0;:0;127;113;157;52;45;255;0;:0;122;139;224;1;45;252;0;:0;54;97;121;8;45;255;0;/-28.708059;44.253830;57.803246;69.772278;/-27.000622;42.411152;61.234489;65.038589;
0;131;132;65;7;45;254;0;:0;125;113;184;61;45;250;0;:0;119;140;50;0;45;254;0;:0;7;98;63;22;45;255;0;/-28.191893;43.843933;59.048122;67.811882;/-26.667177;42.115707;62.103416;63.797092;
0;132;132;29;7;45;255;0;:0;124;113;225;54;45;255;0;:0;119;140;150;1;45;252;0;:0;66;99;99;5;45;253;0;/-27.645361;43.221497;60.566265;64.920792;/-25.982571;41.509113;63.887455;61.248116;
0;131;131;250;6;45;255;0;:0;126;113;255;56;45;254;0;:0;120;140;238;0;45;254;0;:0;58;99;215;15;45;255;0;/-27.114012;42.766052;61.902229;63.772278;/-25.275867;40.882946;65.729065;58.616875;
0;131;131;214;11;45;254;0;:0;124;114;32;56;45;253;0;:0;120;141;74;3;45;253;0;:0;217;100;165;24;45;253;0;/-26.567480;42.265064;63.298920;61.732674;/-24.914808;40.563030;66.669968;57.272549;
0;132;131;175;6;45;255;0;:0;124;114;69;62;45;251;0;:0;118;141;184;5;45;255;0;:0;18;101;226;5;45;255;0;/-25.975405;41.703354;64.968872;58.594059;/-24.178417;39.910553;68.588943;54.530769;
0;131;131;136;5;45;254;0;:0;126;114;101;47;45;255;0;:0;120;142;27;0;45;255;0;:0;41;102;109;2;45;254;0;/-25.383329;41.217548;66.471832;57.217823;/-23.424536;39.242580;70.553505;51.723866;
0;131;131;97;7;45;253;0;:0;125;114;134;62;45;255;0;:0;120;142;128;2;45;255;0;:0;204;103;69;27;45;255;0;/-24.791254;40.716560;68.005157;55.079208;/-23.041611;38.903294;71.551376;50.298134;
0;132;131;54;6;45;255;0;:0;124;114;180;50;45;252;0;:0;117;142;238;2;45;255;0;:0;202;104;131;3;45;255;0;/-24.138454;40.018215;69.675117;51.930695;/-22.264944;38.215134;73.575310;47.406395;
0;131;131;15;6;45;255;0;:0;126;114;213;41;45;254;0;:0;120;143;88;0;45;255;0;:0;44;105;68;1;45;251;0;/-23.546379;39.517231;71.284348;50.019802;/-21.475389;37.515553;75.632835;44.466675;
0;132;130;229;10;45;254;0;:0;124;114;246;59;45;251;0;:0;117;143;194;3;45;254;0;:0;218;106;18;31;45;251;0;/-22.908758;39.016243;72.893578;47.980198;/-21.076355;37.161991;76.672691;42.980961;
0;133;130;181;6;45;251;0;:0;124;115;33;55;45;252;0;:0;115;144;58;5;45;251;0;:0;180;107;82;7;45;251;0;/-22.180050;38.363441;74.715347;44.811882;/-20.270920;36.448341;78.771591;39.982109;
0;131;130;140;7;45;255;0;:0;125;115;71;50;45;253;0;:0;118;144;172;0;45;254;0;:0;26;108;43;0;45;250;0;/-21.557613;37.786549;76.446030;42.663368;/-19.457201;35.727348;80.892082;36.952415;
0;131;130;99;6;45;255;0;:0;125;115;110;48;45;255;0;:0;117;145;27;7;45;253;0;:0;212;108;242;25;45;254;0;/-20.935175;37.194473;78.131165;40.693069;/-19.047810;35.364613;81.958931;35.428139;
0;133;130;50;8;45;251;0;:0;125;115;156;46;45;255;0;:0;116;145;159;5;45;253;0;:0;172;110;69;7;45;253;0;/-20.191284;36.496128;80.135109;37.336632;/-18.225113;34.635666;84.102814;32.365025;
0;131;130;10;5;45;254;0;:0;125;115;190;58;45;254;0;:0;120;146;14;4;45;255;0;:0;217;111;44;4;45;252;0;/-19.584028;35.979958;81.820251;35.049503;/-17.398735;33.903461;86.256287;29.288198;
0;132;129;221;6;45;254;0;:0;124;115;232;54;45;254;0;:0;117;146;115;1;45;253;0;:0;238;112;29;13;45;255;0;/-18.900864;35.342339;83.353569;32.663368;/-16.984741;33.536644;87.335129;27.746786;
0;133;129;172;6;45;255;0;:0;124;116;21;47;45;251;0;:0;115;146;253;3;45;255;0;:0;214;113;89;3;45;255;0;/-18.156975;34.659176;85.448608;29.534653;/-16.156292;32.802601;89.494003;24.662247;
0;132;129;131;7;45;251;0;:0;127;116;56;36;45;254;0;:0;100;147;110;0;45;255;0;:0;212;114;40;3;45;255;0;/-17.534536;34.127827;87.164108;27.485149;/-15.328764;32.069374;91.650482;21.581137;
0;132;129;86;7;45;255;0;:0;124;116;93;48;45;251;0;:0;118;147;198;20;45;252;0;:0;238;115;30;7;45;253;0;/-16.851374;33.566113;88.500069;25.049505;/-14.915920;31.703575;92.726326;20.044008;
0;132;129;37;7;45;255;0;:0;124;116;141;43;45;250;0;:0;114;148;84;1;45;251;0;:0;197;116;92;9;45;255;0;/-16.107483;32.837406;90.655830;21.900990;/-14.093225;30.974632;94.870209;16.980892;
0;131;128;251;5;45;255;0;:0;125;116;177;37;45;254;0;:0;119;148;207;1;45;255;0;:0;213;117;54;2;45;255;0;/-15.469864;32.290874;92.523148;19.742575;/-13.276052;30.250582;96.999695;13.938343;
0;132;128;205;7;45;255;0;:0;124;116;213;46;45;254;0;:0;118;149;56;1;45;255;0;:0;247;118;39;11;45;254;0;/-14.771519;31.744343;94.117195;17.356436;/-12.870113;29.890902;98.057541;12.426922;
0;132;128;157;7;45;253;0;:0;124;117;6;43;45;253;0;:0;116;149;192;3;45;251;0;:0;197;119;80;9;45;253;0;/-14.042811;31.000454;96.181870;14.415842;/-12.064678;29.177252;100.156448;9.428073;
0;131;128;115;4;45;254;0;:0;125;117;43;36;45;255;0;:0;120;150;44;0;45;254;0;:0;217;120;54;7;45;253;0;/-13.405191;30.438742;97.821465;12.138614;/-11.269370;28.472574;102.228958;6.466928;
0;131;128;71;6;45;255;0;:0;124;117;80;51;45;251;0;:0;117;150;145;1;45;255;0;:0;220;121;37;33;45;255;0;/-12.737209;29.877029;99.354782;9.772277;/-10.876089;28.124109;103.253822;5.002636;
0;132;128;23;7;45;253;0;:0;124;117;124;44;45;251;0;:0;115;151;22;2;45;255;0;:0;211;122;91;5;45;255;0;/-12.008501;29.209047;101.373917;6.702971;/-10.099423;27.435949;105.277756;2.110899;
0;131;127;239;7;45;254;0;:0;126;117;160;30;45;254;0;:0;120;151;129;0;45;253;0;:0;15;123;27;1;45;255;0;/-11.401244;28.662516;102.998329;4.801980;/-9.337486;26.760839;107.263306;-0.725996;
0;132;127;195;6;45;254;0;:0;124;117;196;43;45;253;0;:0;118;151;227;9;45;255;0;:0;217;123;238;33;45;253;0;/-10.733262;28.115984;104.486107;2.712871;/-8.962617;26.428688;108.240189;-2.121736;
0;132;127;149;7;45;254;0;:0;124;117;240;43;45;255;0;:0;116;152;100;0;45;251;0;:0;226;125;47;1;45;255;0;/-10.034917;27.448002;106.444504;-0.465347;/-8.226226;25.776215;110.159172;-4.863516;
0;132;127;108;5;45;255;0;:0;126;118;17;33;45;251;0;:0;121;152;202;1;45;253;0;:0;14;125;221;4;45;252;0;/-9.412478;26.947016;107.993011;-2.188119;/-7.509167;25.140869;112.027771;-7.533317;
