0;116;120;69;19;45;255;0;:0;130;113;216;0;45;253;0;:0;134;144;54;50;45;254;0;:0;155;125;168;15;45;255;0;/18.384697;43.358128;74.654617;-1.663366;/4.358376;44.805870;64.818016;13.012403;
0;116;120;193;20;45;253;0;:0;129;113;204;1;45;253;0;:0;135;143;240;43;45;254;0;:0;147;124;71;15;45;253;0;/16.502201;43.540306;73.591919;1.831683;/1.909557;44.994370;63.446770;17.887115;
0;116;121;61;17;45;253;0;:0;129;113;193;0;45;254;0;:0;134;143;166;45;45;253;0;:0;145;122;207;16;45;255;0;/14.619705;43.707302;72.468498;5.554455;/0.690590;45.088200;62.764191;20.313639;
0;115;121;196;18;45;253;0;:0;129;113;182;2;45;255;0;:0;135;143;91;52;45;253;0;:0;168;121;87;14;45;254;0;/12.570213;43.874294;71.329887;9.277227;/-1.729713;45.274502;61.408905;25.131588;
0;116;122;70;15;45;255;0;:0;128;113;173;2;45;253;0;:0;136;143;18;52;45;255;0;:0;163;119;220;15;45;254;0;/10.596629;44.010929;70.221649;13.029703;/-2.928381;45.366772;60.737694;27.517702;
0;115;122;197;18;45;255;0;:0;129;113;163;1;45;254;0;:0;135;142;201;59;45;253;0;:0;163;118;99;15;45;253;0;/8.668590;44.162743;69.113403;16.762377;/-5.296171;45.549030;59.411816;32.231117;
0;117;123;67;15;45;251;0;:0;128;113;153;2;45;250;0;:0;135;142;135;49;45;251;0;:0;161;116;235;16;45;255;0;/6.755731;44.314556;68.111427;20.485149;/-7.615998;45.727600;58.112797;36.849052;
0;116;123;193;20;45;251;0;:0;128;113;153;3;45;253;0;:0;135;142;63;55;45;254;0;:0;139;115;120;17;45;255;0;/4.842872;44.314556;67.018364;24.158417;/-8.754788;45.815258;57.475113;39.115974;
0;115;124;64;20;45;255;0;:0;128;113;153;3;45;254;0;:0;136;141;246;60;45;255;0;:0;157;114;21;17;45;255;0;/2.914832;44.314556;65.910126;27.673267;/-10.984060;45.986858;56.226799;43.553650;
0;116;124;192;14;45;255;0;:0;130;113;144;2;45;253;0;:0;134;141;178;47;45;255;0;:0;149;112;159;16;45;254;0;/0.971611;44.451191;64.877785;31.376238;/-13.141163;46.152901;55.018898;47.847660;
0;117;125;61;25;45;255;0;:0;129;113;128;1;45;254;0;:0;134;141;108;48;45;250;0;:0;156;111;43;16;45;254;0;/-0.926066;44.694092;63.815086;35.059406;/-14.189861;46.233624;54.431664;49.935242;
0;116;125;185;20;45;253;0;:0;129;113;111;0;45;252;0;:0;134;141;42;65;45;255;0;:0;154;109;182;16;45;251;0;/-2.808562;44.952175;62.813114;38.752476;/-16.222286;46.390068;53.293579;53.981064;
0;117;126;54;15;45;252;0;:0;130;113;97;1;45;253;0;:0;134;140;229;45;45;255;0;:0;152;108;69;17;45;255;0;/-4.706239;45.164715;61.765594;42.405941;/-18.161518;46.539341;52.207680;57.841373;
0;117;126;173;16;45;255;0;:0;128;113;88;1;45;251;0;:0;134;140;160;47;45;255;0;:0;151;106;211;17;45;255;0;/-6.512828;45.301350;60.718079;46.069305;/-19.093887;46.611111;51.685585;59.697384;
0;116;127;34;21;45;253;0;:0;129;113;79;1;45;251;0;:0;134;140;92;54;45;254;0;:0;150;105;99;17;45;253;0;/-8.289054;45.437981;59.685741;49.712872;/-20.879946;46.748592;50.685455;63.252781;
0;117;127;151;12;45;251;0;:0;129;113;71;1;45;253;0;:0;134;140;32;46;45;253;0;:0;146;104;5;17;45;253;0;/-10.065280;45.559433;58.774857;53.178219;/-22.556105;46.877617;49.746868;66.589409;
0;118;128;6;21;45;251;0;:0;130;113;65;1;45;251;0;:0;133;139;225;46;45;251;0;:0;145;102;150;17;45;255;0;/-11.750417;45.650520;57.818428;56.811882;/-23.351305;46.938828;49.301582;68.172363;
0;117;128;119;18;45;255;0;:0;130;113;55;1;45;255;0;:0;134;139;164;51;45;255;0;:0;135;101;46;19;45;255;0;/-13.465918;45.802338;56.892361;60.376236;/-24.853123;47.054428;48.460617;71.161942;
0;118;128;219;13;45;254;0;:0;128;113;49;2;45;255;0;:0;133;139;109;60;45;253;0;:0;74;99;207;6;45;254;0;/-14.984059;45.893425;56.057384;63.851486;/-26.233791;47.160706;47.687492;73.910355;
0;119;129;63;15;45;251;0;:0;128;113;49;3;45;255;0;:0;134;139;52;51;45;255;0;:0;44;98;142;7;45;253;0;/-16.502201;45.893425;55.192043;67.029701;/-26.877802;47.210278;47.326870;75.192345;
0;119;129;162;14;45;255;0;:0;128;113;49;3;45;255;0;:0;133;138;254;42;45;255;0;:0;18;97;106;7;45;253;0;/-18.005161;45.893425;54.372246;69.920792;/-28.071997;47.302200;46.658161;77.569557;
0;119;129;250;12;45;254;0;:0;128;113;49;3;45;255;0;:0;133;138;203;41;45;254;0;:0;148;96;127;5;45;253;0;/-19.341125;45.893425;53.597992;72.247528;/-29.140385;47.384441;46.059902;79.696327;
0;120;130;78;12;45;250;0;:0;129;113;44;3;45;250;0;:0;133;138;158;55;45;254;0;:0;156;95;177;8;45;255;0;/-20.616365;45.969330;52.914829;74.287132;/-29.627424;47.421932;45.787178;80.665848;
0;120;130;161;11;45;255;0;:0;129;113;28;1;45;251;0;:0;132;138;114;43;45;254;0;:0;156;94;224;10;45;254;0;/-21.876423;46.212234;52.246849;76.356438;/-30.507946;47.489708;45.294117;82.418648;
0;121;130;236;10;45;255;0;:0;129;113;16;1;45;254;0;:0;132;138;72;42;45;253;0;:0;91;94;56;10;45;255;0;/-23.015028;46.394413;51.609230;78.019798;/-31.265728;47.548038;44.869785;83.927124;
0;122;131;45;13;45;255;0;:0;128;113;7;2;45;251;0;:0;130;138;42;39;45;251;0;:0;91;93;152;9;45;254;0;/-24.001822;46.531044;51.153786;79.603958;/-31.599674;47.573746;44.682789;84.591888;
0;122;131;110;10;45;253;0;:0;129;113;1;1;45;253;0;:0;130;138;14;42;45;254;0;:0;79;92;251;10;45;251;0;/-24.988613;46.622131;50.728706;81.158417;/-32.180645;47.618465;44.357468;85.748390;
0;123;131;169;9;45;253;0;:0;128;112;253;1;45;253;0;:0;128;137;246;39;45;255;0;:0;18;92;128;8;45;253;0;/-25.884317;46.682858;50.364353;82.376236;/-32.650806;47.654655;44.094193;86.684311;
0;123;131;221;9;45;255;0;:0;128;112;253;2;45;253;0;:0;132;137;226;42;45;251;0;:0;19;92;23;10;45;250;0;/-26.673750;46.682858;50.060722;83.415840;/-32.846615;47.669727;43.984547;87.074097;
0;124;132;11;9;45;255;0;:0;128;112;253;2;45;253;0;:0;136;137;198;48;45;251;0;:0;12;91;180;9;45;255;0;/-27.372095;46.682858;49.635643;84.396042;/-33.165165;47.694248;43.806168;87.708214;
0;124;132;53;7;45;253;0;:0;128;112;253;2;45;253;0;:0;131;137;172;38;45;251;0;:0;229;91;95;7;45;254;0;/-28.009714;46.682858;49.240929;85.237625;/-33.394844;47.711929;43.677559;88.165421;
0;126;132;89;8;45;255;0;:0;128;112;253;2;45;255;0;:0;130;137;148;33;45;255;0;:0;211;91;31;8;45;251;0;/-28.556246;46.682858;48.876572;85.871284;/-33.479977;47.718483;43.629887;88.334892;
0;125;132;120;6;45;253;0;:0;128;112;253;2;45;254;0;:0;128;137;142;37;45;255;0;:0;203;90;233;7;45;254;0;/-29.026871;46.682858;48.785484;86.405937;/-33.599094;47.727650;43.563183;88.572014;
0;126;132;146;6;45;255;0;:0;128;112;253;2;45;255;0;:0;128;137;142;39;45;254;0;:0;170;90;196;9;45;253;0;/-29.421587;46.682858;48.785484;86.772278;/-33.662411;47.732525;43.527729;88.698044;
0;126;132;168;5;45;253;0;:0;128;112;253;2;45;253;0;:0;128;137;142;40;45;251;0;:0;128;90;186;13;45;254;0;/-29.755577;46.682858;48.785484;86.871284;/-33.678249;47.733746;43.518860;88.729576;
0;127;132;186;6;45;251;0;:0;128;112;253;2;45;254;0;:0;128;137;142;40;45;255;0;:0;128;90;186;15;45;254;0;/-30.028843;46.682858;48.785484;86.871284;/-33.689617;47.734619;43.512493;88.752213;
0;127;132;200;4;45;253;0;:0;128;112;253;2;45;251;0;:0;128;137;142;40;45;251;0;:0;128;90;186;16;45;255;0;/-30.241383;46.682858;48.785484;86.871284;/-33.690067;47.734653;43.512241;88.753105;
0;127;132;209;5;45;254;0;:0;128;112;253;2;45;254;0;:0;128;137;142;40;45;255;0;:0;128;90;186;16;45;254;0;/-30.378016;46.682858;48.785484;86.871284;/-30.028843;46.682858;48.785484;86.871284;
0;127;132;217;5;45;253;0;:0;128;112;253;2;45;251;0;:0;128;137;142;31;45;253;0;:0;128;90;186;12;45;251;0;/-30.499468;46.682858;48.785484;86.871284;/-30.028685;46.681904;48.788017;86.868767;
0;128;132;213;2;45;251;0;:0;128;112;253;0;45;252;0;:0;128;137;142;2;45;254;0;:0;128;90;188;0;45;253;0;/-30.438742;46.682858;48.785484;86.851486;/-30.027565;46.675411;48.805252;86.851585;
0;128;132;213;4;45;255;0;:0;128;112;253;0;45;254;0;:0;128;137;142;2;45;254;0;:0;128;90;188;0;45;255;0;/-30.438742;46.682858;48.785484;86.851486;/-30.026335;46.668499;48.823624;86.833214;
0;128;132;213;4;45;253;0;:0;128;112;253;0;45;255;0;:0;128;137;142;1;45;253;0;:0;128;90;188;0;45;254;0;/-30.438742;46.682858;48.785484;86.851486;/-30.021908;46.644436;48.887608;86.768982;
0;128;132;213;4;45;255;0;:0;128;112;253;0;45;255;0;:0;128;137;142;1;45;255;0;:0;128;90;188;0;45;255;0;/-30.438742;46.682858;48.785484;86.851486;/-30.013996;46.603249;48.997231;86.658409;
0;128;132;213;4;45;253;0;:0;128;112;253;0;45;253;0;:0;128;137;142;1;45;255;0;:0;128;90;189;0;45;253;0;/-30.438742;46.682858;48.785484;86.841583;/-30.008406;46.575047;49.072353;86.582359;
0;128;132;213;4;45;253;0;:0;128;112;253;0;45;253;0;:0;128;137;142;1;45;255;0;:0;128;90;189;0;45;254;0;/-30.438742;46.682858;48.785484;86.841583;/-29.993294;46.501297;49.268944;86.382576;
0;128;132;213;4;45;254;0;:0;128;112;253;0;45;253;0;:0;128;137;142;1;45;255;0;:0;127;90;189;0;45;251;0;/-30.438742;46.682858;48.785484;86.841583;/-29.972046;46.401939;49.534077;86.111740;
0;128;132;213;4;45;253;0;:0;128;112;253;0;45;253;0;:0;128;137;142;1;45;255;0;:0;128;90;192;1;45;250;0;/-30.438742;46.682858;48.785484;86.811882;/-29.958784;46.341831;49.694611;85.947113;
0;128;132;213;4;45;253;0;:0;128;112;253;0;45;255;0;:0;128;137;142;0;45;254;0;:0;124;90;197;1;45;253;0;/-30.438742;46.682858;48.785484;86.762375;/-29.926306;46.199318;50.075539;85.554840;
0;129;132;209;2;45;255;0;:0;128;112;253;0;45;251;0;:0;128;137;143;0;45;251;0;:0;88;90;209;1;45;254;0;/-30.378016;46.682858;48.800667;86.643562;/-29.884981;46.025478;50.540737;85.073097;
0;128;132;203;2;45;251;0;:0;128;112;253;0;45;254;0;:0;128;137;143;0;45;255;0;:0;80;90;237;1;45;253;0;/-30.286928;46.682858;48.800667;86.366333;/-29.860662;45.926300;50.806377;84.796852;
0;128;132;196;3;45;250;0;:0;128;112;253;0;45;251;0;:0;128;137;143;0;45;255;0;:0;93;91;18;1;45;255;0;/-30.180658;46.682858;48.800667;86.000000;/-29.804029;45.702606;51.406078;84.170403;
0;128;132;192;3;45;255;0;:0;128;112;253;2;45;254;0;:0;128;137;144;1;45;255;0;:0;128;91;21;4;45;255;0;/-30.119932;46.682858;48.815845;85.970299;/-29.735844;45.444302;52.099453;83.441727;
0;128;132;192;3;45;251;0;:0;128;112;253;2;45;253;0;:0;128;137;144;1;45;255;0;:0;105;91;41;6;45;252;0;/-30.119932;46.682858;48.815845;85.772278;/-29.697081;45.301933;52.481979;83.037880;
0;128;132;192;4;45;254;0;:0;128;112;253;4;45;254;0;:0;128;137;144;4;45;255;0;:0;66;91;79;8;45;254;0;/-30.119932;46.682858;48.815845;85.396042;/-29.609556;44.990490;53.319668;82.149239;
0;128;132;192;4;45;253;0;:0;128;112;254;5;45;253;0;:0;126;137;148;4;45;254;0;:0;61;91;126;7;45;255;0;/-30.119932;46.667675;48.876572;84.930695;/-29.507824;44.643272;54.254894;81.150642;
0;128;132;192;5;45;255;0;:0;128;112;254;8;45;251;0;:0;125;137;169;3;45;253;0;:0;35;91;184;10;45;251;0;/-30.119932;46.667675;49.195381;84.356438;/-29.451305;44.456253;54.759163;80.609520;
0;129;132;186;3;45;251;0;:0;128;112;254;13;45;254;0;:0;124;137;204;2;45;251;0;:0;2;92;15;7;45;255;0;/-30.028843;46.667675;49.726734;83.495049;/-29.326330;44.055573;55.840778;79.442795;
0;129;132;177;2;45;255;0;:0;128;112;254;17;45;251;0;:0;124;137;244;2;45;252;0;:0;23;92;96;9;45;255;0;/-29.892210;46.667675;50.333988;82.693069;/-29.184605;43.619778;57.019009;78.162834;
0;128;132;176;5;45;255;0;:0;127;112;255;24;45;251;0;:0;124;138;32;4;45;254;0;:0;4;92;184;8;45;251;0;/-29.877029;46.652496;51.001972;81.821785;/-29.107155;43.388924;57.643898;77.480301;
0;128;132;176;6;45;255;0;:0;128;112;255;31;45;251;0;:0;123;138;81;3;45;255;0;:0;228;93;34;9;45;255;0;/-29.877029;46.652496;51.745861;80.772278;/-28.938484;42.901867;58.963970;76.030296;
0;128;132;175;5;45;253;0;:0;128;112;255;37;45;255;0;:0;122;138;136;2;45;252;0;:0;255;93;132;8;45;255;0;/-29.861847;46.652496;52.580837;79.801979;/-28.750679;42.381897;60.375675;74.467644;
0;129;132;167;4;45;255;0;:0;128;112;255;52;45;254;0;:0;122;138;190;3;45;255;0;:0;221;93;242;9;45;255;0;/-29.740396;46.652496;53.400635;78.712868;/-28.649317;42.109959;61.114979;73.644432;
0;128;132;167;7;45;255;0;:0;128;112;255;63;45;254;0;:0;122;138;254;3;45;255;0;:0;191;94;121;10;45;251;0;/-29.740396;46.652496;54.372246;77.376236;/-28.431133;41.543037;62.658390;71.915230;
0;128;132;167;9;45;251;0;:0;128;112;255;68;45;253;0;:0;122;139;64;2;45;252;0;:0;223;94;249;7;45;255;0;/-29.740396;46.652496;55.374218;76.108910;/-28.191629;40.946693;64.285065;70.077324;
0;128;132;166;10;45;255;0;:0;126;113;11;66;45;253;0;:0;121;139;130;3;45;254;0;:0;194;95;124;10;45;253;0;/-29.725216;46.470318;56.376194;74.811882;/-28.063629;40.638008;65.128342;69.118340;
0;130;132;156;7;45;255;0;:0;125;113;35;65;45;251;0;:0;121;139;206;4;45;255;0;:0;145;96;23;9;45;255;0;/-29.573400;46.105965;57.529980;73.277229;/-27.790644;40.000751;66.871994;67.122017;
0;129;132;143;8;45;255;0;:0;126;113;61;58;45;253;0;:0;121;140;28;4;45;252;0;:0;193;96;177;6;45;255;0;/-29.376043;45.711246;58.714130;71.752472;/-27.494394;39.338577;68.687798;65.023766;
0;130;132;126;6;45;255;0;:0;126;113;89;66;45;254;0;:0;120;140;108;3;45;252;0;:0;158;97;76;8;45;254;0;/-29.117958;45.286167;59.928646;70.217819;/-27.337326;38.998779;69.621170;63.937466;
0;130;132;108;6;45;253;0;:0;125;113;119;64;45;253;0;:0;120;140;196;5;45;251;0;:0;118;98;8;8;45;251;0;/-28.844692;44.830727;61.264610;68.356438;/-27.004879;38.303089;71.535568;61.692806;
0;129;132;91;5;45;253;0;:0;126;113;148;64;45;250;0;:0;120;141;30;3;45;250;0;:0;168;98;177;6;45;250;0;/-28.586609;44.390465;62.630936;66.683167;/-26.647499;37.587784;73.508842;59.355362;
0;130;132;72;5;45;255;0;:0;124;113;179;64;45;255;0;:0;120;141;120;4;45;255;0;:0;119;99;93;12;45;254;0;/-28.298162;43.919842;63.997265;64.980202;/-26.459274;37.223488;74.515770;58.153145;
0;129;132;55;6;45;250;0;:0;124;113;217;62;45;253;0;:0;118;141;216;4;45;255;0;:0;85;100;52;6;45;251;0;/-28.040077;43.342945;65.454681;62.851486;/-26.063414;36.483086;76.566467;55.684494;
0;130;132;36;6;45;252;0;:0;125;113;255;66;45;255;0;:0;119;142;60;3;45;251;0;:0;152;100;239;10;45;254;0;/-27.751631;42.766052;66.972824;61.000000;/-25.641253;35.728943;78.661201;53.134094;
0;130;132;16;5;45;251;0;:0;124;114;38;66;45;253;0;:0;118;142;162;5;45;255;0;:0;93;101;172;9;45;251;0;/-27.448002;42.173977;68.521324;59.128712;/-25.420164;35.347485;79.723137;51.829742;
0;130;131;251;6;45;254;0;:0;123;114;78;68;45;254;0;:0;118;143;14;6;45;251;0;:0;52;102;153;7;45;254;0;/-27.129192;41.566719;70.160919;56.782177;/-24.957714;34.577362;81.872147;49.165871;
0;130;131;230;6;45;255;0;:0;124;114;119;64;45;254;0;:0;118;143;118;3;45;254;0;:0;126;103;105;5;45;255;0;/-26.810383;40.944283;71.739784;54.722771;/-24.467924;33.799740;84.049286;46.432755;
0;130;131;208;6;45;253;0;:0;123;114;161;62;45;251;0;:0;118;143;228;4;45;255;0;:0;78;104;61;8;45;254;0;/-26.476391;40.306664;73.409744;52.623764;/-24.212675;33.408913;85.146362;45.041889;
0;130;131;184;6;45;255;0;:0;124;114;205;63;45;254;0;:0;117;144;89;4;45;251;0;:0;34;105;48;8;45;253;0;/-26.112038;39.638680;75.185966;50.217823;/-23.681299;32.624836;87.353416;42.214947;
0;130;131;159;6;45;251;0;:0;125;114;247;60;45;251;0;:0;96;144;202;4;45;251;0;:0;103;106;15;5;45;254;0;/-25.732502;39.001060;76.901466;48.009899;/-23.121895;31.839676;89.572121;39.332352;
0;130;131;133;6;45;253;0;:0;123;115;32;64;45;254;0;:0;117;145;57;8;45;254;0;:0;49;106;239;6;45;255;0;/-25.337786;38.378624;78.586609;45.792080;/-22.831625;31.447496;90.683762;37.871944;
0;130;131;106;7;45;255;0;:0;124;115;76;60;45;255;0;:0;116;145;174;4;45;253;0;:0;20;107;239;7;45;251;0;/-24.927887;37.710640;80.362831;43.257427;/-22.229872;30.665543;92.907486;34.916489;
0;130;131;78;5;45;255;0;:0;124;115;119;59;45;255;0;:0;118;146;36;5;45;251;0;:0;95;108;216;3;45;254;0;/-24.502808;37.057838;82.154243;40.950497;/-21.599768;29.888931;95.126266;31.919670;
0;131;131;49;7;45;255;0;:0;124;115;164;62;45;251;0;:0;117;146;154;4;45;251;0;:0;48;109;189;8;45;251;0;/-24.062546;36.374676;83.945648;38.683167;/-21.274073;29.503420;96.231743;30.407572;
0;130;131;20;7;45;253;0;:0;124;115;208;59;45;253;0;:0;116;147;20;7;45;254;0;:0;253;110;206;10;45;251;0;/-23.622286;35.706692;85.797783;35.980198;/-20.601416;28.739559;98.430779;27.359659;
0;131;130;245;6;45;253;0;:0;124;115;253;58;45;251;0;:0;117;147;141;6;45;254;0;:0;74;111;192;3;45;253;0;/-23.151661;35.023529;87.634735;33.584160;/-19.900461;27.987309;100.608543;24.285030;
0;131;130;212;7;45;254;0;:0;124;116;42;53;45;255;0;:0;116;148;0;4;45;254;0;:0;43;112;173;13;45;253;0;/-22.650675;34.340366;89.380592;31.237623;/-19.539410;27.616299;101.687454;22.739538;
0;138;130;177;7;45;255;0;:0;124;116;89;54;45;251;0;:0;116;148;122;6;45;253;0;:0;248;113;195;6;45;251;0;/-22.119326;33.626839;91.232727;28.485149;/-18.796270;26.886005;103.821411;19.635876;
0;132;130;143;7;45;252;0;:0;124;116;133;57;45;255;0;:0;117;148;243;3;45;253;0;:0;82;114;185;10;45;254;0;/-21.603157;32.958858;93.069679;26.049505;/-18.025272;26.173294;105.918427;16.520187;
