0;122;114;245;12;45;255;0;:0;128;114;157;2;45;255;0;:0;128;148;30;63;45;255;0;:0;225;142;250;7;45;255;0;/39.031425;40.367390;89.836037;-45.564358;/29.955896;41.736355;81.240623;-36.776615;
0;121;115;63;11;45;255;0;:0;128;114;157;4;45;254;0;:0;133;148;7;62;45;251;0;:0;43;141;207;5;45;254;0;/37.907997;40.367390;89.486862;-42.603962;/28.075163;41.913605;80.125755;-33.067219;
0;121;115;139;12;45;253;0;:0;128;114;157;4;45;253;0;:0;136;147;190;48;45;255;0;:0;213;140;192;4;45;254;0;/36.754211;40.367390;88.378624;-39.920792;/26.097980;42.099945;78.953712;-29.167601;
0;120;115;217;13;45;255;0;:0;128;114;157;5;45;255;0;:0;136;147;110;43;45;255;0;:0;29;139;162;5;45;255;0;/35.570061;40.367390;87.164108;-37.089108;/25.075565;42.196301;78.347641;-27.151077;
0;119;116;54;12;45;253;0;:0;128;114;157;5;45;253;0;:0;135;147;34;45;45;255;0;:0;94;138;95;9;45;254;0;/34.158188;40.367390;86.010323;-33.891090;/22.968134;42.394917;77.098381;-22.994566;
0;120;116;146;12;45;251;0;:0;130;114;152;5;45;251;0;:0;135;146;215;36;45;254;0;:0;16;137;35;2;45;255;0;/32.761497;40.443295;84.871712;-30.762377;/20.784409;42.600719;75.803902;-18.687576;
0;119;116;242;16;45;254;0;:0;130;114;132;1;45;253;0;:0;134;146;144;32;45;252;0;:0;85;135;230;8;45;253;0;/31.304083;40.746925;83.793831;-27.623762;/19.666754;42.706055;75.141373;-16.483210;
0;118;117;90;13;45;250;0;:0;129;114;112;2;45;253;0;:0;134;146;72;37;45;253;0;:0;132;134;139;16;45;253;0;/29.725216;41.050552;82.700768;-24.188118;/17.385752;42.921028;73.789230;-11.984363;
0;119;117;196;14;45;255;0;:0;130;114;94;1;45;255;0;:0;134;146;0;36;45;253;0;:0;82;133;43;3;45;253;0;/28.115984;41.323818;81.607712;-20.702971;/15.052003;43.140968;72.405815;-7.381481;
0;118;118;50;16;45;252;0;:0;128;114;80;2;45;255;0;:0;134;145;188;39;45;251;0;:0;127;131;210;18;45;255;0;/26.446030;41.536358;80.575371;-17.287128;/13.868497;43.252510;71.704254;-5.047237;
0;118;118;165;21;45;253;0;:0;130;114;64;1;45;250;0;:0;135;145;118;35;45;251;0;:0;138;130;125;19;45;254;0;/24.700167;41.779259;79.512672;-13.910892;/11.474685;43.478115;70.285240;-0.325893;
0;117;119;21;17;45;253;0;:0;128;114;52;2;45;253;0;:0;135;145;45;36;45;251;0;:0;130;129;22;17;45;255;0;/22.999847;41.961437;78.404427;-10.356436;/9.053934;43.706257;68.850250;4.448583;
0;95;119;146;19;45;251;0;:0;129;114;40;2;45;254;0;:0;135;144;230;43;45;255;0;:0;119;127;177;20;45;254;0;/21.102171;42.143616;77.326546;-6.821782;/7.836796;43.820965;68.128754;6.849159;
0;116;120;6;16;45;254;0;:0;129;114;27;3;45;254;0;:0;136;144;152;43;45;253;0;:0;137;126;77;19;45;252;0;/19.341125;42.340973;76.142395;-3.297030;/5.395742;44.051022;66.681732;11.663680;
0;117;120;128;17;45;253;0;:0;130;114;14;2;45;254;0;:0;136;144;76;42;45;253;0;:0;122;124;234;19;45;255;0;/17.488993;42.538330;74.988609;0.217822;/2.954688;44.281078;65.234711;16.478201;
0;116;121;1;16;45;255;0;:0;129;114;1;1;45;253;0;:0;135;144;2;46;45;253;0;:0;129;123;130;18;45;253;0;/15.530590;42.735691;73.865189;3.782178;/1.737550;44.395786;64.513206;18.878778;
0;115;121;129;19;45;253;0;:0;129;113;245;2;45;253;0;:0;136;143;178;45;45;255;0;:0;142;122;27;18;45;255;0;/13.587369;42.917866;72.650673;7.336634;/-0.683201;44.623932;63.078224;23.653254;
0;116;122;4;16;45;255;0;:0;129;113;232;1;45;253;0;:0;134;143;102;52;45;251;0;:0;130;120;175;18;45;255;0;/11.598603;43.115227;71.496887;10.940594;/-3.077012;44.849533;61.659206;28.374598;
0;116;122;133;17;45;254;0;:0;129;113;219;2;45;255;0;:0;136;143;28;39;45;255;0;:0;140;119;70;19;45;254;0;/9.640200;43.312584;70.373459;14.514852;/-4.260518;44.961075;60.957642;30.708841;
0;115;123;13;22;45;253;0;:0;130;113;205;1;45;253;0;:0;134;142;204;39;45;254;0;:0;138;117;222;19;45;254;0;/7.575527;43.525124;69.158943;18.079208;/-6.594267;45.181015;59.574230;35.311722;
0;116;123;139;16;45;251;0;:0;129;113;192;2;45;255;0;:0;135;142;128;38;45;250;0;:0;124;116;120;19;45;254;0;/5.662669;43.722481;68.005157;21.623762;/-8.875269;45.395988;58.222088;39.810570;
0;116;124;12;26;45;255;0;:0;129;113;179;2;45;254;0;:0;134;142;52;38;45;255;0;:0;128;115;19;18;45;251;0;/3.704266;43.919842;66.851372;25.158417;/-9.992925;45.501324;57.559559;42.014938;
0;115;124;147;18;45;253;0;:0;129;113;167;2;45;253;0;:0;134;141;230;42;45;251;0;:0;138;113;171;18;45;253;0;/1.654774;44.102016;65.667221;28.722773;/-12.176650;45.707127;56.265076;46.321926;
0;116;125;19;20;45;255;0;:0;130;113;154;2;45;253;0;:0;136;141;154;38;45;255;0;:0;127;112;65;18;45;255;0;/-0.288447;44.299377;64.513435;32.306931;/-14.284081;45.905743;55.015823;50.478439;
0;94;125;165;28;45;250;0;:0;130;113;147;2;45;255;0;:0;135;141;80;40;45;255;0;:0;135;110;219;19;45;251;0;/-2.504934;44.405647;63.390007;35.851486;/-15.306497;46.002098;54.409752;52.494961;
0;116;126;10;17;45;255;0;:0;129;113;137;2;45;254;0;:0;136;141;6;47;45;255;0;:0;131;109;118;20;45;255;0;/-4.038257;44.557461;62.266582;39.386139;/-17.283678;46.188438;53.237705;56.394581;
0;117;126;132;14;45;254;0;:0;129;113;125;2;45;253;0;:0;136;140;188;40;45;255;0;:0;121;108;20;19;45;254;0;/-5.890390;44.739635;61.143158;42.891090;/-19.164412;46.365688;52.122837;60.103973;
0;117;126;252;17;45;255;0;:0;130;113;113;1;45;251;0;:0;134;140;118;39;45;254;0;:0;120;106;176;20;45;255;0;/-7.712160;44.921814;60.080460;46.415840;/-20.066437;46.450699;51.588127;61.883049;
0;117;127;115;15;45;254;0;:0;129;113;101;1;45;254;0;:0;135;140;51;39;45;255;0;:0;133;105;77;19;45;254;0;/-9.518748;45.103992;59.063305;49.930695;/-21.789886;46.613125;50.566494;65.282234;
0;118;127;227;21;45;253;0;:0;129;113;91;0;45;255;0;:0;134;139;240;40;45;251;0;:0;129;103;234;20;45;255;0;/-11.219068;45.255806;58.046150;53.445545;/-23.401258;46.764988;49.611298;68.460358;
0;118;128;77;14;45;253;0;:0;130;113;82;2;45;255;0;:0;134;139;176;39;45;251;0;:0;129;102;135;20;45;253;0;/-12.828298;45.392437;57.074539;56.960396;/-24.895821;46.905842;48.725342;71.408104;
0;118;128;185;20;45;250;0;:0;129;113;73;2;45;255;0;:0;133;139;115;48;45;255;0;:0;120;101;41;21;45;253;0;/-14.467891;45.529072;56.148472;60.425743;/-25.598083;46.972027;48.309052;72.793182;
0;118;129;38;14;45;250;0;:0;129;113;63;1;45;251;0;:0;134;139;50;35;45;251;0;:0;112;99;222;22;45;253;0;/-16.122665;45.680885;55.161678;63.702969;/-26.910715;47.095734;47.530941;75.382103;
0;119;129;136;16;45;251;0;:0;129;113;53;2;45;251;0;:0;134;138;246;33;45;254;0;:0;105;98;139;24;45;253;0;/-17.610445;45.832699;54.250793;67.059402;/-28.099142;47.207737;46.826462;77.726051;
0;120;129;225;13;45;255;0;:0;128;113;49;3;45;250;0;:0;134;138;192;38;45;254;0;:0;78;97;60;17;45;254;0;/-18.961590;45.893425;53.431000;70.376236;/-28.646420;47.259315;46.502041;78.805458;
0;120;130;59;15;45;255;0;:0;128;113;49;3;45;251;0;:0;134;138;140;36;45;255;0;:0;22;96;4;11;45;255;0;/-20.327917;45.893425;52.641563;73.465347;/-29.647053;47.353622;45.908882;80.779015;
0;121;130;142;11;45;254;0;:0;128;113;49;4;45;253;0;:0;132;138;94;30;45;253;0;:0;138;95;29;8;45;251;0;/-21.587975;45.893425;51.943218;75.752472;/-30.523321;47.436203;45.389442;82.507294;
0;121;130;217;12;45;255;0;:0;129;113;38;2;45;253;0;:0;132;138;50;38;45;255;0;:0;123;94;99;12;45;253;0;/-22.726582;46.060421;51.275238;77.594063;/-30.915457;47.473160;45.156990;83.280708;
0;121;131;34;12;45;255;0;:0;129;113;25;3;45;253;0;:0;131;138;13;31;45;254;0;:0;120;93;177;11;45;254;0;/-23.834826;46.257778;50.713524;79.356438;/-31.609774;47.538597;44.745411;84.650116;
0;122;131;96;11;45;255;0;:0;129;113;18;3;45;253;0;:0;131;137;236;44;45;251;0;:0;42;93;30;9;45;255;0;/-24.776073;46.364048;50.212536;80.811882;/-32.187939;47.593086;44.402683;85.790436;
0;123;131;156;9;45;254;0;:0;128;113;18;3;45;253;0;:0;132;137;200;26;45;251;0;:0;33;92;165;11;45;255;0;/-25.686958;46.364048;49.666008;82.009903;/-32.435238;47.616394;44.256088;86.278191;
0;123;131;210;9;45;253;0;:0;128;113;18;3;45;251;0;:0;131;137;168;30;45;253;0;:0;30;92;46;12;45;254;0;/-26.506754;46.364048;49.180202;83.188118;/-32.850693;47.655548;44.009811;87.097595;
0;123;132;4;10;45;253;0;:0;128;113;18;3;45;254;0;:0;130;137;140;25;45;254;0;:0;245;91;206;9;45;254;0;/-27.265825;46.364048;48.755123;84.138611;/-33.167702;47.685425;43.821892;87.722839;
0;124;132;44;8;45;251;0;:0;128;113;18;4;45;255;0;:0;130;137;116;26;45;254;0;:0;240;91;126;10;45;251;0;/-27.873083;46.364048;48.390766;84.930695;/-33.292347;47.697170;43.748005;87.968674;
0;125;132;83;8;45;254;0;:0;128;113;18;3;45;253;0;:0;128;137;98;29;45;253;0;:0;224;91;50;10;45;253;0;/-28.465157;46.364048;48.117500;85.683167;/-33.480991;47.714951;43.636181;88.340744;
0;125;132;115;7;45;254;0;:0;128;113;18;3;45;253;0;:0;128;137;92;32;45;251;0;:0;181;91;3;10;45;253;0;/-28.950962;46.364048;48.026413;86.148514;/-33.599537;47.726120;43.565910;88.574547;
0;126;132;142;7;45;255;0;:0;128;113;18;3;45;253;0;:0;128;137;92;35;45;252;0;:0;179;90;219;9;45;255;0;/-29.360861;46.364048;48.026413;86.544556;/-33.636993;47.729652;43.543701;88.648430;
0;125;132;164;6;45;255;0;:0;128;113;18;3;45;255;0;:0;128;137;92;35;45;251;0;:0;166;90;191;9;45;254;0;/-29.694853;46.364048;48.026413;86.821785;/-33.678307;47.733543;43.519215;88.729904;
0;127;132;182;6;45;255;0;:0;128;113;18;4;45;255;0;:0;128;137;92;36;45;250;0;:0;128;90;185;11;45;251;0;/-29.968119;46.364048;48.026413;86.881187;/-33.689621;47.734612;43.512508;88.752220;
0;127;132;197;4;45;255;0;:0;128;113;18;4;45;255;0;:0;128;137;92;36;45;254;0;:0;128;90;185;12;45;253;0;/-30.195839;46.364048;48.026413;86.881187;/-33.690067;47.734653;43.512241;88.753105;
0;127;132;207;6;45;253;0;:0;128;113;18;5;45;252;0;:0;128;137;92;37;45;254;0;:0;128;90;185;12;45;253;0;/-30.347652;46.364048;48.026413;86.881187;/-29.968119;46.364048;48.026413;86.881187;
0;127;132;212;6;45;254;0;:0;128;113;18;4;45;255;0;:0;128;137;92;37;45;253;0;:0;128;90;185;12;45;252;0;/-30.423561;46.364048;48.026413;86.881187;/-29.967962;46.363102;48.028961;86.878670;
0;128;132;208;3;45;255;0;:0;128;113;18;0;45;253;0;:0;128;137;92;2;45;254;0;:0;128;90;188;0;45;253;0;/-30.362835;46.364048;48.026413;86.851486;/-29.967587;46.360893;48.034916;86.872787;
0;128;132;208;3;45;254;0;:0;128;113;18;0;45;255;0;:0;128;137;92;2;45;255;0;:0;128;90;188;0;45;251;0;/-30.362835;46.364048;48.026413;86.851486;/-29.965633;46.349804;48.064827;86.843109;
0;128;132;208;4;45;255;0;:0;128;113;18;0;45;253;0;:0;128;137;92;2;45;253;0;:0;128;90;188;0;45;254;0;/-30.362835;46.364048;48.026413;86.851486;/-29.961243;46.325935;48.129265;86.778877;
0;128;132;208;4;45;254;0;:0;128;113;18;0;45;255;0;:0;128;137;92;1;45;254;0;:0;128;90;188;0;45;255;0;/-30.362835;46.364048;48.026413;86.851486;/-29.957815;46.307873;48.178062;86.730072;
0;128;132;208;3;45;250;0;:0;128;113;18;0;45;251;0;:0;128;137;92;1;45;255;0;:0;128;90;189;0;45;251;0;/-30.362835;46.364048;48.026413;86.841583;/-29.947845;46.257103;48.315346;86.592239;
0;128;132;208;3;45;253;0;:0;128;113;18;0;45;251;0;:0;128;137;92;1;45;251;0;:0;128;90;189;0;45;255;0;/-30.362835;46.364048;48.026413;86.841583;/-29.932848;46.183949;48.513355;86.392433;
0;128;132;208;4;45;255;0;:0;128;113;18;0;45;253;0;:0;128;137;92;1;45;251;0;:0;128;90;189;0;45;255;0;/-30.362835;46.364048;48.026413;86.841583;/-29.923130;46.138020;48.637779;86.266418;
0;128;132;208;4;45;254;0;:0;128;113;18;0;45;255;0;:0;128;137;92;1;45;251;0;:0;128;90;192;0;45;253;0;/-30.362835;46.364048;48.026413;86.811882;/-29.898586;46.025780;48.942112;85.956932;
0;128;132;208;4;45;253;0;:0;128;113;18;0;45;251;0;:0;128;137;92;0;45;251;0;:0;127;90;194;0;45;255;0;/-30.362835;46.364048;48.026413;86.792076;/-29.866329;45.884434;49.325809;85.564621;
0;128;132;208;4;45;253;0;:0;128;113;18;0;45;251;0;:0;128;137;92;0;45;253;0;:0;118;90;199;2;45;253;0;/-30.362835;46.364048;48.026413;86.742577;/-29.846970;45.802219;49.549191;85.335297;
0;128;132;208;4;45;255;0;:0;128;113;18;0;45;254;0;:0;128;137;92;0;45;253;0;:0;75;90;230;1;45;254;0;/-30.362835;46.364048;48.026413;86.435646;/-29.801113;45.613659;50.061996;84.806564;
0;128;132;208;5;45;251;0;:0;128;113;18;0;45;253;0;:0;128;137;92;0;45;255;0;:0;91;91;8;1;45;255;0;/-30.362835;46.364048;48.026413;86.099007;/-29.744833;45.391815;50.666100;84.180061;
0;128;132;208;5;45;251;0;:0;128;113;18;0;45;254;0;:0;128;137;92;0;45;254;0;:0;109;91;26;3;45;255;0;/-30.362835;46.364048;48.026413;85.920792;/-29.712448;45.268078;51.003391;83.828712;
0;128;132;208;5;45;255;0;:0;128;113;18;2;45;255;0;:0;128;137;92;1;45;255;0;:0;98;91;49;5;45;251;0;/-30.362835;46.364048;48.026413;85.693069;/-29.638519;44.994480;51.749943;83.047432;
0;129;132;205;4;45;255;0;:0;128;113;18;2;45;255;0;:0;128;137;92;2;45;255;0;:0;103;91;71;10;45;254;0;/-30.317291;46.364048;48.026413;85.475250;/-29.551491;44.685642;52.593842;82.158714;
0;129;132;193;2;45;251;0;:0;128;113;18;5;45;255;0;:0;126;137;100;2;45;255;0;:0;45;91;118;7;45;255;0;/-30.135113;46.364048;48.147865;85.009903;/-29.502737;44.517929;53.052620;81.673241;
0;130;132;183;3;45;253;0;:0;128;113;18;9;45;254;0;:0;125;137;124;3;45;255;0;:0;24;91;188;7;45;251;0;/-29.983299;46.364048;48.512218;84.316833;/-29.394098;44.155910;54.044060;80.618851;
0;128;132;176;3;45;254;0;:0;128;113;18;11;45;252;0;:0;126;137;152;2;45;253;0;:0;37;92;4;6;45;254;0;/-29.877029;46.364048;48.937298;83.603958;/-29.269772;43.758633;55.133774;79.452019;
0;128;132;172;3;45;253;0;:0;128;113;19;16;45;255;0;:0;124;137;188;4;45;254;0;:0;8;92;81;8;45;254;0;/-29.816303;46.348866;49.483829;82.841583;/-29.201410;43.546906;55.715229;78.826164;
0;128;132;172;5;45;255;0;:0;128;113;19;20;45;252;0;:0;123;137;232;3;45;255;0;:0;242;92;182;8;45;254;0;/-29.816303;46.348866;50.151814;81.841583;/-29.051682;43.097687;56.950470;77.489349;
0;128;132;172;5;45;255;0;:0;128;113;19;24;45;250;0;:0;124;138;22;3;45;255;0;:0;9;93;18;6;45;255;0;/-29.816303;46.348866;50.850159;80.930695;/-28.883812;42.614822;58.280537;76.039207;
0;128;132;172;6;45;255;0;:0;128;113;19;36;45;255;0;:0;122;138;74;5;45;254;0;:0;239;93;119;8;45;255;0;/-29.816303;46.348866;51.639591;79.930695;/-28.792780;42.361095;58.980385;75.271835;
0;129;132;169;5;45;255;0;:0;128;113;19;46;45;251;0;:0;110;138;130;5;45;255;0;:0;204;93;241;8;45;255;0;/-29.770760;46.348866;52.489750;78.722771;/-28.595955;41.829796;60.447926;73.653130;
0;128;132;166;8;45;255;0;:0;128;113;20;48;45;254;0;:0;122;138;190;3;45;255;0;:0;239;94;103;6;45;255;0;/-29.725216;46.333687;53.400635;77.554459;/-28.378716;41.267845;62.003166;71.923775;
0;129;132;162;6;45;253;0;:0;128;113;21;60;45;255;0;:0;122;138;254;4;45;253;0;:0;199;94;225;8;45;255;0;/-29.664490;46.318504;54.372246;76.346535;/-28.140215;40.676762;63.642368;70.085709;
0;129;132;154;7;45;253;0;:0;125;113;42;56;45;255;0;:0;122;139;68;6;45;255;0;:0;171;95;123;8;45;254;0;/-29.543037;45.999695;55.434944;74.821785;/-28.012735;40.370819;64.492172;69.126640;
0;129;132;139;6;45;255;0;:0;124;113;73;51;45;253;0;:0;120;139;144;7;45;255;0;:0;145;96;34;8;45;253;0;/-29.315317;45.529072;56.588734;73.168320;/-27.740833;39.739246;66.249367;67.130135;
0;129;132;127;6;45;255;0;:0;126;113;100;52;45;254;0;:0;121;139;224;4;45;254;0;:0;189;96;187;6;45;255;0;/-29.133141;45.119171;57.803246;71.653465;/-27.445721;39.083031;68.079353;65.031700;
0;129;132;112;5;45;253;0;:0;125;113;126;55;45;255;0;:0;120;140;50;6;45;253;0;:0;151;97;90;7;45;254;0;/-28.905418;44.724457;59.048122;70.079208;/-27.289238;38.746307;69.020058;63.945309;
0;129;132;97;5;45;255;0;:0;126;113;157;57;45;253;0;:0;119;140;141;5;45;255;0;:0;124;98;16;7;45;254;0;/-28.677698;44.253830;60.429630;68.277229;/-26.957998;38.056957;70.949539;61.700451;
0;129;132;80;5;45;255;0;:0;125;113;189;51;45;253;0;:0;119;140;231;6;45;253;0;:0;169;98;186;4;45;254;0;/-28.419613;43.768024;61.795959;66.594063;/-26.601870;37.348228;72.938477;59.362801;
0;129;132;64;5;45;251;0;:0;124;113;223;53;45;255;0;:0;119;141;67;9;45;251;0;:0;125;99;105;7;45;255;0;/-28.176710;43.251858;63.192650;64.861389;/-26.414288;36.987305;73.953423;58.160480;
0;130;132;46;6;45;255;0;:0;124;114;5;53;45;255;0;:0;118;141;164;7;45;255;0;:0;87;100;60;6;45;255;0;/-27.903444;42.674965;64.665245;62.772278;/-26.019741;36.253803;76.020561;55.691616;
0;129;132;30;5;45;250;0;:0;125;114;44;53;45;254;0;:0;120;142;8;5;45;253;0;:0;149;100;248;4;45;251;0;/-27.660542;42.082890;66.183388;60.910892;/-25.598932;35.506763;78.132202;53.140995;
0;130;132;10;5;45;255;0;:0;124;114;80;54;45;254;0;:0;118;142;106;7;45;255;0;:0;94;101;189;10;45;255;0;/-27.356915;41.536358;67.671165;58.960396;/-25.378534;35.128925;79.202759;51.836529;
0;130;131;246;7;45;255;0;:0;124;114;121;57;45;255;0;:0;118;142;214;8;45;255;0;:0;46;102;163;5;45;251;0;/-27.053286;40.913921;69.310760;56.683167;/-24.917488;34.366173;81.369316;49.172428;
0;130;131;226;5;45;255;0;:0;124;114;162;49;45;255;0;:0;117;143;66;5;45;255;0;:0;125;103;117;6;45;251;0;/-26.749657;40.291481;70.950356;54.603962;/-24.429132;33.596077;83.564377;46.439079;
0;130;131;204;6;45;255;0;:0;124;114;204;53;45;250;0;:0;118;143;174;7;45;251;0;:0;81;104;72;4;45;254;0;/-26.415667;39.653862;72.589951;52.514851;/-24.174610;33.209068;84.670540;45.048100;
0;130;131;179;6;45;254;0;:0;124;114;247;53;45;250;0;:0;117;144;35;6;45;251;0;:0;34;105;57;7;45;254;0;/-26.036131;39.001060;74.366173;50.128712;/-23.644707;32.432720;86.895996;42.220917;
0;130;131;156;5;45;251;0;:0;124;115;30;54;45;251;0;:0;118;144;150;5;45;251;0;:0;106;106;26;2;45;255;0;/-25.686958;38.408985;76.112038;47.900990;/-23.086796;31.655403;89.133369;39.338074;
0;130;131;130;6;45;253;0;:0;123;115;71;54;45;252;0;:0;117;145;4;9;45;255;0;:0;59;106;246;10;45;251;0;/-25.292242;37.786549;77.781990;45.722771;/-22.797279;31.267181;90.254440;37.877544;
0;131;131;101;6;45;254;0;:0;124;115;114;50;45;255;0;:0;116;145;127;5;45;251;0;:0;8;107;254;9;45;255;0;/-24.851980;37.133747;79.649307;43.108910;/-22.197046;30.493206;92.497162;34.921844;
0;130;131;75;6;45;255;0;:0;124;115;158;49;45;253;0;:0;117;145;247;8;45;255;0;:0;92;108;241;5;45;255;0;/-24.457264;36.465763;81.471077;40.702969;/-21.568474;29.724638;94.735092;31.924774;
0;131;131;46;6;45;255;0;:0;124;115;201;51;45;253;0;:0;116;146;110;5;45;255;0;:0;46;109;208;6;45;255;0;/-24.017002;35.812962;83.277664;38.495049;/-21.243549;29.343168;95.850189;30.412548;
0;131;131;15;6;45;253;0;:0;124;115;246;51;45;255;0;:0;116;146;233;8;45;255;0;:0;3;110;224;8;45;254;0;/-23.546379;35.129799;85.144981;35.801979;/-20.572437;28.587418;98.068535;27.364384;
0;131;130;240;6;45;255;0;:0;124;116;33;47;45;254;0;:0;117;147;99;10;45;255;0;:0;83;111;209;2;45;252;0;/-23.075754;34.476997;86.997108;33.415840;/-19.873030;27.843298;100.265656;24.289505;
0;131;130;209;7;45;253;0;:0;124;116;77;45;45;254;0;:0;117;147;215;9;45;253;0;:0;37;112;198;6;45;255;0;/-22.605131;33.809017;88.758156;30.990099;/-19.512754;27.476355;101.354256;22.743887;
0;131;130;174;7;45;255;0;:0;124;116;123;45;45;251;0;:0;116;148;88;8;45;255;0;:0;248;113;215;6;45;254;0;/-22.073780;33.110672;90.716560;28.287128;/-18.771164;26.754189;103.507568;19.639971;
0;131;130;139;7;45;253;0;:0;124;116;165;44;45;250;0;:0;117;148;203;4;45;255;0;:0;79;114;210;3;45;254;0;/-21.542431;32.473053;92.462425;25.801981;/-18.001707;26.049582;105.623878;16.524031;
