0;122;114;152;11;45;255;0;:0;128;114;157;2;45;254;0;:0;128;148;30;51;45;251;0;:0;233;144;48;8;45;255;0;/40.443295;40.367390;89.836037;-48.633663;/31.720617;41.568844;82.281555;-40.174534;
0;122;114;213;9;45;253;0;:0;128;114;157;2;45;251;0;:0;128;148;30;59;45;255;0;:0;165;143;69;3;45;254;0;/39.517231;40.367390;89.836037;-46.306931;/29.943535;41.736355;81.228264;-36.671818;
0;121;115;27;9;45;255;0;:0;128;114;157;4;45;254;0;:0;132;148;22;79;45;255;0;:0;242;142;80;13;45;254;0;/38.454529;40.367390;89.714584;-43.881187;/29.015850;41.823803;80.678421;-34.843304;
0;120;115;105;12;45;255;0;:0;128;114;157;5;45;255;0;:0;136;147;212;50;45;253;0;:0;51;141;29;4;45;253;0;/37.270378;40.367390;88.712608;-40.841583;/27.086365;42.005680;79.534805;-31.040194;
0;121;115;186;10;45;250;0;:0;128;114;157;5;45;255;0;:0;135;147;134;38;45;253;0;:0;226;140;5;9;45;253;0;/36.040684;40.367390;87.528465;-38.069305;/25.064152;42.196301;78.336227;-27.054316;
0;120;116;15;13;45;251;0;:0;128;114;157;7;45;254;0;:0;134;147;60;45;45;255;0;:0;42;138;220;4;45;253;0;/34.750263;40.367390;86.405037;-35.128712;/24.020723;42.294659;77.717781;-24.997665;
0;119;116;108;12;45;255;0;:0;128;114;157;6;45;252;0;:0;136;146;240;41;45;254;0;:0;103;137;146;12;45;255;0;/33.338394;40.367390;85.251251;-31.861385;/21.874460;42.496971;76.445671;-20.767277;
0;119;116;203;13;45;251;0;:0;130;114;149;4;45;254;0;:0;135;146;168;31;45;251;0;:0;29;136;74;1;45;254;0;/31.896158;40.488838;84.158188;-28.613861;/19.656391;42.706055;75.131012;-16.395353;
0;119;117;45;15;45;253;0;:0;130;114;129;2;45;251;0;:0;135;146;99;36;45;255;0;:0;89;135;10;15;45;251;0;/30.408379;40.792469;83.110672;-25.445545;/18.523321;42.812859;74.459435;-14.162022;
0;117;117;154;13;45;253;0;:0;130;114;108;3;45;255;0;:0;136;146;26;41;45;255;0;:0;135;133;170;18;45;255;0;/28.753605;41.111279;82.002426;-21.960396;/16.215151;43.030434;73.091370;-9.612506;
0;118;118;1;17;45;255;0;:0;129;114;91;2;45;253;0;:0;135;145;215;39;45;255;0;:0;99;132;85;7;45;254;0;/27.189919;41.369362;80.985268;-18.584158;/13.859260;43.252510;71.695015;-4.968928;
0;118;118;113;17;45;251;0;:0;129;114;75;2;45;251;0;:0;135;145;147;35;45;255;0;:0;132;130;248;18;45;255;0;/25.489599;41.612267;79.952934;-15.128713;/12.666615;43.364933;70.988129;-2.618169;
0;116;118;229;19;45;251;0;:0;130;114;59;2;45;254;0;:0;136;145;74;38;45;254;0;:0;137;129;147;19;45;253;0;/23.728556;41.855167;78.844688;-11.594059;/10.258474;43.591930;69.560806;2.128395;
0;117;119;93;12;45;253;0;:0;129;114;47;2;45;254;0;:0;136;145;2;44;45;250;0;:0;133;128;41;17;45;255;0;/21.906786;42.037346;77.751625;-8.009901;/7.828731;43.820965;68.120689;6.917536;
0;116;119;215;17;45;253;0;:0;130;114;33;1;45;253;0;:0;135;144;186;47;45;255;0;:0;135;126;198;19;45;251;0;/20.054653;42.249886;76.658569;-4.495049;/6.609119;43.935928;67.397812;9.321450;
0;116;120;88;19;45;253;0;:0;129;114;20;2;45;252;0;:0;134;144;108;50;45;251;0;:0;132;125;95;19;45;253;0;/18.096249;42.447243;75.474419;-0.940594;/4.167183;44.166115;65.950462;14.134625;
0;116;120;211;13;45;251;0;:0;129;114;7;2;45;255;0;:0;135;144;32;40;45;254;0;:0;144;123;249;18;45;253;0;/16.228935;42.644600;74.320625;2.603961;/1.730669;44.395786;64.506325;18.937113;
0;117;121;82;19;45;254;0;:0;129;113;250;2;45;253;0;:0;135;143;211;41;45;251;0;:0;127;122;143;19;45;255;0;/14.300895;42.841961;73.151657;6.188119;/0.517828;44.510113;63.787468;21.327682;
0;116;121;216;21;45;254;0;:0;130;113;237;2;45;254;0;:0;135;143;131;51;45;255;0;:0;148;121;35;17;45;254;0;/12.266585;43.039318;71.937149;9.792079;/-1.890314;44.737110;62.360149;26.074245;
0;116;122;85;13;45;255;0;:0;129;113;224;1;45;254;0;:0;134;143;54;45;45;253;0;:0;131;119;184;18;45;254;0;/10.368908;43.236675;70.768173;13.386139;/-4.266234;44.961075;60.951927;30.757299;
0;116;122;216;25;45;251;0;:0;130;113;209;2;45;251;0;:0;135;142;236;39;45;255;0;:0;128;118;78;18;45;251;0;/8.380142;43.464397;69.644753;16.970297;/-5.438849;45.071609;60.256912;33.068581;
0;115;123;95;18;45;254;0;:0;130;113;196;1;45;252;0;:0;134;142;158;42;45;252;0;:0;140;116;230;18;45;255;0;/6.330651;43.661755;68.460602;20.534653;/-7.747020;45.289185;58.888844;37.618099;
0;116;123;224;20;45;251;0;:0;129;113;182;1;45;255;0;:0;135;142;80;37;45;254;0;:0;141;115;126;19;45;255;0;/4.372248;43.874294;67.276451;24.099010;/-9.997527;45.501324;57.554955;42.053959;
0;116;124;92;19;45;255;0;:0;129;113;171;2;45;250;0;:0;150;142;4;53;45;253;0;:0;127;114;21;18;45;251;0;/2.489753;44.041290;66.122665;27.673267;/-11.098158;45.605072;56.902603;44.223354;
0;115;124;224;15;45;255;0;:0;129;113;158;1;45;255;0;:0;135;141;187;43;45;255;0;:0;131;112;172;18;45;255;0;/0.485805;44.238651;65.014420;31.247524;/-13.244421;45.807384;55.630501;48.453743;
0;117;125;94;16;45;255;0;:0;129;113;149;2;45;251;0;:0;136;141;112;39;45;255;0;:0;124;111;69;19;45;254;0;/-1.427053;44.375282;63.875813;34.801979;/-15.310067;46.002098;54.406181;52.525230;
0;117;125;218;15;45;254;0;:0;128;113;141;2;45;251;0;:0;135;141;39;50;45;251;0;:0;123;109;224;19;45;253;0;/-3.309549;44.496735;62.767570;38.336632;/-16.310062;46.096363;53.813477;54.496269;
0;116;126;89;20;45;254;0;:0;129;113;128;2;45;251;0;:0;136;140;220;44;45;251;0;:0;133;108;124;19;45;251;0;/-5.237589;44.694092;61.628963;41.861385;/-18.239550;46.278240;52.669857;58.299381;
0;118;126;209;18;45;255;0;:0;129;113;116;2;45;255;0;:0;134;140;146;35;45;254;0;:0;120;107;25;19;45;253;0;/-7.059359;44.876270;60.505539;45.376236;/-20.069084;46.450699;51.585484;61.905483;
0;117;127;65;17;45;255;0;:0;129;113;104;2;45;251;0;:0;135;140;77;39;45;253;0;:0;133;105;182;19;45;255;0;/-8.759678;45.058445;59.458019;48.891090;/-20.944315;46.533199;51.066727;63.630608;
0;117;127;184;18;45;254;0;:0;128;113;95;2;45;253;0;:0;136;140;8;46;45;253;0;:0;127;104;83;21;45;253;0;/-10.566266;45.195080;58.410503;52.405941;/-22.612051;46.690407;50.078251;66.917793;
0;118;128;38;13;45;253;0;:0;129;113;85;2;45;253;0;:0;133;139;199;35;45;251;0;:0;128;102;242;20;45;253;0;/-12.236222;45.346893;57.423710;55.900990;/-24.165249;46.836815;49.157661;69.979225;
0;118;128;143;22;45;251;0;:0;128;113;76;2;45;254;0;:0;133;139;141;48;45;255;0;:0;119;101;148;22;45;255;0;/-13.830271;45.483528;56.543190;59.366337;/-24.897528;46.905842;48.723633;71.422585;
0;118;128;249;15;45;255;0;:0;131;113;66;2;45;253;0;:0;134;139;78;36;45;255;0;:0;119;100;56;21;45;255;0;/-15.439502;45.635342;55.586758;62.811882;/-26.271257;47.035336;47.909416;74.130272;
0;120;129;87;15;45;255;0;:0;129;113;56;2;45;255;0;:0;133;139;18;30;45;254;0;:0;96;98;228;22;45;250;0;/-16.866554;45.787155;54.675873;66.178215;/-27.521744;47.153210;47.168247;76.595039;
0;119;129;181;14;45;255;0;:0;128;113;49;2;45;255;0;:0;133;138;223;35;45;250;0;:0;66;97;154;13;45;254;0;/-18.293608;45.893425;53.901623;69.445541;/-28.100227;47.207737;46.825375;77.735260;
0;120;130;15;15;45;253;0;:0;128;113;49;3;45;251;0;:0;133;138;168;36;45;253;0;:0;12;96;104;10;45;255;0;/-19.659935;45.893425;53.066643;72.475250;/-29.163246;47.307941;46.195316;79.830521;
0;120;130;99;10;45;251;0;:0;128;113;48;2;45;254;0;:0;133;138;118;31;45;255;0;:0;147;95;135;7;45;253;0;/-20.935175;45.908607;52.307575;74.702972;/-30.101324;47.396366;45.639313;81.679512;
0;121;130;177;14;45;251;0;:0;130;113;34;2;45;253;0;:0;132;138;72;30;45;255;0;:0;125;94;203;11;45;253;0;/-22.119326;46.121147;51.609230;76.564354;/-30.915997;47.473160;45.156452;83.285278;
0;121;130;251;11;45;253;0;:0;129;113;22;2;45;251;0;:0;132;138;32;36;45;253;0;:0;125;94;16;10;45;254;0;/-23.242750;46.303322;51.001972;78.415840;/-31.277910;47.507275;44.941944;83.998627;
0;121;131;67;12;45;255;0;:0;129;113;17;2;45;253;0;:0;130;137;250;32;45;255;0;:0;111;93;95;11;45;254;0;/-24.335812;46.379230;50.425079;80.168320;/-31.913389;47.567177;44.565292;85.251183;
0;122;131;130;8;45;254;0;:0;129;113;12;2;45;255;0;:0;132;137;216;27;45;254;0;:0;27;92;211;9;45;254;0;/-25.292242;46.455135;49.908909;81.554459;/-32.435482;47.616394;44.255844;86.280251;
0;122;131;187;11;45;251;0;:0;128;113;7;2;45;253;0;:0;130;137;182;41;45;255;0;:0;32;92;99;11;45;254;0;/-26.157581;46.531044;49.392742;82.663368;/-32.656029;47.637180;44.125122;86.714966;
0;123;131;236;9;45;251;0;:0;129;112;255;1;45;255;0;:0;131;137;150;25;45;255;0;:0;18;91;242;10;45;254;0;/-26.901472;46.652496;48.906937;83.782181;/-33.021049;47.671589;43.908775;87.434433;
0;124;132;27;8;45;253;0;:0;128;112;254;2;45;255;0;:0;130;137;122;25;45;255;0;:0;232;91;154;8;45;251;0;/-27.614998;46.667675;48.481857;84.653465;/-33.292427;47.697170;43.747929;87.969330;
0;125;132;67;7;45;255;0;:0;128;112;254;2;45;254;0;:0;130;137;104;35;45;255;0;:0;227;91;80;10;45;255;0;/-28.222256;46.667675;48.208591;85.386139;/-33.396324;47.706966;43.686344;88.174126;
0;125;132;102;7;45;255;0;:0;128;112;254;2;45;255;0;:0;128;137;92;29;45;253;0;:0;205;91;18;10;45;254;0;/-28.753605;46.667675;48.026413;86.000000;/-33.548187;47.721279;43.596336;88.473450;
0;125;132;131;6;45;253;0;:0;128;112;254;2;45;255;0;:0;128;137;92;31;45;255;0;:0;179;90;230;10;45;255;0;/-29.193865;46.667675;48.026413;86.435646;/-33.637005;47.729652;43.543694;88.648514;
0;126;132;155;6;45;254;0;:0;128;112;254;2;45;255;0;:0;128;137;92;33;45;254;0;:0;157;90;201;9;45;251;0;/-29.558220;46.667675;48.026413;86.722771;/-33.662548;47.732059;43.528553;88.698860;
0;126;132;175;5;45;253;0;:0;128;112;254;3;45;255;0;:0;128;137;92;33;45;251;0;:0;132;90;186;10;45;254;0;/-29.861847;46.667675;48.026413;86.871284;/-33.686539;47.734322;43.514336;88.746147;
0;127;132;192;5;45;255;0;:0;128;112;254;2;45;253;0;:0;128;137;92;32;45;254;0;:0;128;90;186;12;45;251;0;/-30.119932;46.667675;48.026413;86.871284;/-33.690067;47.734653;43.512241;88.753105;
0;127;132;204;5;45;250;0;:0;128;112;254;2;45;253;0;:0;128;137;92;34;45;253;0;:0;128;90;186;12;45;252;0;/-30.302109;46.667675;48.026413;86.871284;/-33.690067;47.734653;43.512241;88.753105;
0;128;132;212;6;45;251;0;:0;128;112;254;3;45;255;0;:0;128;137;92;33;45;251;0;:0;128;90;186;12;45;253;0;/-30.423561;46.667675;48.026413;86.871284;/-30.119761;46.667515;48.026890;86.870583;
0;127;132;220;4;45;253;0;:0;128;112;254;3;45;251;0;:0;128;137;92;33;45;253;0;:0;128;90;186;12;45;251;0;/-30.545012;46.667675;48.026413;86.871284;/-30.115400;46.663437;48.038986;86.852875;
0;128;132;219;2;45;255;0;:0;128;112;254;0;45;255;0;:0;128;137;92;2;45;255;0;:0;128;90;189;0;45;255;0;/-30.529831;46.667675;48.026413;86.841583;/-30.109327;46.657753;48.055840;86.828201;
0;128;132;219;3;45;255;0;:0;128;112;254;0;45;253;0;:0;128;137;92;2;45;253;0;:0;128;90;189;0;45;253;0;/-30.529831;46.667675;48.026413;86.841583;/-30.085049;46.635040;48.123196;86.729576;
0;128;132;219;4;45;251;0;:0;128;112;254;0;45;254;0;:0;128;137;92;1;45;255;0;:0;128;90;189;0;45;251;0;/-30.529831;46.667675;48.026413;86.841583;/-30.039375;46.592304;48.249928;86.544014;
0;128;132;219;4;45;252;0;:0;128;112;254;0;45;251;0;:0;128;137;92;1;45;255;0;:0;128;90;189;0;45;255;0;/-30.529831;46.667675;48.026413;86.841583;/-30.006729;46.561764;48.340500;86.411400;
0;128;132;219;4;45;255;0;:0;128;112;254;0;45;255;0;:0;128;137;92;1;45;255;0;:0;128;90;190;0;45;253;0;/-30.529831;46.667675;48.026413;86.831680;/-29.918663;46.479366;48.584850;86.053619;
0;128;132;219;4;45;255;0;:0;128;112;254;0;45;249;0;:0;128;137;92;1;45;255;0;:0;127;90;192;0;45;254;0;/-30.529831;46.667675;48.026413;86.811882;/-29.796516;46.365086;48.923752;85.557396;
0;128;132;219;5;45;251;0;:0;128;112;254;0;45;255;0;:0;128;137;92;0;45;253;0;:0;124;90;198;1;45;255;0;/-30.529831;46.667675;48.026413;86.752472;/-29.721434;46.294838;49.132072;85.252373;
0;128;132;219;6;45;253;0;:0;128;112;254;0;45;255;0;:0;128;137;92;0;45;255;0;:0;68;90;224;1;45;254;0;/-30.529831;46.667675;48.026413;86.495049;/-29.541153;46.126167;49.632271;84.519974;
0;128;132;218;5;45;254;0;:0;128;112;254;0;45;254;0;:0;128;137;92;0;45;255;0;:0;79;91;8;0;45;255;0;/-30.514648;46.667675;48.026413;86.099007;/-29.318384;45.917744;50.250359;83.614967;
0;129;132;206;3;45;255;0;:0;128;112;254;0;45;254;0;:0;128;137;92;0;45;251;0;:0;109;91;38;2;45;252;0;/-30.332472;46.667675;48.026413;85.801979;/-29.190334;45.797943;50.605640;83.094765;
0;129;132;191;3;45;253;0;:0;128;112;254;0;45;254;0;:0;128;137;92;1;45;251;0;:0;68;91;70;6;45;254;0;/-30.104750;46.667675;48.026413;85.485146;/-28.899769;45.526089;51.411835;81.914330;
0;130;132;177;3;45;255;0;:0;128;112;254;2;45;254;0;:0;128;137;92;1;45;255;0;:0;51;91;124;6;45;255;0;/-29.892210;46.667675;48.026413;84.950493;/-28.562138;45.210201;52.348614;80.542694;
0;128;132;170;6;45;254;0;:0;128;112;254;3;45;250;0;:0;128;137;92;4;45;253;0;:0;10;91;202;7;45;255;0;/-29.785940;46.667675;48.026413;84.178215;/-28.375385;45.035473;52.866768;79.784004;
0;130;132;161;6;45;251;0;:0;128;112;254;6;45;255;0;:0;126;137;111;3;45;251;0;:0;220;92;54;8;45;255;0;/-29.649307;46.667675;48.314861;83.108910;/-27.965719;44.652191;54.003414;78.119720;
0;129;132;151;6;45;253;0;:0;128;112;254;9;45;255;0;:0;124;137;140;3;45;253;0;:0;247;92;164;6;45;255;0;/-29.497494;46.667675;48.755123;82.019798;/-27.507812;44.223770;55.273907;76.259460;
0;130;132;137;6;45;251;0;:0;127;112;255;14;45;255;0;:0;124;137;176;4;45;255;0;:0;203;93;25;9;45;251;0;/-29.284954;46.652496;49.301651;80.861389;/-27.260872;43.992733;55.959061;75.256248;
0;130;132;119;7;45;255;0;:0;128;112;255;21;45;252;0;:0;123;137;223;3;45;250;0;:0;154;93;182;9;45;254;0;/-29.011688;46.652496;50.015179;79.306931;/-26.731462;43.497417;57.427940;73.105515;
0;130;132;98;6;45;252;0;:0;128;112;255;28;45;250;0;:0;123;138;20;4;45;255;0;:0;187;94;74;5;45;255;0;/-28.692879;46.652496;50.819794;77.841583;/-26.155600;42.958641;59.025707;70.766052;
0;130;132;76;6;45;255;0;:0;128;112;255;37;45;255;0;:0;123;138;76;4;45;251;0;:0;142;94;236;8;45;254;0;/-28.358887;46.652496;51.669952;76.237625;/-25.850685;42.673363;59.871712;69.527328;
0;130;132;50;6;45;254;0;:0;128;112;255;50;45;255;0;:0;121;138;143;5;45;251;0;:0;95;95;182;8;45;252;0;/-27.964170;46.652496;52.687107;74.237625;/-25.207973;42.072037;61.654957;66.916283;
0;131;132;24;7;45;251;0;:0;128;112;255;57;45;255;0;:0;121;138;211;2;45;250;0;:0;148;96;114;6;45;253;0;/-27.569454;46.652496;53.719444;72.376236;/-24.523121;41.431290;63.555126;64.134048;
0;131;131;252;8;45;255;0;:0;127;113;5;57;45;251;0;:0;121;139;30;4;45;254;0;:0;89;97;61;7;45;255;0;/-27.144375;46.561405;54.858051;70.366333;/-24.165611;41.096802;64.547058;62.681652;
0;131;131;221;8;45;255;0;:0;126;113;24;55;45;251;0;:0;120;139;114;5;45;251;0;:0;35;98;44;8;45;251;0;/-26.673750;46.272961;56.133289;68.000000;/-23.422024;40.401100;66.610191;59.660809;
0;132;131;188;6;45;253;0;:0;125;113;52;48;45;251;0;:0;120;139;200;5;45;251;0;:0;98;99;17;4;45;254;0;/-26.172764;45.847881;57.438892;65.732674;/-22.642704;39.671970;68.772461;56.494793;
0;131;131;155;9;45;253;0;:0;126;113;82;53;45;254;0;:0;119;140;35;5;45;253;0;:0;41;99;251;7;45;254;0;/-25.671776;45.392437;58.820400;63.415840;/-22.240587;39.295746;69.888161;54.861179;
0;132;131;117;7;45;255;0;:0;125;113;114;56;45;254;0;:0;118;140;137;7;45;255;0;:0;235;101;23;9;45;255;0;/-25.094883;44.906631;60.368904;60.603962;/-21.413460;38.521885;72.183075;51.500950;
0;131;131;79;6;45;255;0;:0;125;113;146;59;45;255;0;:0;118;140;236;4;45;255;0;:0;59;102;33;2;45;251;0;/-24.517988;44.420826;61.871868;57.970299;/-20.558661;37.722134;74.554779;48.028297;
0;132;131;39;8;45;250;0;:0;124;113;180;55;45;254;0;:0;117;141;86;9;45;254;0;:0;255;103;29;13;45;255;0;/-23.910732;43.904659;63.481098;55.475246;/-20.122000;37.313591;75.766319;46.254341;
0;132;130;253;9;45;255;0;:0;124;113;221;56;45;252;0;:0;117;141;202;8;45;254;0;:0;193;104;87;3;45;254;0;/-23.273113;43.282219;65.242142;52.366337;/-19.232475;36.481354;78.234360;42.640625;
0;132;130;211;7;45;254;0;:0;124;114;6;56;45;255;0;:0;116;142;64;7;45;254;0;:0;34;105;112;7;45;255;0;/-22.635492;42.659782;67.033546;49.584160;/-18.324562;35.631908;80.753426;38.952194;
0;132;130;169;8;45;251;0;:0;124;114;50;60;45;251;0;:0;116;142;184;6;45;255;0;:0;231;106;143;4;45;253;0;/-21.997873;41.991798;68.855316;46.742573;/-17.864941;35.201885;82.028671;37.084969;
0;133;130;121;8;45;253;0;:0;124;114;94;58;45;255;0;:0;116;143;56;8;45;253;0;:0;173;107;210;8;45;255;0;/-21.269165;41.323818;70.798538;43.544556;/-16.936892;34.333599;84.603607;33.314735;
0;132;130;75;9;45;255;0;:0;124;114;140;56;45;251;0;:0;117;143;185;5;45;251;0;:0;12;108;255;1;45;254;0;/-20.570820;40.625473;72.756943;40.564358;/-16.000517;33.457527;87.201637;29.510681;
0;132;130;28;8;45;255;0;:0;124;114;186;55;45;253;0;:0;115;144;56;6;45;255;0;:0;213;110;35;12;45;255;0;/-19.857294;39.927128;74.684982;37.673267;/-15.059966;32.577545;89.811256;25.689661;
0;133;129;236;9;45;255;0;:0;123;114;236;58;45;255;0;:0;114;144;194;9;45;252;0;:0;144;111;117;18;45;255;0;/-19.128586;39.168056;76.780022;34.326733;/-14.589429;32.137310;91.116791;23.778090;
0;133;129;183;8;45;254;0;:0;123;115;29;59;45;254;0;:0;114;145;84;7;45;253;0;:0;120;112;224;10;45;255;0;/-18.323971;38.424168;78.996506;30.732674;/-13.650446;31.258797;93.722061;19.963438;
0;132;129;133;8;45;253;0;:0;123;115;77;55;45;252;0;:0;116;145;226;5;45;253;0;:0;223;114;29;1;45;253;0;/-17.564899;37.695457;81.152267;27.594059;/-12.717718;30.386135;96.309975;16.174198;
0;133;129;82;9;45;255;0;:0;124;115;125;50;45;253;0;:0;115;146;110;7;45;254;0;:0;201;115;108;10;45;254;0;/-16.790648;36.966751;83.277664;24.277227;/-12.254991;29.953207;97.593842;14.294355;
0;133;129;28;9;45;251;0;:0;123;115;177;56;45;255;0;:0;114;147;0;9;45;255;0;:0;167;116;185;5;45;253;0;/-15.970851;36.177319;85.494148;20.980198;/-11.339358;29.096540;100.134323;10.574569;
0;133;128;233;8;45;254;0;:0;124;115;225;48;45;251;0;:0;115;147;141;4;45;255;0;:0;4;117;233;8;45;253;0;/-15.196599;35.448608;87.634735;17.970297;/-10.440153;28.255241;102.629227;6.921515;
0;133;128;183;10;45;253;0;:0;123;116;17;52;45;251;0;:0;115;148;24;7;45;255;0;:0;200;119;11;8;45;251;0;/-14.437528;34.719902;89.744949;15.099010;/-9.997933;27.841499;103.856194;5.124981;
0;133;128;130;9;45;251;0;:0;123;116;69;49;45;251;0;:0;114;148;168;8;45;255;0;:0;159;120;92;8;45;250;0;/-13.632913;33.930470;91.931076;11.762376;/-9.130632;27.030052;106.262573;1.601543;
0;133;128;82;8;45;255;0;:0;123;116;119;43;45;251;0;:0;115;149;51;5;45;251;0;:0;8;121;138;2;45;255;0;/-12.904204;33.171398;94.041290;8.772277;/-8.289232;26.242836;108.597099;-1.816676;
0;133;128;33;9;45;254;0;:0;123;116;167;46;45;255;0;:0;115;149;178;9;45;249;0;:0;224;122;176;6;45;255;0;/-12.160316;32.442688;95.969330;5.861386;/-7.879344;25.859344;109.734352;-3.481857;
0;133;127;238;8;45;251;0;:0;124;116;214;49;45;251;0;:0;115;150;61;8;45;251;0;:0;196;123;231;9;45;255;0;/-11.386063;31.729162;98.079544;2.782178;/-7.083286;25.114552;111.943069;-6.715873;
0;132;127;190;8;45;255;0;:0;124;117;4;42;45;255;0;:0;116;150;194;6;45;255;0;:0;36;125;0;4;45;255;0;/-10.657355;31.030817;100.098679;-0.000000;/-6.321467;24.401793;114.056786;-9.810785;
0;132;127;145;8;45;253;0;:0;124;117;49;43;45;253;0;:0;116;151;68;8;45;254;0;:0;10;126;6;9;45;255;0;/-9.974191;30.347652;102.072258;-2.594059;/-5.954322;24.058290;115.075455;-11.302327;
0;132;127;96;8;45;251;0;:0;123;117;94;46;45;255;0;:0;116;151;198;9;45;253;0;:0;226;127;47;7;45;255;0;/-9.230302;29.664490;104.045845;-5.534654;/-5.249256;23.398628;117.031708;-14.166682;
