0;129;132;138;8;45;255;0;:0;128;113;18;2;45;255;0;:0;128;137;92;1;45;255;0;:0;35;91;137;9;45;255;0;/-29.300135;46.364048;48.026413;84.821785;/-27.486385;45.009449;52.072838;80.369568;
0;130;132;126;7;45;253;0;:0;128;113;18;3;45;253;0;:0;128;137;92;3;45;255;0;:0;252;91;222;7;45;255;0;/-29.117958;46.364048;48.026413;83.980202;/-27.315084;44.844158;52.568443;79.647491;
0;130;132;109;5;45;254;0;:0;128;113;18;5;45;251;0;:0;126;137;103;3;45;255;0;:0;222;92;77;7;45;253;0;/-28.859875;46.364048;48.193409;82.881187;/-26.946800;44.488796;53.633957;78.095093;
0;130;132;91;6;45;254;0;:0;128;113;18;7;45;255;0;:0;126;137;128;3;45;254;0;:0;255;92;183;6;45;255;0;/-28.586609;46.364048;48.572945;81.831680;/-26.545614;44.101685;54.794666;76.403999;
0;130;132;73;6;45;253;0;:0;128;113;18;11;45;251;0;:0;124;137;162;5;45;254;0;:0;213;93;39;8;45;254;0;/-28.313343;46.364048;49.089111;80.722771;/-26.333185;43.896709;55.409267;75.508553;
0;130;132;53;6;45;254;0;:0;128;113;19;16;45;251;0;:0;124;137;204;3;45;253;0;:0;175;93;184;8;45;253;0;/-28.009714;46.348866;49.726734;79.287132;/-25.885653;43.464878;56.704056;73.622108;
0;130;132;33;6;45;253;0;:0;128;113;19;21;45;251;0;:0;124;137;252;3;45;251;0;:0;211;94;64;5;45;255;0;/-27.706087;46.348866;50.455441;77.940598;/-25.409231;43.005173;58.082432;71.613876;
0;130;132;12;6;45;255;0;:0;128;113;19;25;45;255;0;:0;122;138;50;4;45;251;0;:0;164;94;212;8;45;254;0;/-27.387278;46.348866;51.275238;76.475250;/-24.905525;42.519138;59.539753;69.490639;
0;131;131;244;7;45;255;0;:0;128;113;19;35;45;254;0;:0;122;138;109;3;45;250;0;:0;131;95;143;7;45;255;0;/-27.022923;46.348866;52.170940;74.623764;/-24.643942;42.266731;60.296562;68.388000;
0;130;131;220;7;45;255;0;:0;128;113;20;46;45;255;0;:0;121;138;175;4;45;251;0;:0;112;96;83;7;45;255;0;/-26.658569;46.333687;53.172913;72.683167;/-24.102316;41.744110;61.863586;66.104927;
0;135;131;194;6;45;253;0;:0;128;113;20;55;45;251;0;:0;121;138;246;4;45;255;0;:0;167;96;250;4;45;253;0;/-26.263851;46.333687;54.250793;71.029701;/-23.537418;41.199032;63.497940;63.723751;
0;131;131;168;7;45;251;0;:0;126;113;27;58;45;254;0;:0;121;139;61;4;45;255;0;:0;124;97;170;7;45;253;0;/-25.869135;46.227417;55.328674;69.287132;/-23.246744;40.918556;64.338913;62.498489;
0;131;131;140;6;45;255;0;:0;125;113;51;51;45;255;0;:0;120;139;132;6;45;254;0;:0;79;98;128;6;45;253;0;/-25.444056;45.863060;56.406555;67.168320;/-22.649946;40.342697;66.065559;59.982849;
0;130;131;111;6;45;255;0;:0;126;113;75;48;45;254;0;:0;120;139;220;8;45;255;0;:0;141;99;66;4;45;251;0;/-25.003794;45.498707;57.742519;65.247528;/-22.033890;39.748253;67.847931;57.386021;
0;130;131;82;8;45;254;0;:0;126;113;99;53;45;251;0;:0;119;140;42;4;45;253;0;:0;100;100;12;6;45;255;0;/-24.563534;45.134354;58.926670;63.247524;/-21.719139;39.444546;68.758560;56.059277;
0;131;131;49;8;45;251;0;:0;126;113;125;54;45;254;0;:0;119;140;131;6;45;255;0;:0;55;100;239;6;45;255;0;/-24.062546;44.739635;60.277817;61.000000;/-21.077200;38.825130;70.615814;53.353359;
0;131;131;20;7;45;255;0;:0;126;113;153;55;45;252;0;:0;120;140;220;4;45;253;0;:0;111;101;198;8;45;251;0;/-23.622286;44.314556;61.628963;58.871288;/-20.420015;38.191002;72.517174;50.583164;
0;131;130;244;7;45;253;0;:0;125;113;182;53;45;250;0;:0;120;141;54;7;45;255;0;:0;64;102;159;5;45;251;0;/-23.136480;43.874294;62.995293;56.722771;/-20.086205;37.868904;73.482948;49.176083;
0;131;130;209;7;45;254;0;:0;125;113;217;55;45;250;0;:0;119;141;150;5;45;251;0;:0;34;103;149;7;45;253;0;/-22.605131;43.342945;64.452705;54.287128;/-19.409157;37.215611;75.441772;46.322166;
0;131;130;175;6;45;253;0;:0;125;113;252;52;45;253;0;:0;119;141;248;4;45;251;0;:0;107;104;118;2;45;253;0;/-22.088963;42.811596;65.940483;52.059406;/-18.720875;36.551476;77.433105;43.420891;
0;131;130;142;8;45;251;0;:0;125;114;31;51;45;251;0;:0;118;142;88;5;45;251;0;:0;59;105;83;10;45;254;0;/-21.587975;42.280247;67.397903;49.871288;/-18.373020;36.215824;78.439507;41.954609;
0;132;130;105;7;45;255;0;:0;125;114;67;54;45;253;0;:0;118;142;192;6;45;251;0;:0;14;106;90;4;45;255;0;/-21.026262;41.733715;68.976768;47.267326;/-17.670895;35.538334;80.470894;38.994984;
0;137;130;64;7;45;255;0;:0;125;114;103;49;45;253;0;:0;119;143;39;4;45;251;0;:0;93;107;69;6;45;255;0;/-20.403826;41.187183;70.540459;44.940594;/-16.961546;34.853870;82.523170;36.004910;
0;131;130;34;9;45;253;0;:0;124;114;141;52;45;251;0;:0;118;143;143;6;45;251;0;:0;48;108;49;4;45;254;0;/-19.948381;40.610291;72.119324;42.603962;/-16.604664;34.509510;83.555695;34.500572;
0;132;129;252;7;45;255;0;:0;125;114;177;50;45;251;0;:0;118;143;252;6;45;252;0;:0;2;109;59;7;45;251;0;/-19.371489;40.063759;73.774094;39.970299;/-15.887491;33.817497;85.630615;31.477520;
0;131;129;215;7;45;255;0;:0;124;114;216;47;45;254;0;:0;119;144;104;7;45;253;0;:0;76;110;48;10;45;255;0;/-18.809776;39.471684;75.413689;37.544556;/-15.167108;33.122391;87.714821;28.440935;
0;132;129;176;7;45;254;0;:0;124;114;254;52;45;255;0;:0;118;144;212;5;45;253;0;:0;26;111;33;6;45;254;0;/-18.217701;38.894791;77.053284;35.158417;/-14.806213;32.774158;88.758949;26.919683;
0;132;129;137;8;45;255;0;:0;124;115;36;49;45;253;0;:0;117;145;70;7;45;251;0;:0;250;112;52;6;45;253;0;/-17.625626;38.317898;78.783966;32.435642;/-14.084024;32.077309;90.848381;23.875488;
0;132;129;99;7;45;250;0;:0;125;115;73;45;45;255;0;:0;116;145;178;5;45;254;0;:0;81;113;43;3;45;254;0;/-17.048731;37.756184;80.423561;29.990099;/-13.362638;31.381229;92.935486;20.834675;
0;131;129;62;7;45;254;0;:0;124;115;113;48;45;253;0;:0;118;146;32;9;45;251;0;:0;37;114;25;6;45;254;0;/-16.487019;37.148930;82.093513;27.633663;/-13.002747;31.033966;93.976715;19.317652;
0;132;129;21;7;45;254;0;:0;124;115;154;46;45;254;0;:0;118;146;148;6;45;255;0;:0;246;115;49;6;45;254;0;/-15.864581;36.526489;83.854561;24.861385;/-12.285574;30.341955;96.051636;16.294600;
0;131;128;238;7;45;255;0;:0;125;115;192;46;45;255;0;:0;118;147;6;5;45;255;0;:0;82;116;38;3;45;253;0;/-15.272506;35.949596;85.585243;22.435644;/-11.573215;29.654589;98.112625;13.291842;
0;132;128;199;7;45;254;0;:0;125;115;229;48;45;254;0;:0;117;147;118;7;45;251;0;:0;26;117;27;6;45;253;0;/-14.680430;35.387882;87.285561;20.009901;/-11.219343;29.313133;99.136436;11.800189;
0;132;128;160;8;45;255;0;:0;124;116;15;45;45;251;0;:0;116;147;234;7;45;251;0;:0;248;118;64;4;45;254;0;/-14.088355;34.750263;89.046600;17.108912;/-10.517217;28.635639;101.167824;8.840562;
0;131;128;121;7;45;253;0;:0;124;116;54;40;45;253;0;:0;118;148;90;6;45;255;0;:0;91;119;46;3;45;251;0;/-13.496280;34.158188;90.746925;14.752475;/-9.823918;27.966665;103.173668;5.918146;
0;132;128;82;7;45;255;0;:0;124;116;88;44;45;253;0;:0;117;148;202;6;45;253;0;:0;46;120;17;5;45;255;0;/-12.904204;33.642021;92.447243;12.504951;/-9.481081;27.635857;104.165558;4.473006;
0;132;128;42;8;45;255;0;:0;125;116;131;45;45;254;0;:0;117;149;57;8;45;255;0;:0;15;121;23;7;45;255;0;/-12.296948;32.989220;94.132378;9.910892;/-8.804032;26.982563;106.124390;1.619090;
0;132;128;4;7;45;255;0;:0;125;116;168;41;45;255;0;:0;117;149;170;6;45;253;0;:0;95;122;4;4;45;255;0;/-11.720055;32.427505;95.847878;7.564356;/-8.139825;26.341658;108.046066;-1.180701;
0;132;127;224;8;45;251;0;:0;124;116;206;45;45;255;0;:0;118;150;22;5;45;255;0;:0;55;122;233;7;45;255;0;/-11.173523;31.850613;97.487473;5.297029;/-7.813037;26.026335;108.991524;-2.558186;
0;132;127;184;7;45;253;0;:0;124;116;244;40;45;251;0;:0;116;150;134;10;45;255;0;:0;21;123;237;6;45;251;0;/-10.566266;31.273720;99.187790;2.722772;/-7.171099;25.406919;110.848770;-5.264106;
0;132;127;146;7;45;251;0;:0;125;117;25;42;45;255;0;:0;118;150;240;6;45;254;0;:0;108;124;207;4;45;255;0;/-9.989372;30.712008;100.797020;0.485149;/-6.546013;24.803764;112.657257;-7.898989;
0;132;127;108;8;45;254;0;:0;124;117;63;40;45;253;0;:0;118;151;88;11;45;253;0;:0;72;125;172;12;45;251;0;/-9.412478;30.135113;102.375885;-1.702970;/-6.240292;24.508770;113.541771;-9.187676;
