0;125;113;159;5;45;253;0;:0;128;114;74;2;45;251;0;:0;128;147;104;17;45;253;0;:0;35;150;237;7;45;253;0;/44.223469;41.627445;87.073021;-65.712868;/42.770695;41.642197;85.913788;-63.732136;
0;125;113;199;5;45;253;0;:0;128;114;74;4;45;253;0;:0;128;147;104;30;45;255;0;:0;19;150;103;1;45;250;0;/43.616211;41.627445;87.073021;-64.386139;/42.073006;41.697788;85.526886;-62.340740;
0;125;113;229;5;45;255;0;:0;128;114;74;4;45;252;0;:0;128;147;104;41;45;255;0;:0;179;150;48;7;45;255;0;/43.160770;41.627445;87.073021;-63.841583;/41.254219;41.763031;85.072823;-60.707836;
0;125;114;9;10;45;250;0;:0;129;114;68;2;45;255;0;:0;131;147;94;63;45;255;0;:0;85;149;172;4;45;255;0;/42.614239;41.718536;86.921204;-62.534653;/40.798443;41.799347;84.820068;-59.798885;
0;124;114;53;6;45;255;0;:0;128;114;59;1;45;254;0;:0;133;147;39;31;45;255;0;:0;93;148;247;3;45;254;0;/41.946255;41.855167;86.086227;-60.742573;/39.792953;41.879463;84.262474;-57.793640;
0;124;114;96;3;45;254;0;:0;128;114;54;1;45;255;0;:0;131;146;252;13;45;251;0;:0;205;148;154;2;45;255;0;/41.293453;41.931076;85.433426;-59.821781;/38.661610;41.969612;83.635086;-55.537415;
0;124;114;144;6;45;255;0;:0;128;114;54;3;45;253;0;:0;130;146;225;21;45;255;0;:0;169;147;225;1;45;254;0;/40.564747;41.931076;85.023529;-57.990101;/38.048820;42.018440;83.295258;-54.315331;
0;123;114;204;7;45;254;0;:0;128;114;54;4;45;255;0;:0;132;146;190;28;45;253;0;:0;177;146;232;2;45;254;0;/39.653862;41.931076;84.492180;-55.524754;/36.729816;42.123539;82.563797;-51.684845;
0;123;115;7;8;45;254;0;:0;128;114;54;5;45;254;0;:0;130;146;158;17;45;255;0;:0;231;146;100;4;45;251;0;/38.758160;41.931076;84.006371;-54.217823;/35.288166;42.238411;81.764328;-48.809772;
0;122;115;71;8;45;255;0;:0;130;114;44;3;45;250;0;:0;131;146;126;27;45;255;0;:0;255;145;130;7;45;253;0;/37.786549;42.082890;83.520569;-51.980198;/34.522324;42.299435;81.339630;-47.282459;
0;120;115;151;9;45;255;0;:0;129;114;23;0;45;250;0;:0;132;146;76;26;45;251;0;:0;28;144;76;5;45;255;0;/36.572033;42.401699;82.761497;-48.910892;/32.903130;42.428452;80.441696;-44.053310;
0;122;115;226;4;45;255;0;:0;128;114;17;0;45;254;0;:0;131;146;30;15;45;255;0;:0;26;143;138;8;45;255;0;/35.433430;42.492786;82.063148;-46.990101;/31.171312;42.566444;79.481316;-40.599556;
0;121;116;46;10;45;255;0;:0;128;114;17;2;45;254;0;:0;132;145;243;44;45;250;0;:0;56;142;142;19;45;253;0;/34.279640;42.492786;81.410347;-44.495049;/30.264908;42.638668;78.978668;-38.791920;
0;119;116;144;8;45;254;0;:0;128;114;17;5;45;254;0;:0;134;145;188;31;45;254;0;:0;116;141;52;12;45;254;0;/32.791862;42.492786;80.575371;-41.069305;/28.375042;42.789253;77.930634;-35.022972;
0;121;116;236;4;45;254;0;:0;130;114;2;1;45;251;0;:0;132;145;135;24;45;253;0;:0;126;140;29;5;45;255;0;/31.395170;42.720509;79.770760;-38.306931;/26.388262;42.947563;76.828857;-31.060747;
0;119;117;71;10;45;255;0;:0;128;113;245;1;45;254;0;:0;133;145;84;39;45;253;0;:0;80;139;1;9;45;253;0;/30.013662;42.917866;78.996506;-35.495049;/25.360882;43.029423;76.259125;-29.011850;
0;117;117;187;9;45;254;0;:0;129;113;235;1;45;254;0;:0;134;145;18;30;45;254;0;:0;140;137;176;19;45;255;0;/28.252617;43.069679;77.994530;-32.158417;/23.243219;43.198162;75.084770;-24.788609;
0;118;118;39;3;45;253;0;:0;128;113;232;0;45;254;0;:0;132;144;215;21;45;255;0;:0;12;136;84;4;45;253;0;/26.613024;43.115227;77.098831;-28.712872;/21.048891;43.373009;73.867897;-20.412474;
0;119;118;140;29;45;254;0;:0;129;113;227;4;45;251;0;:0;134;144;156;41;45;255;0;:0;114;135;11;16;45;255;0;/25.079700;43.191132;76.203125;-25.455446;/19.925810;43.462494;73.245087;-18.172716;
0;116;119;8;10;45;255;0;:0;130;113;211;1;45;253;0;:0;136;144;78;38;45;254;0;:0;142;133;179;18;45;251;0;/23.197206;43.434036;75.018974;-22.049505;/17.633734;43.645130;71.974007;-13.601644;
0;119;119;130;1;45;251;0;:0;128;113;200;1;45;253;0;:0;134;144;16;19;45;254;0;:0;124;132;69;19;45;255;0;/21.345072;43.601032;74.077728;-18.425743;/15.288653;43.831989;70.673538;-8.924865;
0;118;119;249;11;45;251;0;:0;129;113;190;1;45;253;0;:0;135;143;209;28;45;255;0;:0;144;130;217;18;45;250;0;/19.538485;43.752846;73.121300;-14.821782;/14.099401;43.926750;70.014038;-6.553146;
0;115;120;124;10;45;254;0;:0;129;113;178;1;45;255;0;:0;136;143;127;33;45;251;0;:0;139;129;125;19;45;253;0;/17.549719;43.935020;71.876419;-11.376238;/11.693967;44.118416;68.680092;-1.756004;
0;117;120;253;1;45;253;0;:0;128;113;173;2;45;253;0;:0;134;143;60;19;45;255;0;:0;140;128;14;18;45;254;0;/15.591315;44.010929;70.859268;-7.742574;/9.261463;44.312241;67.331146;3.095124;
0;117;121;121;13;45;255;0;:0;129;113;161;2;45;254;0;:0;136;142;248;35;45;255;0;:0;137;126;165;19;45;254;0;/13.708819;44.193108;69.826927;-4.168317;/8.038416;44.409695;66.652901;5.534240;
0;114;122;4;16;45;255;0;:0;129;113;148;2;45;255;0;:0;136;142;164;30;45;253;0;:0;134;125;75;19;45;255;0;/11.598603;44.390465;68.551689;-0.742574;/5.585510;44.605145;65.292633;10.426055;
0;117;122;136;0;45;253;0;:0;128;113;141;2;45;253;0;:0;134;142;96;26;45;253;0;:0;146;123;222;18;45;254;0;/9.594656;44.496735;67.519356;2.871287;/3.132604;44.800591;63.932365;15.317871;
0;117;123;8;31;45;254;0;:0;129;113;128;0;45;255;0;:0;135;142;28;41;45;255;0;:0;132;122;118;23;45;253;0;/7.651434;44.694092;66.487015;6.435644;/1.909557;44.898045;63.254120;17.756987;
0;115;123;148;11;45;253;0;:0;129;113;114;1;45;255;0;:0;136;141;202;34;45;255;0;:0;139;121;26;27;45;254;0;/5.526036;44.906631;65.242142;9.881188;/-0.522947;45.091869;61.905170;22.608114;
0;98;124;39;1;45;250;0;:0;129;113;106;1;45;255;0;:0;134;141;134;23;45;254;0;:0;140;119;180;19;45;251;0;/3.294368;45.028084;64.209801;13.425742;/-2.928381;45.283535;60.571228;27.405256;
0;117;124;141;16;45;254;0;:0;130;113;97;2;45;254;0;:0;136;141;62;38;45;255;0;:0;142;118;72;18;45;255;0;/1.745863;45.164715;63.116741;17.029703;/-4.117633;45.378296;59.911724;29.776976;
0;115;125;32;9;45;251;0;:0;129;113;84;2;45;255;0;:0;136;140;233;31;45;253;0;:0;129;116;220;20;45;253;0;/-0.485805;45.362076;61.826321;20.633663;/-6.462713;45.565155;58.611252;34.453754;
0;117;125;160;1;45;255;0;:0;129;113;75;1;45;254;0;:0;134;140;162;20;45;255;0;:0;132;115;131;22;45;253;0;/-2.429027;45.498707;60.748440;24.049505;/-8.754788;45.747791;57.340176;39.024826;
0;116;126;33;27;45;254;0;:0;130;113;65;2;45;254;0;:0;134;140;100;39;45;253;0;:0;141;114;24;18;45;255;0;/-4.387430;45.650520;59.807194;27.643564;/-9.877872;45.837276;56.717365;41.264584;
0;116;126;176;4;45;253;0;:0;129;113;52;0;45;253;0;:0;136;140;18;29;45;253;0;:0;146;112;172;18;45;253;0;/-6.558372;45.847881;58.562317;31.247524;/-12.072199;46.012123;55.500496;45.640717;
0;118;127;41;15;45;255;0;:0;129;113;47;2;45;254;0;:0;134;139;208;28;45;255;0;:0;141;111;65;19;45;255;0;/-8.395324;45.923786;57.560345;34.841583;/-14.189861;46.180862;54.326141;49.863960;
0;117;127;156;11;45;255;0;:0;129;113;36;2;45;253;0;:0;134;139;152;34;45;255;0;:0;138;109;212;19;45;255;0;/-10.141187;46.090782;56.710186;38.455444;/-15.217241;46.262722;53.756405;51.912857;
0;116;128;33;7;45;255;0;:0;129;113;23;2;45;255;0;:0;136;139;74;32;45;253;0;:0;134;108;109;19;45;255;0;/-12.160316;46.288143;55.526035;42.009899;/-17.204023;46.421032;52.654629;55.875084;
0;119;128;144;4;45;251;0;:0;128;113;18;2;45;254;0;:0;132;139;12;20;45;252;0;:0;135;107;22;19;45;255;0;/-13.845452;46.364048;54.584785;45.405941;/-19.093887;46.571617;51.606598;59.644032;
0;118;128;249;10;45;253;0;:0;129;113;13;2;45;254;0;:0;133;138;222;34;45;251;0;:0;136;105;174;20;45;254;0;/-15.439502;46.439957;53.886440;48.970299;/-20.000292;46.643841;51.103947;61.451668;
0;117;129;115;6;45;255;0;:0;130;112;253;0;45;251;0;:0;134;138;155;38;45;251;0;:0;129;104;73;20;45;253;0;/-17.291634;46.682858;52.869286;52.504951;/-21.732109;46.781834;50.143562;64.905418;
0;120;129;215;3;45;255;0;:0;129;112;246;1;45;255;0;:0;133;138;101;30;45;255;0;:0;131;102;229;20;45;251;0;/-18.809776;46.789127;52.049488;56.029701;/-23.351305;46.910851;49.245636;68.134567;
0;119;130;54;25;45;254;0;:0;128;112;243;2;45;255;0;:0;134;138;44;27;45;255;0;:0;122;101;132;22;45;253;0;/-20.252010;46.834671;51.184147;59.524754;/-24.117146;46.971874;48.820934;69.661880;
0;118;130;157;7;45;251;0;:0;129;112;240;4;45;251;0;:0;133;137;246;30;45;251;0;:0;121;100;55;21;45;255;0;/-21.815697;46.880219;50.364353;62.821781;/-25.558796;47.086746;48.021465;72.536957;
0;122;130;243;3;45;250;0;:0;129;112;226;1;45;251;0;:0;132;137;198;19;45;255;0;:0;108;98;222;24;45;253;0;/-23.121298;47.092758;49.635643;66.237625;/-26.877802;47.191845;47.290005;75.167442;
0;121;131;68;10;45;253;0;:0;129;112;216;0;45;255;0;:0;132;137;156;33;45;254;0;:0;103;97;138;24;45;253;0;/-24.350994;47.244572;48.998024;69.603958;/-28.071997;47.287003;46.627762;77.549019;
0;120;131;152;6;45;249;0;:0;128;112;212;1;45;255;0;:0;132;137;110;26;45;254;0;:0;96;96;58;25;45;253;0;/-25.626232;47.305298;48.299679;72.930695;/-28.621933;47.330822;46.322792;78.645752;
0;121;131;234;6;45;255;0;:0;128;112;212;2;45;253;0;:0;132;137;64;29;45;253;0;:0;92;94;237;26;45;255;0;/-26.871109;47.305298;47.601334;76.227722;/-29.627424;47.410938;45.765194;80.651001;
0;123;132;43;4;45;255;0;:0;128;112;212;3;45;253;0;:0;130;137;32;24;45;255;0;:0;104;93;222;5;45;255;0;/-27.857901;47.305298;47.115528;78.910889;/-30.507946;47.481098;45.276897;82.407021;
0;123;132;98;9;45;255;0;:0;130;112;207;4;45;253;0;:0;130;137;6;31;45;251;0;:0;69;93;79;9;45;251;0;/-28.692879;47.381203;46.720810;80.326736;/-30.901987;47.512497;45.058380;83.192848;
0;123;132;156;8;45;254;0;:0;130;112;190;1;45;251;0;:0;131;136;225;26;45;253;0;:0;117;92;151;4;45;255;0;/-29.573400;47.639286;46.159100;82.148514;/-31.599674;47.568089;44.671478;84.584244;
0;124;132;205;6;45;255;0;:0;128;112;186;0;45;255;0;:0;129;136;208;39;45;253;0;:0;149;92;63;4;45;252;0;/-30.317291;47.700012;45.901016;83.019798;/-32.180645;47.614380;44.349297;85.742867;
0;124;132;246;9;45;255;0;:0;128;112;186;0;45;254;0;:0;128;136;190;25;45;254;0;:0;116;91;247;34;45;254;0;/-30.939728;47.700012;45.627750;83.732674;/-32.429146;47.634182;44.211491;86.238457;
0;124;133;30;6;45;254;0;:0;128;112;186;2;45;251;0;:0;128;136;188;42;45;253;0;:0;84;91;49;4;45;253;0;/-31.546986;47.700012;45.597385;85.693069;/-32.846615;47.667446;43.979980;87.071014;
0;126;133;61;5;45;254;0;:0;128;112;186;1;45;253;0;:0;132;136;174;56;45;254;0;:0;128;91;12;1;45;253;0;/-32.017609;47.700012;45.384846;86.059402;/-33.165165;47.692829;43.803329;87.706299;
0;126;133;88;5;45;251;0;:0;128;112;186;2;45;255;0;:0;130;136;142;29;45;255;0;:0;5;90;220;16;45;254;0;/-32.427505;47.700012;44.899040;86.534653;/-33.290417;47.702808;43.733871;87.956085;
0;126;133;110;6;45;253;0;:0;128;112;186;2;45;251;0;:0;129;136;122;21;45;254;0;:0;221;90;122;3;45;254;0;/-32.761497;47.700012;44.595413;87.504951;/-33.479977;47.717915;43.628750;88.334122;
0;126;133;127;5;45;251;0;:0;128;112;186;2;45;255;0;:0;128;136;118;27;45;254;0;:0;128;90;112;5;45;254;0;/-33.019581;47.700012;44.534687;87.603958;/-33.599094;47.727406;43.562691;88.571678;
0;127;133;138;5;45;251;0;:0;128;112;186;3;45;251;0;:0;128;136;118;34;45;253;0;:0;146;90;105;17;45;251;0;/-33.186577;47.700012;44.534687;87.673264;/-33.636738;47.730404;43.541817;88.646751;
0;128;133;147;6;45;253;0;:0;128;112;186;4;45;250;0;:0;128;136;118;39;45;253;0;:0;193;90;54;8;45;255;0;/-33.323212;47.700012;44.534687;88.178215;/-33.678249;47.733711;43.518795;88.729538;
0;128;133;152;6;45;254;0;:0;128;112;186;4;45;253;0;:0;128;136;118;40;45;255;0;:0;128;90;43;5;45;255;0;/-33.399117;47.700012;44.534687;88.287132;/-33.689617;47.734619;43.512493;88.752213;
0;128;133;152;7;45;254;0;:0;128;112;186;4;45;255;0;:0;128;136;118;41;45;253;0;:0;128;90;43;8;45;255;0;/-33.399117;47.700012;44.534687;88.287132;/-33.690067;47.734653;43.512241;88.753105;
0;128;133;152;8;45;255;0;:0;128;112;186;4;45;251;0;:0;128;136;118;42;45;254;0;:0;128;90;43;8;45;253;0;/-33.399117;47.700012;44.534687;88.287132;/-33.399117;47.700012;44.534687;88.287132;
0;128;133;152;7;45;253;0;:0;128;112;186;4;45;253;0;:0;128;136;118;39;45;251;0;:0;128;90;43;9;45;251;0;/-33.399117;47.700012;44.534687;88.287132;/-33.398876;47.699036;44.537319;88.284584;
0;128;133;152;3;45;255;0;:0;128;112;186;3;45;253;0;:0;128;136;118;2;45;255;0;:0;126;90;45;0;45;254;0;/-33.399117;47.700012;44.534687;88.267326;/-33.398312;47.696751;44.543465;88.278625;
0;128;133;152;2;45;254;0;:0;128;112;186;3;45;254;0;:0;128;136;118;2;45;251;0;:0;128;90;45;0;45;252;0;/-33.399117;47.700012;44.534687;88.267326;/-33.395397;47.685287;44.574356;88.248550;
0;128;133;152;2;45;253;0;:0;128;112;186;3;45;255;0;:0;128;136;118;2;45;251;0;:0;128;90;45;0;45;255;0;/-33.399117;47.700012;44.534687;88.267326;/-33.388935;47.660610;44.640907;88.183464;
0;128;133;152;2;45;251;0;:0;128;112;186;3;45;255;0;:0;128;136;118;1;45;251;0;:0;128;90;45;0;45;254;0;/-33.399117;47.700012;44.534687;88.267326;/-33.383930;47.641937;44.691303;88.134018;
0;128;133;152;2;45;255;0;:0;128;112;186;2;45;253;0;:0;128;136;118;0;45;255;0;:0;124;90;49;0;45;254;0;/-33.399117;47.700012;44.534687;88.227722;/-33.369526;47.589439;44.833103;87.994362;
0;128;133;152;2;45;254;0;:0;128;112;186;1;45;255;0;:0;128;136;118;0;45;250;0;:0;127;90;50;1;45;251;0;/-33.399117;47.700012;44.534687;88.217819;/-33.348106;47.513786;45.037647;87.791931;
0;128;133;152;1;45;253;0;:0;128;112;186;0;45;251;0;:0;128;136;118;0;45;255;0;:0;81;90;63;1;45;255;0;/-33.399117;47.700012;44.534687;88.089111;/-33.334343;47.466282;45.166187;87.664253;
0;128;133;152;1;45;253;0;:0;128;112;186;0;45;255;0;:0;128;136;119;3;45;255;0;:0;95;90;95;0;45;255;0;/-33.399117;47.700012;44.549870;87.772278;/-33.299885;47.350182;45.480606;87.350708;
0;128;133;152;1;45;250;0;:0;128;112;186;0;45;251;0;:0;127;136;120;9;45;255;0;:0;128;90;99;0;45;255;0;/-33.399117;47.700012;44.565052;87.732674;/-33.255089;47.203953;45.877068;86.953255;
0;128;133;152;0;45;255;0;:0;128;112;186;2;45;253;0;:0;123;136;150;7;45;254;0;:0;58;90;128;1;45;253;0;/-33.399117;47.700012;45.020493;87.445541;/-33.228413;47.118885;46.107899;86.720932;
0;128;133;152;0;45;255;0;:0;128;112;186;12;45;255;0;:0;124;136;198;1;45;251;0;:0;112;90;158;2;45;251;0;/-33.399117;47.700012;45.749203;87.148514;/-33.165714;46.923771;46.637840;86.185295;
0;128;133;151;0;45;254;0;:0;128;112;187;26;45;254;0;:0;126;136;228;0;45;255;0;:0;125;90;163;8;45;254;0;/-33.383938;47.684834;46.204643;87.099007;/-33.089527;46.694176;47.262207;85.550636;
0;128;133;151;0;45;253;0;:0;128;112;188;55;45;254;0;:0;126;136;252;1;45;254;0;:0;6;90;220;10;45;253;0;/-33.383938;47.669651;46.568996;86.534653;/-33.045998;46.566097;47.610840;85.194725;
0;128;133;151;0;45;251;0;:0;125;112;203;60;45;251;0;:0;125;137;27;1;45;254;0;:0;52;91;48;2;45;254;0;/-33.383938;47.441929;47.039623;85.702972;/-32.947330;46.282864;48.382568;84.403305;
0;128;133;151;0;45;254;0;:0;126;112;223;39;45;250;0;:0;126;137;61;2;45;252;0;:0;128;91;69;5;45;255;0;/-33.383938;47.138302;47.555790;85.495049;/-32.832233;45.963100;49.255032;83.503082;
0;128;133;151;2;45;255;0;:0;127;112;241;44;45;251;0;:0;124;137;100;1;45;253;0;:0;216;91;134;13;45;254;0;/-33.383938;46.865036;48.147865;84.851486;/-32.768173;45.789429;49.729382;83.011345;
0;128;133;149;6;45;254;0;:0;127;113;5;40;45;255;0;:0;122;137;152;1;45;251;0;:0;10;92;10;0;45;253;0;/-33.353573;46.561405;48.937298;83.544556;/-32.626366;45.414494;50.754581;81.943359;
0;130;133;136;3;45;253;0;:0;127;113;21;39;45;255;0;:0;123;137;197;0;45;255;0;:0;127;92;37;6;45;255;0;/-33.156216;46.318504;49.620464;83.277229;/-32.465427;45.002956;51.881554;80.761528;
0;129;133;118;3;45;254;0;:0;126;113;41;41;45;253;0;:0;124;137;250;1;45;254;0;:0;174;92;136;12;45;251;0;/-32.882950;46.014877;50.425079;82.297028;/-32.377472;44.783600;52.482952;80.127640;
0;129;133;101;3;45;255;0;:0;126;113;67;40;45;250;0;:0;121;138;61;2;45;254;0;:0;246;93;33;2;45;254;0;/-32.624866;45.620159;51.442234;80.782181;/-32.185978;44.318119;53.760700;78.773712;
0;128;133;97;6;45;252;0;:0;127;113;87;41;45;254;0;:0;123;138;120;0;45;254;0;:0;107;93;73;4;45;255;0;/-32.564140;45.316532;52.337936;80.386139;/-31.972929;43.817665;55.136742;77.305061;
0;129;133;92;7;45;251;0;:0;126;113;108;46;45;250;0;:0;122;138;186;2;45;255;0;:0;131;93;203;12;45;252;0;/-32.488232;44.997723;53.339909;79.099007;/-31.858044;43.554649;55.860867;76.527908;
0;129;133;80;6;45;251;0;:0;125;113;139;51;45;253;0;:0;120;139;14;1;45;251;0;:0;203;94;138;5;45;255;0;/-32.306057;44.527096;54.615150;77.207924;/-31.611021;43.003803;57.379494;74.888641;
0;128;133;66;5;45;251;0;:0;126;113;164;46;45;251;0;:0;122;139;85;3;45;255;0;:0;114;94;197;3;45;255;0;/-32.093517;44.147560;55.693031;76.623764;/-31.340319;42.421036;58.989143;73.137375;
0;130;133;53;5;45;253;0;:0;125;113;195;47;45;254;0;:0;120;139;148;7;45;255;0;:0;96;95;84;14;45;254;0;/-31.896158;43.676937;56.649460;75.207924;/-31.195848;42.118160;59.826923;72.220345;
0;130;133;36;5;45;255;0;:0;125;113;233;44;45;250;0;:0;120;139;248;3;45;255;0;:0;158;96;53;2;45;255;0;/-31.638073;43.100044;58.167599;72.980202;/-30.888218;41.490475;61.565792;70.304947;
0;129;133;22;5;45;253;0;:0;126;114;7;44;45;255;0;:0;121;140;83;1;45;253;0;:0;111;96;122;0;45;253;0;/-31.425533;42.644600;59.549110;72.297028;/-30.555103;40.835068;63.385288;68.283363;
0;130;133;5;6;45;254;0;:0;124;114;44;47;45;253;0;:0;119;140;179;1;45;253;0;:0;27;96;247;35;45;254;0;/-31.167450;42.082890;61.006527;71.059402;/-30.378790;40.497574;64.323753;67.233688;
0;130;132;242;5;45;255;0;:0;124;114;84;44;45;250;0;:0;118;141;34;2;45;255;0;:0;66;98;30;1;45;255;0;/-30.879004;41.475632;62.691662;68.138611;/-30.006290;39.804276;66.254913;65.058693;
0;129;132;225;5;45;255;0;:0;126;114;115;38;45;253;0;:0;121;141;129;0;45;255;0;:0;101;98;122;2;45;254;0;/-30.620918;41.005009;64.133896;67.227722;/-29.606838;39.088364;68.253815;62.785889;
0;130;132;207;5;45;253;0;:0;125;114;150;49;45;255;0;:0;118;141;222;2;45;254;0;:0;9;99;53;16;45;255;0;/-30.347652;40.473660;65.545769;65.376236;/-29.396852;38.722626;69.276901;61.614033;
0;130;132;185;6;45;255;0;:0;124;114;198;36;45;255;0;:0;116;142;87;1;45;255;0;:0;104;100;83;2;45;255;0;/-30.013662;39.744949;67.382721;62.544556;/-28.956079;37.977028;71.366646;59.202049;
0;130;132;164;4;45;255;0;:0;125;114;232;40;45;253;0;:0;120;142;198;0;45;255;0;:0;82;100;170;7;45;255;0;/-29.694853;39.228783;69.067856;61.683167;/-28.487246;37.214603;73.509384;56.702744;
0;131;132;141;6;45;251;0;:0;124;115;11;53;45;251;0;:0;118;143;43;10;45;251;0;:0;220;101;123;21;45;251;0;/-29.345680;38.697433;70.601181;59.613861;/-28.242195;36.827843;74.598663;55.421799;
0;131;132;115;6;45;254;0;:0;124;115;61;40;45;255;0;:0;115;143;172;1;45;255;0;:0;10;102;171;2;45;255;0;/-28.950962;37.938362;72.559586;56.603962;/-27.730644;36.044792;76.809013;52.800373;
0;130;132;91;5;45;254;0;:0;125;115;98;33;45;251;0;:0;119;144;33;0;45;253;0;:0;94;103;53;0;45;253;0;/-28.586609;37.376648;74.335808;55.237625;/-27.190287;35.251156;79.056282;50.103771;
0;130;132;64;6;45;253;0;:0;124;115;141;42;45;253;0;:0;118;144;140;2;45;251;0;:0;208;103;252;21;45;255;0;/-28.176710;36.723850;75.960220;53.267326;/-26.909243;34.851177;80.191681;48.728909;
0;131;132;33;5;45;254;0;:0;124;115;193;37;45;255;0;:0;115;145;16;2;45;251;0;:0;221;105;59;2;45;255;0;/-27.706087;35.934414;77.964172;50.108910;/-26.325329;34.046516;82.481758;45.929413;
0;131;132;5;7;45;255;0;:0;126;115;229;33;45;255;0;:0;119;145;142;0;45;254;0;:0;72;105;227;0;45;253;0;/-27.281008;35.387882;79.877029;48.445545;/-25.712238;33.237778;84.791870;43.068142;
0;131;131;231;8;45;254;0;:0;124;116;17;44;45;251;0;:0;117;146;1;10;45;255;0;:0;210;106;161;25;45;255;0;/-26.825565;34.719902;81.622887;46.564358;/-25.394737;32.832703;85.952286;41.616093;
0;131;131;194;5;45;254;0;:0;124;116;64;40;45;252;0;:0;114;146;140;1;45;254;0;:0;191;107;246;1;45;251;0;/-26.263851;34.006374;83.733109;43.188118;/-24.737820;32.022789;88.279556;38.672733;
0;130;131;162;5;45;254;0;:0;124;116;108;33;45;252;0;:0;119;147;11;0;45;253;0;:0;51;108;185;1;45;253;0;/-25.778046;33.338394;85.661148;41.257427;/-24.051733;31.215385;90.609642;35.681850;
0;131;131;129;7;45;253;0;:0;124;116;153;49;45;253;0;:0;117;147;125;2;45;253;0;:0;196;109;142;27;45;255;0;/-25.277060;32.655228;87.391830;39.148514;/-23.697784;30.813442;91.773598;34.170418;
0;132;131;89;7;45;254;0;:0;124;116;205;34;45;250;0;:0;114;148;16;5;45;253;0;:0;173;110;216;2;45;255;0;/-24.669804;31.865795;89.623497;35.881187;/-22.968170;30.014702;94.095039;31.119259;
0;131;131;53;5;45;250;0;:0;125;116;243;29;45;250;0;:0;118;148;132;1;45;255;0;:0;32;111;174;1;45;253;0;/-24.123272;31.288900;91.384544;33.762375;/-22.209778;29.224966;96.402206;28.035330;
0;131;131;16;7;45;251;0;:0;124;117;29;35;45;251;0;:0;116;148;250;1;45;255;0;:0;187;112;135;23;45;253;0;/-23.561560;30.651281;93.175949;31.613861;/-21.819868;28.834270;97.548340;26.482939;
0;132;130;226;7;45;255;0;:0;124;117;78;37;45;251;0;:0;114;149;144;2;45;253;0;:0;154;113;214;4;45;255;0;/-22.863214;29.907393;95.453163;28.297029;/-21.018816;28.062786;99.821533;23.361036;
0;131;130;188;4;45;255;0;:0;125;117;116;33;45;255;0;:0;119;150;8;0;45;254;0;:0;28;114;187;0;45;254;0;/-22.286320;29.330498;97.274933;26.029703;/-20.189753;27.306561;102.063866;20.221275;
0;132;130;147;9;45;255;0;:0;124;117;160;32;45;253;0;:0;117;150;118;12;45;252;0;:0;190;115;149;28;45;250;0;/-21.663883;28.662516;98.944885;23.871286;/-19.333090;26.567995;104.268929;17.069601;
