0;128;133;152;8;45;255;0;:0;128;112;186;4;45;253;0;:0;128;136;138;44;45;251;0;:0;128;90;59;14;45;251;0;/-33.399117;47.700012;44.838318;88.128716;/-33.690067;47.734653;43.512241;88.753105;
0;128;133;152;8;45;254;0;:0;128;112;186;4;45;255;0;:0;128;136;138;45;45;254;0;:0;128;90;59;15;45;253;0;/-33.399117;47.700012;44.838318;88.128716;/-33.399117;47.700012;44.838318;88.099007;
0;128;133;152;8;45;255;0;:0;128;112;186;4;45;254;0;:0;128;136;138;43;45;255;0;:0;128;90;59;9;45;255;0;/-33.399117;47.700012;44.838318;88.128716;/-33.399086;47.699890;44.838650;88.098686;
0;128;133;152;3;45;253;0;:0;128;112;186;3;45;254;0;:0;128;136;138;2;45;255;0;:0;128;90;62;0;45;252;0;/-33.399117;47.700012;44.838318;88.099007;/-33.398312;47.696751;44.847073;88.090515;
0;128;133;152;2;45;255;0;:0;128;112;186;4;45;254;0;:0;128;136;138;2;45;251;0;:0;128;90;62;0;45;253;0;/-33.399117;47.700012;44.838318;88.099007;/-33.395397;47.685287;44.877876;88.060493;
0;128;133;152;2;45;255;0;:0;128;112;186;2;45;255;0;:0;128;136;138;2;45;251;0;:0;128;90;62;0;45;255;0;/-33.399117;47.700012;44.838318;88.099007;/-33.392696;47.674885;44.905846;88.033150;
0;128;133;152;2;45;254;0;:0;128;112;186;3;45;251;0;:0;128;136;138;1;45;250;0;:0;128;90;62;0;45;253;0;/-33.399117;47.700012;44.838318;88.099007;/-33.383930;47.641937;44.994503;87.946159;
0;128;133;152;2;45;255;0;:0;128;112;186;3;45;253;0;:0;128;136;138;1;45;255;0;:0;125;90;65;0;45;251;0;/-33.399117;47.700012;44.838318;88.069305;/-33.369526;47.589439;45.135910;87.806747;
0;128;133;152;2;45;251;0;:0;128;112;186;2;45;253;0;:0;128;136;139;0;45;255;0;:0;128;90;68;1;45;254;0;/-33.399117;47.700012;44.853497;88.039604;/-33.359776;47.554710;45.229511;87.714142;
0;128;133;152;2;45;254;0;:0;128;112;186;0;45;251;0;:0;128;136;139;0;45;253;0;:0;87;90;83;0;45;253;0;/-33.399117;47.700012;44.853497;87.891090;/-33.334343;47.466282;45.468067;87.477211;
0;128;133;152;1;45;251;0;:0;128;112;186;0;45;253;0;:0;128;136;140;1;45;255;0;:0;127;90;100;0;45;255;0;/-33.399117;47.700012;44.868679;87.722771;/-33.299885;47.350182;45.781609;87.164207;
0;128;133;152;1;45;255;0;:0;128;112;186;0;45;251;0;:0;126;136;148;2;45;251;0;:0;75;90;113;1;45;253;0;/-33.399117;47.700012;44.990131;87.594063;/-33.278862;47.280968;45.968678;86.976738;
0;128;133;152;1;45;255;0;:0;128;112;186;2;45;254;0;:0;125;136;178;3;45;252;0;:0;117;90;152;0;45;255;0;/-33.399117;47.700012;45.445572;87.207924;/-33.228413;47.118885;46.407143;86.535522;
0;128;133;152;0;45;254;0;:0;128;112;186;6;45;254;0;:0;125;136;211;1;45;255;0;:0;125;90;158;2;45;255;0;/-33.399117;47.700012;45.946560;87.148514;/-33.165714;46.923771;46.935596;86.000816;
0;128;133;151;0;45;250;0;:0;128;112;187;23;45;253;0;:0;126;136;238;1;45;254;0;:0;83;90;183;8;45;255;0;/-33.383938;47.684834;46.356457;86.900993;/-33.129383;46.813358;47.234905;85.696686;
0;128;133;151;0;45;255;0;:0;128;112;187;54;45;251;0;:0;125;137;13;1;45;255;0;:0;51;90;247;5;45;251;0;/-33.383938;47.684834;46.827084;86.267326;/-33.045998;46.566097;47.905846;85.011948;
0;128;133;151;0;45;251;0;:0;128;112;188;81;45;254;0;:0;125;137;42;1;45;255;0;:0;114;91;14;9;45;253;0;/-33.383938;47.669651;47.267342;86.039604;/-32.947330;46.282864;48.675385;84.221878;
0;128;133;151;0;45;254;0;:0;125;112;208;69;45;254;0;:0;124;137;74;1;45;251;0;:0;249;91;79;15;45;251;0;/-33.383938;47.366020;47.753147;85.396042;/-32.832233;45.963100;49.545364;83.323196;
0;128;133;151;2;45;250;0;:0;126;112;234;53;45;255;0;:0;123;137;118;1;45;255;0;:0;23;91;188;1;45;255;0;/-33.383938;46.971306;48.421131;84.316833;/-32.768173;45.789429;50.018364;82.832298;
0;129;133;148;5;45;255;0;:0;127;113;0;52;45;253;0;:0;122;137;174;1;45;255;0;:0;36;92;4;6;45;254;0;/-33.338394;46.637314;49.271290;83.603958;/-32.626366;45.414494;51.040627;81.766129;
0;129;133;134;3;45;255;0;:0;127;113;15;54;45;253;0;:0;125;137;221;0;45;254;0;:0;69;92;58;9;45;254;0;/-33.125851;46.409592;49.984818;83.069305;/-32.465427;45.002956;52.164356;80.586304;
0;129;133;117;3;45;253;0;:0;126;113;36;67;45;254;0;:0;123;138;16;4;45;250;0;:0;225;92;168;5;45;251;0;/-32.867767;46.090782;50.759068;81.980202;/-32.377472;44.783600;52.764023;79.953491;
0;128;133;102;4;45;252;0;:0;126;113;63;51;45;254;0;:0;121;138;84;0;45;251;0;:0;242;93;34;4;45;253;0;/-32.640049;45.680885;51.791405;80.772278;/-32.185978;44.318119;54.038074;78.601852;
0;128;133;97;6;45;254;0;:0;126;113;82;51;45;255;0;:0;123;138;144;1;45;255;0;:0;67;93;98;9;45;254;0;/-32.564140;45.392437;52.702290;80.138611;/-31.972929;43.817665;55.410118;77.135681;
0;129;133;88;5;45;255;0;:0;127;113;100;60;45;253;0;:0;121;138;207;0;45;255;0;:0;170;93;228;8;45;253;0;/-32.427505;45.119171;53.658718;78.851486;/-31.858044;43.554649;56.132130;76.359833;
0;130;133;77;5;45;254;0;:0;126;113;132;63;45;253;0;:0;120;139;32;2;45;249;0;:0;207;94;135;2;45;254;0;/-32.260513;44.633366;54.888412;77.237625;/-31.611021;43.003803;57.646317;74.723320;
0;128;133;65;5;45;251;0;:0;126;113;158;61;45;251;0;:0;122;139;103;0;45;255;0;:0;59;94;209;5;45;253;0;/-32.078335;44.238651;55.966293;76.504951;/-31.340319;42.421036;59.251236;72.974983;
0;129;133;52;6;45;251;0;:0;125;113;188;55;45;253;0;:0;121;139;182;2;45;255;0;:0;146;95;109;4;45;255;0;/-31.880976;43.783207;57.165627;74.960396;/-31.195848;42.118160;60.086544;72.059486;
0;130;133;36;5;45;255;0;:0;125;113;225;52;45;254;0;:0;98;140;24;3;45;254;0;:0;155;96;45;1;45;253;0;/-31.638073;43.221497;58.653404;73.059402;/-30.888218;41.490475;61.820263;70.147285;
0;130;133;21;5;45;252;0;:0;127;114;0;53;45;255;0;:0;121;140;107;2;45;255;0;:0;63;96;137;7;45;253;0;/-31.410353;42.750870;59.913464;72.148514;/-30.555103;40.835068;63.634338;68.129051;
0;130;133;5;5;45;254;0;:0;124;114;34;53;45;253;0;:0;119;140;194;0;45;254;0;:0;98;97;61;4;45;253;0;/-31.167450;42.234703;61.234245;70.366333;/-30.378790;40.497574;64.570000;67.081116;
0;129;132;243;5;45;253;0;:0;125;114;72;61;45;251;0;:0;117;141;50;0;45;251;0;:0;130;98;25;1;45;254;0;/-30.894184;41.657810;62.934566;68.188118;/-30.006290;39.804276;66.495361;64.909714;
0;129;132;225;5;45;255;0;:0;121;114;106;52;45;255;0;:0;121;141;147;0;45;253;0;:0;36;98;131;10;45;252;0;/-30.620918;41.141640;64.407166;67.138611;/-29.606838;39.088364;68.488228;62.640648;
0;129;132;208;6;45;250;0;:0;124;114;136;72;45;251;0;:0;119;141;236;3;45;255;0;:0;62;99;76;6;45;250;0;/-30.362835;40.686199;65.758308;65.148514;/-29.396852;38.722626;69.508209;61.470718;
0;130;132;185;6;45;253;0;:0;124;114;187;51;45;254;0;:0;116;142;106;5;45;255;0;:0;90;100;74;5;45;254;0;/-30.013662;39.911945;67.671165;62.633663;/-28.956079;37.977028;71.591583;59.062679;
0;129;132;164;5;45;251;0;:0;125;114;224;48;45;251;0;:0;120;142;216;0;45;255;0;:0;39;100;192;3;45;255;0;/-29.694853;39.350235;69.341125;61.465347;/-28.487246;37.214603;73.727745;56.567448;
0;130;132;142;8;45;255;0;:0;125;115;4;58;45;254;0;:0;118;143;60;1;45;250;0;:0;27;101;147;5;45;253;0;/-29.360861;38.803703;70.859268;59.376236;/-28.242195;36.827843;74.813667;55.288586;
0;130;132;115;6;45;253;0;:0;123;115;54;51;45;251;0;:0;114;143;190;3;45;255;0;:0;40;102;174;4;45;253;0;/-28.950962;38.044632;72.832848;56.574257;/-27.730644;36.044792;77.017166;52.671402;
0;130;132;90;6;45;254;0;:0;125;115;92;44;45;255;0;:0;119;144;52;0;45;251;0;:0;31;103;58;4;45;255;0;/-28.571428;37.467739;74.624260;55.188118;/-27.190287;35.251156;79.257423;49.979149;
0;131;132;64;6;45;255;0;:0;124;115;133;57;45;251;0;:0;117;144;158;1;45;253;0;:0;8;104;23;7;45;251;0;/-28.176710;36.845299;76.233490;53.000000;/-26.909243;34.851177;80.389244;48.606499;
0;131;132;32;6;45;255;0;:0;123;115;186;47;45;254;0;:0;89;145;68;1;45;255;0;:0;244;105;54;2;45;254;0;/-27.690905;36.040684;78.753601;50.158417;/-26.325329;34.046516;82.672089;45.811489;
0;130;132;4;5;45;254;0;:0;125;115;224;51;45;255;0;:0;119;145;160;0;45;251;0;:0;11;105;228;6;45;251;0;/-27.265825;35.463791;80.150291;48.435642;/-25.712238;33.237778;84.974838;42.954777;
0;130;131;232;6;45;253;0;:0;124;116;9;57;45;253;0;:0;117;146;17;7;45;255;0;:0;252;106;199;12;45;250;0;/-26.840746;34.841354;81.865791;46.188118;/-25.394737;32.832703;86.131538;41.505035;
0;132;131;194;5;45;251;0;:0;124;116;64;42;45;253;0;:0;114;146;162;3;45;255;0;:0;209;107;240;3;45;255;0;/-26.263851;34.006374;84.067101;43.247524;/-24.737820;32.022789;88.451286;38.566330;
0;131;131;162;5;45;255;0;:0;125;116;103;37;45;255;0;:0;118;147;28;0;45;254;0;:0;242;108;188;0;45;254;0;/-25.778046;33.414299;85.919228;41.227722;/-24.051733;31.215385;90.773781;35.580158;
0;131;131;127;8;45;255;0;:0;124;116;143;51;45;255;0;:0;116;147;142;2;45;252;0;:0;248;109;168;5;45;251;0;/-25.246696;32.807041;87.649910;38.891090;/-23.697784;30.813442;91.933907;34.071095;
0;131;131;87;6;45;254;0;:0;123;116;196;46;45;254;0;:0;113;148;32;1;45;253;0;:0;201;110;210;4;45;254;0;/-24.639441;32.002426;89.866402;35.940594;/-22.968170;30.014702;94.247665;31.024696;
0;131;131;51;5;45;251;0;:0;124;116;236;42;45;255;0;:0;118;148;152;0;45;254;0;:0;227;111;173;2;45;254;0;/-24.092909;31.395170;91.688171;33.772278;/-22.209778;29.224966;96.547112;27.945553;
0;131;131;16;7;45;251;0;:0;125;117;23;44;45;255;0;:0;117;149;9;10;45;254;0;:0;240;112;157;11;45;253;0;/-23.561560;30.742371;93.403671;31.396040;/-21.819868;28.834270;97.689369;26.395559;
0;132;130;227;7;45;253;0;:0;123;117;74;44;45;254;0;:0;115;149;155;2;45;255;0;:0;186;113;206;6;45;255;0;/-22.878395;29.968119;95.620155;28.376238;/-21.018816;28.062786;99.954811;23.278458;
0;132;130;187;5;45;255;0;:0;125;117;111;50;45;255;0;:0;119;150;19;0;45;253;0;:0;217;114;182;6;45;251;0;/-22.271139;29.406404;97.441925;26.079208;/-20.189753;27.306561;102.189407;20.143494;
0;132;130;145;5;45;253;0;:0;124;117;154;41;45;251;0;:0;118;150;130;1;45;252;0;:0;196;115;171;31;45;253;0;/-21.633520;28.753605;99.127068;23.653465;/-19.764843;26.934923;103.293129;18.571169;
