0;120;116;25;9;45;255;0;:0;128;114;28;5;45;253;0;:0;132;146;66;35;45;255;0;:0;7;142;102;1;45;254;0;/34.598450;42.325790;82.609680;-44.099010;/31.095152;42.623585;79.757614;-39.663425;
0;122;116;96;4;45;255;0;:0;130;114;17;2;45;255;0;:0;131;146;22;19;45;254;0;:0;239;141;198;4;45;254;0;/33.520569;42.492786;81.941696;-42.514851;/29.528917;42.747150;78.881355;-36.558853;
0;121;116;173;7;45;255;0;:0;129;114;0;1;45;255;0;:0;132;145;236;27;45;254;0;:0;77;140;223;27;45;254;0;/32.351601;42.750870;81.304077;-40.227722;/28.724249;42.810631;78.431168;-34.963848;
0;119;117;8;8;45;251;0;:0;128;113;247;1;45;253;0;:0;132;145;192;31;45;253;0;:0;70;139;131;3;45;254;0;/30.970091;42.887505;80.636101;-36.782177;/27.074539;42.940781;77.508202;-31.693810;
0;121;117;91;12;45;255;0;:0;128;113;247;2;45;255;0;:0;132;145;145;26;45;255;0;:0;31;138;177;0;45;251;0;/29.710033;42.887505;79.922569;-34.702969;/25.374632;43.074890;76.557159;-28.324276;
0;120;117;183;7;45;253;0;:0;128;113;242;3;45;251;0;:0;133;145;96;29;45;254;0;:0;84;137;186;22;45;255;0;/28.313343;42.963409;79.178680;-32.257427;/23.628895;43.212616;75.580467;-24.863895;
0;119;118;21;16;45;255;0;:0;129;113;230;2;45;254;0;:0;133;145;40;32;45;255;0;:0;114;136;87;4;45;253;0;/26.886290;43.145588;78.328522;-28.742575;/22.740204;43.282726;75.083275;-23.102343;
0;119;118;129;7;45;255;0;:0;129;113;220;2;45;251;0;:0;135;144;236;37;45;255;0;:0;106;134;239;6;45;254;0;/25.246696;43.297401;77.417641;-25.178217;/20.933907;43.425232;74.072708;-19.521919;
0;121;118;220;10;45;255;0;:0;129;113;211;2;45;254;0;:0;134;144;182;33;45;251;0;:0;90;133;241;0;45;251;0;/23.865189;43.434036;76.597839;-22.663366;/19.092690;43.570488;73.042603;-15.872280;
0;120;119;61;27;45;254;0;:0;128;113;205;2;45;255;0;:0;134;144;128;27;45;253;0;:0;64;132;225;14;45;251;0;/22.392591;43.525124;75.778046;-19.970297;/18.160351;43.644043;72.520988;-14.024209;
0;118;119;169;8;45;251;0;:0;128;113;205;4;45;253;0;:0;134;144;72;34;45;254;0;:0;138;131;132;20;45;255;0;/20.752998;43.525124;74.927887;-16.514851;/16.274940;43.792789;71.466156;-10.286970;
0;120;120;10;3;45;255;0;:0;129;113;203;4;45;255;0;:0;134;144;16;25;45;253;0;:0;147;130;80;3;45;254;0;/19.280399;43.555485;74.077728;-13.465346;/14.365524;43.943428;70.397896;-6.502146;
0;120;120;105;11;45;253;0;:0;130;113;182;1;45;255;0;:0;134;143;214;29;45;255;0;:0;69;129;61;21;45;255;0;/17.838165;43.874294;73.197205;-10.742575;/13.403177;44.019348;69.859489;-4.594593;
0;118;120;212;7;45;255;0;:0;129;113;167;0;45;254;0;:0;133;143;154;34;45;254;0;:0;133;127;222;20;45;251;0;/16.213753;44.102016;72.286316;-7.267327;/11.465935;44.172184;68.775665;-0.754613;
0;119;121;59;11;45;255;0;:0;128;113;162;1;45;255;0;:0;134;143;100;38;45;255;0;:0;198;126;172;3;45;255;0;/14.650067;44.177925;71.466522;-4.237624;/9.515598;44.326050;67.684509;3.111322;
0;119;121;164;7;45;250;0;:0;129;113;155;1;45;255;0;:0;133;143;44;33;45;255;0;:0;77;125;130;11;45;255;0;/13.056019;44.284195;70.616364;-1.287129;/8.536884;44.403263;67.136948;5.051319;
0;118;122;20;14;45;255;0;:0;128;113;154;3;45;255;0;:0;134;142;234;30;45;255;0;:0;137;124;36;20;45;253;0;/11.355700;44.299377;69.614388;2.178218;/6.575089;44.558033;66.039383;8.939965;
0;119;122;120;3;45;251;0;:0;128;113;154;5;45;250;0;:0;134;142;174;30;45;251;0;:0;231;122;227;2;45;255;0;/9.837559;44.299377;68.703506;5.356436;/4.611113;44.712978;64.940598;12.832937;
0;119;122;225;10;45;255;0;:0;130;113;147;4;45;253;0;:0;134;142;122;41;45;251;0;:0;92;121;169;13;45;251;0;/8.243509;44.405647;67.914070;8.465346;/3.629670;44.790405;64.391510;14.778342;
0;117;123;86;8;45;253;0;:0;131;113;123;1;45;255;0;:0;134;142;54;33;45;255;0;:0;137;120;68;19;45;255;0;/6.467284;44.770000;66.881737;12.000000;/1.670604;44.944962;63.295471;18.661581;
0;119;123;189;6;45;253;0;:0;128;113;109;0;45;251;0;:0;132;141;252;29;45;253;0;:0;213;118;252;4;45;254;0;/4.903598;44.982540;66.001213;15.247525;/-0.279732;45.098827;62.204315;22.527515;
0;119;124;36;9;45;255;0;:0;128;113;101;1;45;255;0;:0;134;141;198;36;45;255;0;:0;79;117;215;20;45;253;0;/3.339912;45.103992;65.181412;18.148516;/-1.250263;45.175396;61.661335;24.451290;
0;117;124;154;9;45;253;0;:0;128;113;101;4;45;254;0;:0;135;141;136;34;45;253;0;:0;133;116;120;20;45;255;0;/1.548505;45.103992;64.240166;21.623762;/-3.179321;45.327583;60.582085;28.275047;
0;120;125;1;13;45;253;0;:0;128;113;101;4;45;251;0;:0;133;141;74;25;45;251;0;:0;225;115;60;5;45;250;0;/-0.015181;45.103992;63.298920;24.752476;/-5.088738;45.478222;59.513821;32.059872;
0;119;125;103;10;45;255;0;:0;130;113;89;2;45;255;0;:0;133;141;19;36;45;251;0;:0;76;114;9;6;45;254;0;/-1.563686;45.286167;62.463940;27.792080;/-6.034717;45.552853;58.984577;33.934978;
0;117;125;219;11;45;255;0;:0;130;113;70;1;45;255;0;:0;135;140;208;36;45;254;0;:0;140;112;168;19;45;251;0;/-3.324730;45.574615;61.446785;31.287128;/-7.906487;45.700523;57.937378;37.645184;
0;119;126;62;9;45;253;0;:0;129;113;59;0;45;254;0;:0;134;140;150;25;45;254;0;:0;179;111;118;7;45;255;0;/-4.827691;45.741611;60.566265;34.316833;/-9.747704;45.845779;56.907272;41.294823;
0;119;126;157;10;45;254;0;:0;129;113;53;2;45;253;0;:0;133;140;96;39;45;255;0;:0;61;110;85;12;45;253;0;/-6.269925;45.832699;59.746468;37.178219;/-10.655490;45.917397;56.399391;43.094227;
0;118;127;13;12;45;250;0;:0;128;113;49;2;45;253;0;:0;134;140;35;35;45;253;0;:0;124;108;255;21;45;251;0;/-7.970244;45.893425;58.820400;40.564358;/-12.442693;46.058395;55.399506;46.636799;
0;120;127;113;1;45;251;0;:0;128;113;49;4;45;251;0;:0;133;139;235;32;45;255;0;:0;154;107;216;3;45;252;0;/-9.488386;45.893425;57.970242;43.485149;/-14.188430;46.196121;54.422821;50.097179;
0;120;127;208;11;45;255;0;:0;128;113;49;6;45;255;0;:0;134;139;186;44;45;253;0;:0;37;106;195;14;45;254;0;/-10.930620;45.893425;57.226353;46.227722;/-15.044384;46.263649;53.943939;51.793842;
0;118;128;61;9;45;251;0;:0;130;113;33;2;45;253;0;:0;134;139;130;35;45;251;0;:0;102;105;120;14;45;254;0;/-12.585395;46.136326;56.376194;49.504951;/-16.719738;46.395821;53.006630;55.114712;
0;121;128;150;4;45;250;0;:0;129;113;16;1;45;254;0;:0;134;139;72;25;45;254;0;:0;111;104;107;7;45;254;0;/-13.936542;46.394413;55.495670;52.168316;/-18.342716;46.523861;52.098621;58.331757;
0;120;128;240;19;45;255;0;:0;128;113;7;1;45;255;0;:0;132;139;20;35;45;255;0;:0;20;103;101;5;45;254;0;/-15.302869;46.531044;54.706238;54.762375;/-19.133198;46.586227;51.656372;59.898643;
0;119;129;84;7;45;250;0;:0;129;112;255;1;45;255;0;:0;132;138;218;30;45;255;0;:0;66;102;37;11;45;255;0;/-16.821011;46.652496;53.825714;57.930695;/-20.669424;46.707424;50.796898;62.943733;
0;121;129;170;9;45;251;0;:0;128;112;253;2;45;253;0;:0;132;138;174;31;45;251;0;:0;59;101;65;2;45;251;0;/-18.126612;46.682858;53.157734;60.188118;/-22.142363;46.823627;49.972836;65.863373;
0;121;129;249;10;45;251;0;:0;128;112;253;4;45;252;0;:0;133;138;129;28;45;251;0;:0;2;100;80;10;45;251;0;/-19.325945;46.682858;52.474567;62.574257;/-22.853733;46.879749;49.574844;67.273445;
0;120;130;87;8;45;255;0;:0;128;112;253;7;45;255;0;:0;132;138;80;36;45;254;0;:0;21;99;36;7;45;251;0;/-20.752998;46.682858;51.730679;65.544556;/-24.223551;46.987816;48.808472;69.988686;
0;121;130;155;5;45;255;0;:0;130;112;245;3;45;253;0;:0;130;138;38;24;45;253;0;:0;19;98;94;7;45;255;0;/-21.785334;46.804310;51.093060;67.504951;/-25.519169;47.090031;48.083614;72.556839;
0;121;130;232;20;45;255;0;:0;130;112;224;1;45;253;0;:0;131;137;253;32;45;254;0;:0;235;97;134;15;45;255;0;/-22.954304;47.123119;50.470623;69.643562;/-26.137787;47.138836;47.737514;73.783058;
0;120;131;59;6;45;255;0;:0;129;112;212;0;45;255;0;:0;132;137;210;34;45;253;0;:0;217;96;112;1;45;255;0;/-24.214361;47.305298;49.817822;72.396042;/-27.313919;47.231625;47.079506;76.114372;
0;122;131;131;7;45;251;0;:0;128;112;212;0;45;255;0;:0;131;137;171;27;45;255;0;:0;228;95;225;3;45;255;0;/-25.307423;47.305298;49.225746;73.811882;/-28.404936;47.317696;46.469112;78.276978;
0;122;131;195;9;45;253;0;:0;128;112;212;2;45;255;0;:0;131;137;131;38;45;255;0;:0;187;95;28;7;45;253;0;/-26.279034;47.305298;48.618488;75.762375;/-28.917162;47.358109;46.182537;79.292305;
0;122;132;7;10;45;250;0;:0;128;112;212;2;45;253;0;:0;130;137;94;31;45;251;0;:0;155;94;40;1;45;251;0;/-27.311369;47.305298;48.056778;78.178215;/-29.872326;47.433464;45.648155;81.185616;
0;124;132;63;5;45;253;0;:0;128;112;212;3;45;253;0;:0;131;137;63;24;45;255;0;:0;186;93;193;8;45;251;0;/-28.161530;47.305298;47.586151;79.198021;/-30.731462;47.501244;45.167492;82.888588;
0;123;132;119;7;45;255;0;:0;129;112;204;2;45;254;0;:0;130;137;36;28;45;255;0;:0;157;93;26;9;45;253;0;/-29.011688;47.426746;47.176254;80.851486;/-31.123657;47.532185;44.948071;83.665993;
0;122;132;175;7;45;254;0;:0;130;112;190;0;45;255;0;:0;131;137;6;29;45;255;0;:0;69;92;90;2;45;251;0;/-29.861847;47.639286;46.720810;82.752472;/-31.830574;47.587952;44.552574;85.067238;
0;124;132;219;5;45;253;0;:0;128;112;186;0;45;252;0;:0;130;136;234;28;45;255;0;:0;164;92;23;13;45;255;0;/-30.529831;47.700012;46.295731;83.415840;/-32.430550;47.635288;44.216904;86.256508;
0;125;133;5;5;45;255;0;:0;128;112;186;0;45;251;0;:0;130;136;212;29;45;254;0;:0;79;91;153;9;45;253;0;/-31.167450;47.700012;45.961742;84.663368;/-32.689075;47.655682;44.072269;86.768944;
0;125;133;46;6;45;251;0;:0;128;112;186;1;45;251;0;:0;130;136;192;30;45;252;0;:0;11;91;11;3;45;254;0;/-31.789888;47.700012;45.658112;86.069305;/-33.120461;47.689716;43.830921;87.624039;
0;126;133;77;5;45;255;0;:0;128;112;186;2;45;251;0;:0;128;136;188;31;45;250;0;:0;155;90;226;5;45;255;0;/-32.260513;47.700012;45.597385;86.475250;/-33.433998;47.714451;43.655506;88.245529;
0;126;133;104;6;45;255;0;:0;128;112;186;2;45;254;0;:0;128;136;188;39;45;254;0;:0;9;90;178;19;45;251;0;/-32.670410;47.700012;45.597385;86.950493;/-33.545212;47.723225;43.593285;88.465973;
0;126;133;127;6;45;255;0;:0;128;112;186;2;45;254;0;:0;132;136;174;38;45;254;0;:0;217;90;69;4;45;253;0;/-33.019581;47.700012;45.384846;88.029701;/-33.673790;47.733368;43.521351;88.720840;
0;127;133;144;5;45;253;0;:0;129;112;184;2;45;254;0;:0;130;136;148;23;45;255;0;:0;128;90;60;6;45;253;0;/-33.277668;47.730377;44.990131;88.118813;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;154;5;45;254;0;:0;128;112;180;2;45;250;0;:0;128;136;139;24;45;254;0;:0;128;90;60;14;45;254;0;/-33.429482;47.791103;44.853497;88.118813;/-33.019581;47.700012;45.384846;88.029701;
0;127;133;161;3;45;253;0;:0;128;112;180;2;45;255;0;:0;128;136;139;25;45;255;0;:0;128;90;59;9;45;255;0;/-33.535751;47.791103;44.853497;88.128716;/-32.992371;47.675938;45.455891;87.927910;
0;128;133;161;0;45;255;0;:0;128;112;180;0;45;253;0;:0;128;136;140;0;45;253;0;:0;128;90;64;0;45;254;0;/-33.535751;47.791103;44.868679;88.079208;/-32.911961;47.604801;45.665829;87.627113;
0;128;133;161;1;45;254;0;:0;128;112;180;0;45;253;0;:0;128;136;140;1;45;253;0;:0;119;90;70;2;45;255;0;/-33.535751;47.791103;44.868679;88.019798;/-32.780190;47.488220;46.009876;87.134171;
0;128;133;160;4;45;255;0;:0;128;112;180;0;45;254;0;:0;126;136;146;3;45;251;0;:0;67;90;106;1;45;251;0;/-33.520569;47.791103;44.959766;87.663368;/-32.695614;47.413399;46.230694;86.817787;
0;130;133;151;4;45;250;0;:0;128;112;180;0;45;255;0;:0;124;136;178;4;45;254;0;:0;92;90;158;0;45;255;0;/-33.383938;47.791103;45.445572;87.148514;/-32.490234;47.231697;46.766918;86.049492;
0;130;133;131;4;45;255;0;:0;128;112;180;0;45;251;0;:0;125;136;213;1;45;251;0;:0;115;90;162;5;45;255;0;/-33.080307;47.791103;45.976921;87.108910;/-32.238079;47.008614;47.425278;85.106209;
0;130;133;111;4;45;254;0;:0;128;112;181;9;45;250;0;:0;126;136;244;2;45;253;0;:0;234;90;238;10;45;251;0;/-32.776680;47.775921;46.447548;86.356438;/-32.095032;46.882061;47.798759;84.571098;
0;129;133;97;7;45;253;0;:0;128;112;182;30;45;251;0;:0;124;137;24;2;45;255;0;:0;20;91;99;1;45;251;0;/-32.564140;47.760738;46.994076;85.198021;/-31.776150;46.599941;48.631340;83.378197;
0;130;133;82;5;45;252;0;:0;128;112;182;55;45;255;0;:0;125;137;61;1;45;255;0;:0;102;91;133;3;45;251;0;/-32.336418;47.760738;47.555790;84.861389;/-31.415073;46.280495;49.574074;82.027466;
0;129;133;67;5;45;255;0;:0;126;112;187;63;45;254;0;:0;124;137;99;2;45;254;0;:0;136;91;232;23;45;252;0;/-32.108696;47.684834;48.132683;83.881187;/-31.219288;46.107285;50.085255;81.295052;
0;130;133;46;6;45;251;0;:0;126;112;210;51;45;253;0;:0;123;137;148;3;45;251;0;:0;183;92;178;0;45;251;0;/-31.789888;47.335659;48.876572;81.881187;/-30.798365;45.734890;51.184250;79.720436;
0;130;133;27;5;45;255;0;:0;126;112;230;46;45;254;0;:0;123;137;199;1;45;252;0;:0;118;92;217;5;45;251;0;/-31.501440;47.032032;49.650826;81.495049;/-30.339836;45.329227;52.381428;78.005150;
0;130;133;5;6;45;255;0;:0;126;112;252;46;45;251;0;:0;122;137;254;2;45;255;0;:0;90;93;114;15;45;251;0;/-31.167450;46.698040;50.485802;79.980202;/-30.097042;45.114426;53.015339;77.096893;
0;130;132;236;6;45;253;0;:0;126;113;20;47;45;255;0;:0;121;138;65;2;45;251;0;:0;168;94;76;3;45;250;0;/-30.787914;46.333687;51.502956;77.821785;/-29.585545;44.661903;54.350815;75.183449;
0;129;132;212;5;45;254;0;:0;126;113;42;41;45;250;0;:0;122;138;128;0;45;255;0;:0;108;94;132;8;45;253;0;/-30.423561;45.999695;52.459389;77.267326;/-29.041027;44.180164;55.772503;73.146484;
0;130;132;187;8;45;254;0;:0;125;113;68;42;45;250;0;:0;122;138;192;6;45;254;0;:0;25;95;60;17;45;255;0;/-30.044025;45.604977;53.431000;75.445541;/-28.756960;43.928848;56.514179;72.083824;
0;131;132;156;7;45;254;0;:0;126;113;93;48;45;255;0;:0;120;139;18;1;45;254;0;:0;141;96;55;0;45;255;0;/-29.573400;45.225441;54.675873;72.960396;/-28.166351;43.406334;58.056206;69.874451;
0;130;132;128;5;45;253;0;:0;126;113;114;44;45;251;0;:0;122;139;92;3;45;255;0;:0;73;96;127;14;45;253;0;/-29.148321;44.906631;55.799301;72.247528;/-27.547312;42.858665;59.672466;67.558701;
0;131;132;97;7;45;254;0;:0;125;113;140;56;45;254;0;:0;121;139;170;11;45;251;0;:0;241;97;81;21;45;255;0;/-28.677698;44.511917;56.983448;70.168320;/-27.227701;42.575905;60.506939;66.363091;
0;132;132;60;7;45;255;0;:0;125;113;171;51;45;254;0;:0;118;140;8;2;45;254;0;:0;88;98;104;0;45;254;0;/-28.115984;44.041290;58.410503;67.405937;/-26.569450;41.993549;62.225574;63.900658;
0;131;132;27;5;45;255;0;:0;126;113;201;44;45;255;0;:0;122;140;94;0;45;254;0;:0;59;98;206;3;45;254;0;/-27.614998;43.585850;59.716106;66.396042;/-25.887352;41.390091;64.006477;61.349022;
0;130;131;253;10;45;251;0;:0;126;113;234;52;45;253;0;:0;120;140;180;3;45;255;0;:0;221;99;158;20;45;251;0;/-27.159555;43.084862;61.021706;64.336632;/-25.537931;41.080959;64.918777;60.041893;
0;131;131;213;6;45;254;0;:0;124;114;17;47;45;254;0;:0;118;141;24;3;45;253;0;:0;46;100;215;7;45;253;0;/-26.552299;42.492786;62.539848;61.237625;/-24.823502;40.448898;66.784096;57.369308;
0;131;131;176;7;45;253;0;:0;125;114;48;43;45;251;0;:0;120;141;114;2;45;255;0;:0;40;101;84;5;45;251;0;/-25.990587;42.022163;63.906178;60.000000;/-24.089809;39.799797;68.699699;54.624668;
0;132;131;138;11;45;251;0;:0;125;114;79;51;45;254;0;:0;119;141;203;4;45;254;0;:0;203;102;46;26;45;252;0;/-25.413692;41.551540;65.257324;57.841583;/-23.716314;39.469364;69.674866;53.227474;
0;132;131;92;7;45;255;0;:0;124;114;120;45;45;253;0;:0;117;142;58;4;45;255;0;:0;2;103;119;7;45;254;0;/-24.715347;40.929100;66.942459;54.584160;/-22.957169;38.797745;71.656929;50.387619;
0;131;131;56;5;45;251;0;:0;125;114;154;41;45;255;0;:0;119;142;168;0;45;253;0;:0;25;104;16;8;45;254;0;/-24.168816;40.412933;68.612419;53.069305;/-22.183350;38.113140;73.677307;47.492867;
0;132;131;17;7;45;254;0;:0;124;114;192;47;45;253;0;:0;118;143;15;7;45;255;0;:0;184;104;255;27;45;250;0;/-23.576740;39.836040;70.176102;50.702969;/-21.791510;37.766479;74.700363;46.027046;
0;132;130;228;7;45;253;0;:0;125;114;234;47;45;255;0;:0;117;143;129;3;45;255;0;:0;216;106;70;7;45;254;0;/-22.893578;39.198418;71.906784;47.465347;/-20.999115;37.065445;76.769234;43.062813;
0;132;130;189;6;45;255;0;:0;125;115;11;50;45;255;0;:0;118;143;242;0;45;255;0;:0;27;106;240;1;45;254;0;/-22.301502;38.697433;73.622284;45.782177;/-20.196632;36.355484;78.864449;40.060837;
0;131;130;147;7;45;253;0;:0;125;115;45;46;45;253;0;:0;118;144;92;3;45;255;0;:0;176;107;222;26;45;254;0;/-21.663883;38.181263;75.231514;43.425743;/-19.792181;35.997662;79.920433;38.547840;
0;132;130;99;7;45;255;0;:0;124;115;89;44;45;251;0;:0;116;144;216;2;45;255;0;:0;191;109;43;6;45;255;0;/-20.935175;37.513283;77.114006;40.128712;/-18.978004;35.277355;82.046181;35.502113;
0;132;130;63;5;45;255;0;:0;125;115;127;44;45;255;0;:0;119;145;70;0;45;251;0;:0;20;109;233;1;45;253;0;/-20.388643;36.936390;78.783966;38.247524;/-18.158323;34.552181;84.186295;32.435802;
0;132;130;18;7;45;255;0;:0;124;115;165;42;45;254;0;:0;118;145;180;2;45;254;0;:0;182;110;200;28;45;253;0;/-19.705481;36.359493;80.453918;36.039604;/-17.746992;34.188274;85.260246;30.897072;
0;133;129;223;7;45;253;0;:0;124;115;209;43;45;251;0;:0;116;146;51;1;45;251;0;:0;197;112;36;1;45;251;0;/-18.931227;35.691513;82.381958;32.594059;/-16.922497;33.458839;87.412933;27.812748;
0;131;129;178;4;45;253;0;:0;125;115;247;36;45;251;0;:0;118;146;151;1;45;253;0;:0;250;112;235;6;45;254;0;/-18.248064;35.114616;83.900101;30.623762;/-16.097084;32.728592;89.568016;24.724993;
0;132;129;135;8;45;254;0;:0;124;116;30;41;45;254;0;:0;117;147;7;8;45;253;0;:0;173;113;228;27;45;250;0;/-17.595263;34.522545;85.600418;28.158417;/-15.684607;32.363670;90.644958;23.181973;
0;132;129;87;6;45;254;0;:0;123;116;75;41;45;254;0;:0;116;147;140;3;45;251;0;:0;183;115;51;1;45;254;0;/-16.866554;33.839378;87.619553;24.841583;/-14.861258;31.635248;92.794655;20.101936;
0;131;129;43;4;45;255;0;:0;126;116;113;34;45;254;0;:0;118;148;5;0;45;254;0;:0;9;115;248;0;45;255;0;/-16.198572;33.262486;89.456505;22.891088;/-14.041576;30.910072;94.934769;17.035625;
0;132;128;255;7;45;255;0;:0;124;116;152;41;45;251;0;:0;117;148;120;4;45;254;0;:0;183;116;232;27;45;254;0;/-15.530590;32.670410;91.202362;20.514851;/-13.633685;30.549210;95.999733;15.509762;
0;133;128;206;7;45;253;0;:0;116;116;195;45;45;255;0;:0;116;148;248;1;45;251;0;:0;176;118;53;1;45;255;0;/-14.786700;32.017609;93.145584;17.217821;/-12.822948;29.831945;98.116501;12.476905;
0;132;128;163;4;45;255;0;:0;124;116;232;38;45;251;0;:0;118;149;108;0;45;251;0;:0;2;119;4;1;45;253;0;/-14.133900;31.455896;94.906631;15.168317;/-12.020465;29.121984;100.211716;9.474928;
0;132;128;120;11;45;254;0;:0;125;117;15;41;45;255;0;:0;117;149;219;9;45;251;0;:0;191;119;228;29;45;255;0;/-13.481098;30.863821;96.591766;12.950495;/-11.228071;28.420950;102.280586;6.510694;
0;133;128;70;11;45;250;0;:0;125;117;59;36;45;253;0;:0;116;150;86;1;45;253;0;:0;207;121;56;3;45;254;0;/-12.722028;30.195839;98.459084;9.584158;/-10.836231;28.074287;103.303642;5.044875;
0;132;128;19;6;45;253;0;:0;124;117;105;37;45;254;0;:0;116;150;220;2;45;254;0;:0;0;122;114;8;45;251;0;/-11.947776;29.497494;100.493393;6.475247;/-10.062411;27.389685;105.324020;2.150122;
0;131;127;233;5;45;250;0;:0;124;117;142;36;45;254;0;:0;119;151;78;5;45;251;0;:0;10;123;22;1;45;255;0;/-11.310156;28.935781;102.224075;4.851485;/-9.303267;26.718065;107.306084;-0.689732;
0;132;127;191;6;45;253;0;:0;124;117;181;32;45;251;0;:0;118;151;184;4;45;251;0;:0;235;123;254;8;45;254;0;/-10.672536;28.343706;103.833305;2.554456;/-8.929771;26.387632;108.281242;-2.086928;
0;132;127;145;6;45;253;0;:0;124;117;224;32;45;255;0;:0;117;152;47;2;45;253;0;:0;224;125;60;1;45;254;0;/-9.974191;27.690905;105.639893;-0.594059;/-8.196079;25.738531;110.196854;-4.831568;
0;132;127;107;6;45;253;0;:0;125;118;4;37;45;255;0;:0;120;152;154;2;45;255;0;:0;15;125;232;2;45;253;0;/-9.397297;27.144375;107.264305;-2.297030;/-7.481648;25.106470;112.062172;-7.504154;
0;132;127;67;6;45;255;0;:0;125;118;37;33;45;250;0;:0;118;153;0;2;45;255;0;:0;217;126;203;28;45;253;0;/-8.790041;26.643387;108.812805;-4.544554;/-7.132229;24.797338;112.974472;-8.811282;
