0;125;113;184;4;45;255;0;:0;128;114;157;0;45;253;0;:0;128;148;32;6;45;253;0;:0;240;149;160;6;45;251;0;/43.843933;40.367390;89.866402;-62.415840;/40.668545;40.725384;87.613930;-57.622932;
0;126;113;216;5;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;32;8;45;255;0;:0;38;149;52;10;45;251;0;/43.358128;40.367390;89.866402;-61.346535;/40.205124;40.769066;87.339081;-56.710682;
0;124;113;249;6;45;252;0;:0;128;114;157;2;45;252;0;:0;128;148;32;11;45;254;0;:0;77;148;168;6;45;254;0;/42.857140;40.367390;89.866402;-59.960396;/39.208813;40.862984;86.748169;-54.749424;
0;125;114;31;6;45;254;0;:0;128;114;157;2;45;251;0;:0;128;148;32;14;45;253;0;:0;35;148;38;5;45;254;0;/42.280247;40.367390;89.866402;-58.673267;/38.123486;40.965290;86.104469;-52.612946;
0;124;114;70;9;45;251;0;:0;128;114;157;3;45;254;0;:0;128;148;32;18;45;255;0;:0;83;147;150;7;45;251;0;/41.688171;40.367390;89.866402;-57.247524;/37.548801;41.019463;85.763626;-51.481670;
0;123;114;118;7;45;255;0;:0;128;114;157;4;45;254;0;:0;128;148;32;24;45;255;0;:0;137;146;227;7;45;255;0;/40.959465;40.367390;89.866402;-55.475246;/36.338100;41.133587;85.045570;-49.098389;
0;124;114;164;7;45;254;0;:0;128;114;157;7;45;251;0;:0;128;148;32;27;45;255;0;:0;84;146;54;4;45;254;0;/40.261120;40.367390;89.866402;-53.762375;/35.049244;41.255077;84.281158;-46.561253;
0;123;114;216;8;45;253;0;:0;128;114;157;7;45;255;0;:0;128;148;32;34;45;251;0;:0;135;145;134;7;45;255;0;/39.471684;40.367390;89.866402;-52.019802;/34.376862;41.318459;83.882370;-45.237659;
0;123;115;19;8;45;255;0;:0;130;114;144;4;45;253;0;:0;128;148;31;43;45;255;0;:0;192;144;168;7;45;251;0;/38.575981;40.564747;89.851219;-49.821781;/32.978912;41.450233;83.053253;-42.485775;
0;122;115;78;7;45;250;0;:0;130;114;121;3;45;255;0;:0;128;148;31;51;45;255;0;:0;125;143;212;3;45;254;0;/37.680279;40.913921;89.851219;-47.722771;/31.513659;41.588352;82.184219;-39.601402;
0;122;115;141;9;45;253;0;:0;130;114;101;3;45;255;0;:0;128;148;30;62;45;253;0;:0;180;143;12;6;45;254;0;/36.723850;41.217548;89.836037;-45.742573;/30.757153;41.659664;81.735542;-38.112206;
0;121;115;208;10;45;250;0;:0;130;114;85;2;45;255;0;:0;130;148;26;82;45;251;0;:0;239;142;11;4;45;251;0;/35.706692;41.460449;89.775314;-43.198021;/29.199089;41.806530;80.811462;-35.045135;
0;122;116;22;7;45;255;0;:0;128;114;72;2;45;255;0;:0;136;147;222;50;45;255;0;:0;160;141;36;3;45;253;0;/34.643993;41.657810;88.864426;-40.910892;/27.584579;41.958717;79.853905;-31.866951;
0;121;116;95;13;45;253;0;:0;129;114;59;1;45;254;0;:0;136;147;146;46;45;255;0;:0;218;140;51;5;45;253;0;/33.535751;41.855167;87.710640;-38.524754;/26.757515;42.036682;79.363373;-30.238861;
0;120;116;177;11;45;250;0;:0;129;114;48;2;45;253;0;:0;135;147;79;37;45;254;0;:0;17;139;29;5;45;254;0;/32.290874;42.022163;86.693481;-35.772278;/25.066477;42.196083;78.360428;-26.910028;
0;121;116;251;14;45;254;0;:0;128;114;41;2;45;254;0;:0;135;147;7;32;45;251;0;:0;194;138;26;2;45;254;0;/31.167450;42.128433;85.600418;-33.207920;/23.329847;42.359783;77.330444;-23.491449;
0;121;117;76;12;45;251;0;:0;129;114;30;2;45;253;0;:0;134;146;197;31;45;255;0;:0;254;137;24;6;45;253;0;/29.937756;42.295429;84.598450;-30.653465;/22.445793;42.443115;76.806114;-21.751175;
0;119;117;165;13;45;254;0;:0;128;114;21;2;45;253;0;:0;134;146;132;32;45;251;0;:0;54;135;225;4;45;255;0;/28.586609;42.432060;83.611656;-27.574257;/20.648918;42.612495;75.740402;-18.214001;
0;120;117;252;12;45;255;0;:0;129;114;11;2;45;251;0;:0;134;146;72;29;45;251;0;:0;212;134;208;3;45;254;0;/27.265825;42.583874;82.700768;-24.871286;/18.817308;42.785149;74.654083;-14.608448;
0;119;118;82;13;45;255;0;:0;128;114;1;1;45;254;0;:0;132;146;14;42;45;251;0;:0;29;133;181;13;45;253;0;/25.960224;42.735691;81.820251;-22.069307;/17.889833;42.872574;74.104004;-12.782701;
0;120;118;176;13;45;253;0;:0;130;113;249;2;45;253;0;:0;134;145;207;33;45;254;0;:0;80;132;125;6;45;255;0;/24.533171;42.857140;80.863823;-18.980198;/16.014261;43.049374;72.991608;-9.090606;
0;119;119;14;10;45;255;0;:0;129;113;240;2;45;254;0;:0;133;145;150;34;45;253;0;:0;237;131;87;8;45;253;0;/23.106117;42.993774;79.998482;-16.069307;/14.114806;43.228420;71.865051;-5.351501;
0;120;119;108;13;45;255;0;:0;129;113;229;2;45;252;0;:0;134;145;90;38;45;254;0;:0;29;130;48;5;45;253;0;/21.679064;43.160770;79.087593;-13.148515;/13.157480;43.318661;71.297272;-3.466991;
0;119;119;205;17;45;253;0;:0;130;113;217;1;45;251;0;:0;134;145;31;37;45;255;0;:0;87;128;239;11;45;255;0;/20.206467;43.342945;78.191887;-9.970297;/11.230345;43.500320;70.154297;0.326603;
0;119;120;48;14;45;255;0;:0;130;113;206;1;45;255;0;:0;133;144;227;34;45;252;0;:0;248;127;188;2;45;251;0;/18.703506;43.509941;77.281006;-6.930693;/9.290183;43.683205;69.003593;4.145840;
0;119;120;147;20;45;255;0;:0;129;113;199;2;45;255;0;:0;134;144;166;33;45;254;0;:0;54;126;147;16;45;253;0;/17.200546;43.616211;76.354935;-3.990099;/8.316575;43.774979;68.426155;6.062402;
0;118;120;253;18;45;255;0;:0;129;113;188;2;45;253;0;:0;134;144;102;45;45;251;0;:0;97;125;69;9;45;255;0;/15.591315;43.783207;75.383331;-0.683168;/6.365016;43.958939;67.268692;9.904076;
0;119;121;96;13;45;255;0;:0;129;113;178;2;45;253;0;:0;133;144;44;36;45;254;0;:0;22;124;9;8;45;254;0;/14.088355;43.935020;74.502808;2.445544;/4.411286;44.143105;66.109947;13.750022;
0;118;121;198;15;45;253;0;:0;128;113;172;3;45;251;0;:0;133;143;238;35;45;254;0;:0;65;122;219;8;45;255;0;/12.539850;44.026112;73.561554;5.435644;/3.434964;44.235134;65.530899;15.671926;
0;118;122;47;14;45;255;0;:0;130;113;161;2;45;253;0;:0;134;143;172;36;45;255;0;:0;114;121;134;11;45;253;0;/10.945802;44.193108;72.559586;8.811881;/1.486119;44.418839;64.375046;19.508257;
0;118;122;152;12;45;255;0;:0;128;113;153;1;45;251;0;:0;134;143;110;34;45;253;0;:0;18;120;68;3;45;253;0;/9.351753;44.314556;71.618340;12.000000;/-0.454043;44.601723;63.224350;23.327494;
0;118;123;0;19;45;250;0;:0;129;113;152;3;45;251;0;:0;134;143;50;48;45;253;0;:0;64;119;8;7;45;251;0;/7.772886;44.329739;70.707451;15.128713;/-1.419510;44.692734;62.651737;25.228031;
0;117;123;107;17;45;254;0;:0;129;113;141;2;45;254;0;:0;134;142;241;37;45;253;0;:0;100;117;187;12;45;255;0;/6.148474;44.496735;69.720657;18.425743;/-3.338504;44.873623;61.513592;29.005598;
0;118;123;212;17;45;251;0;:0;130;113;126;2;45;253;0;:0;134;142;182;34;45;251;0;:0;15;116;124;3;45;255;0;/4.554425;44.724457;68.824959;21.584158;/-5.237958;45.052670;60.387035;32.744701;
0;119;124;60;15;45;251;0;:0;130;113;113;2;45;251;0;:0;134;142;122;42;45;251;0;:0;61;115;74;8;45;255;0;/2.975558;44.921814;67.914070;24.613861;/-6.179002;45.141376;59.828907;34.597160;
0;118;124;169;18;45;255;0;:0;129;113;100;2;45;253;0;:0;134;142;56;37;45;255;0;:0;99;113;250;11;45;254;0;/1.320783;45.119171;66.912094;27.940594;/-8.041006;45.316895;58.724560;38.262547;
0;119;125;13;21;45;251;0;:0;129;113;90;1;45;253;0;:0;134;141;250;36;45;254;0;:0;10;112;194;2;45;251;0;/-0.197358;45.270985;65.970848;31.029703;/-9.872617;45.489548;57.638245;41.868099;
0;119;125;116;15;45;253;0;:0;130;113;80;0;45;253;0;:0;134;141;193;43;45;255;0;:0;51;111;143;7;45;255;0;/-1.761044;45.422802;65.105507;34.069305;/-10.775667;45.574673;57.102650;43.645767;
0;118;125;225;15;45;255;0;:0;130;113;70;1;45;255;0;:0;134;141;130;36;45;253;0;:0;94;110;81;9;45;253;0;/-3.415819;45.574615;64.149078;37.217823;/-12.553546;45.742260;56.048199;47.145546;
0;119;126;71;14;45;251;0;:0;128;113;60;1;45;254;0;:0;134;141;68;44;45;254;0;:0;240;109;37;3;45;255;0;/-4.964324;45.726429;63.207832;40.188118;/-14.290174;45.905960;55.018215;50.564125;
0;101;126;171;17;45;255;0;:0;129;113;49;2;45;255;0;:0;134;141;10;37;45;251;0;:0;27;108;2;6;45;255;0;/-6.482465;45.893425;62.327309;43.069305;/-15.141664;45.986225;54.513199;52.240295;
0;119;127;9;18;45;253;0;:0;129;113;43;1;45;253;0;:0;134;140;202;34;45;251;0;:0;60;106;201;7;45;253;0;/-7.909518;45.984512;61.355698;46.168316;/-16.808277;46.143326;53.524742;55.521049;
0;119;127;110;12;45;251;0;:0;128;113;34;2;45;251;0;:0;134;140;144;33;45;251;0;:0;219;105;173;3;45;253;0;/-9.442842;46.121147;60.475178;48.980198;/-18.422787;46.295513;52.567184;58.699234;
0;119;127;208;18;45;255;0;:0;128;113;24;1;45;254;0;:0;133;140;87;47;45;253;0;:0;250;104;164;8;45;254;0;/-10.930620;46.272961;59.609837;51.603962;/-19.209145;46.369637;52.100800;60.247192;
0;118;128;53;17;45;255;0;:0;128;113;17;2;45;253;0;:0;134;140;30;40;45;254;0;:0;40;103;119;10;45;255;0;/-12.463943;46.379230;58.744495;54.584160;/-20.737356;46.513691;51.194424;63.255501;
0;119;128;143;13;45;251;0;:0;128;113;8;1;45;251;0;:0;133;139;230;32;45;254;0;:0;199;102;119;4;45;253;0;/-13.830271;46.515862;57.894337;57.118813;/-22.202610;46.651810;50.325394;66.139870;
0;120;128;235;14;45;255;0;:0;130;112;255;1;45;251;0;:0;133;139;178;36;45;253;0;:0;219;101;132;15;45;254;0;/-15.226961;46.652496;57.104900;59.524754;/-23.600559;46.783585;49.496273;68.891762;
0;119;129;72;15;45;254;0;:0;128;112;253;2;45;254;0;:0;133;139;127;36;45;255;0;:0;253;100;115;7;45;254;0;/-16.638834;46.682858;56.330650;62.227722;/-24.272940;46.846966;49.097488;70.215347;
0;119;129;165;14;45;253;0;:0;130;112;248;2;45;253;0;:0;134;139;70;34;45;251;0;:0;245;99;98;11;45;255;0;/-18.050705;46.758766;55.465309;64.930695;/-25.561798;46.968456;48.333076;72.752487;
0;120;129;249;13;45;255;0;:0;128;112;238;1;45;255;0;:0;133;139;18;29;45;251;0;:0;150;98;125;6;45;251;0;/-19.325945;46.910580;54.675873;67.198021;/-26.772499;47.082584;47.615013;75.135765;
0;120;130;76;13;45;251;0;:0;128;112;228;2;45;254;0;:0;133;138;224;34;45;251;0;:0;170;97;171;15;45;253;0;/-20.586002;47.062393;53.916805;69.277229;/-27.347183;47.136753;47.274174;76.267044;
0;120;130;159;13;45;255;0;:0;128;112;222;3;45;254;0;:0;132;138;178;37;45;250;0;:0;188;96;199;14;45;254;0;/-21.846060;47.153481;53.218460;71.534653;/-28.432508;47.239059;46.630470;78.403519;
0;121;130;236;10;45;255;0;:0;128;112;222;4;45;254;0;:0;132;138;134;37;45;255;0;:0;114;96;8;8;45;255;0;/-23.015028;47.153481;52.550476;73.425743;/-29.428823;47.332977;46.039562;80.364784;
0;121;131;51;15;45;253;0;:0;128;112;221;5;45;253;0;:0;131;138;91;29;45;253;0;:0;123;95;85;12;45;253;0;/-24.092909;47.168663;51.897675;75.198021;/-29.892244;47.376659;45.764709;81.277031;
0;121;131;123;13;45;253;0;:0;129;112;212;2;45;253;0;:0;132;138;52;36;45;251;0;:0;127;94;153;12;45;251;0;/-25.185972;47.305298;51.305599;77.059402;/-30.746899;47.457222;45.257820;82.959435;
0;122;131;187;11;45;251;0;:0;129;112;204;1;45;255;0;:0;132;138;16;34;45;251;0;:0;65;93;250;9;45;253;0;/-26.157581;47.426746;50.759068;78.633667;/-31.501688;47.528370;44.810158;84.445244;
0;122;131;248;11;45;255;0;:0;128;112;201;3;45;254;0;:0;130;137;242;34;45;253;0;:0;78;93;103;11;45;251;0;/-27.083649;47.472290;50.303627;80.089111;/-31.840275;47.560287;44.609344;85.111763;
0;122;132;52;9;45;255;0;:0;128;112;201;4;45;254;0;:0;132;137;208;38;45;254;0;:0;68;92;211;12;45;255;0;/-27.994534;47.472290;49.787457;81.554459;/-32.437122;47.616547;44.255356;86.286659;
0;124;132;103;10;45;251;0;:0;130;112;193;1;45;255;0;:0;132;137;174;28;45;255;0;:0;25;92;88;9;45;255;0;/-28.768785;47.593742;49.271290;82.772278;/-32.923248;47.662373;43.967037;87.243607;
0;124;132;152;9;45;254;0;:0;129;112;180;3;45;255;0;:0;130;137;144;29;45;255;0;:0;18;91;237;10;45;255;0;/-29.512674;47.791103;48.815845;83.831680;/-33.123432;47.681240;43.848309;87.637672;
0;124;132;198;8;45;254;0;:0;128;112;176;3;45;250;0;:0;131;137;119;29;45;255;0;:0;15;91;133;9;45;255;0;/-30.211020;47.851826;48.436314;84.861389;/-33.435337;47.710640;43.663322;88.251663;
0;124;132;237;7;45;253;0;:0;128;112;176;2;45;255;0;:0;129;137;97;23;45;255;0;:0;223;91;49;8;45;251;0;/-30.803095;47.851826;48.102322;85.693069;/-33.625660;47.728580;43.550442;88.626320;
0;125;133;17;8;45;251;0;:0;128;112;176;2;45;253;0;:0;128;137;90;29;45;255;0;:0;203;90;247;9;45;254;0;/-31.349627;47.851826;47.996052;86.267326;/-33.673874;47.733128;43.521847;88.721230;
0;126;133;47;7;45;254;0;:0;128;112;176;2;45;255;0;:0;128;137;90;30;45;253;0;:0;190;90;194;10;45;253;0;/-31.805069;47.851826;47.996052;86.792076;/-33.690067;47.734653;43.512241;88.753105;
0;125;133;73;6;45;254;0;:0;128;112;176;2;45;253;0;:0;128;137;90;30;45;254;0;:0;170;90;161;8;45;255;0;/-32.199787;47.851826;47.996052;87.118813;/-31.343132;47.845741;48.013371;86.242104;
0;126;133;92;6;45;254;0;:0;128;112;176;2;45;252;0;:0;128;137;90;31;45;254;0;:0;128;90;154;9;45;253;0;/-32.488232;47.851826;47.996052;87.188118;/-31.323792;47.827629;48.064945;86.166985;
0;128;133;94;0;45;254;0;:0;128;112;176;3;45;255;0;:0;128;137;90;2;45;251;0;:0;76;90;176;1;45;251;0;/-32.518597;47.851826;47.996052;86.970299;/-31.247450;47.756119;48.268524;85.870483;
0;128;133;94;0;45;255;0;:0;128;112;176;2;45;254;0;:0;128;137;90;1;45;251;0;:0;78;90;208;0;45;253;0;/-32.518597;47.851826;47.996052;86.653465;/-31.122341;47.638935;48.602154;85.384575;
0;128;133;94;0;45;255;0;:0;128;112;176;2;45;252;0;:0;128;137;90;1;45;255;0;:0;91;90;239;1;45;255;0;/-32.518597;47.851826;47.996052;86.346535;/-31.042044;47.563721;48.816280;85.072701;
0;128;133;93;2;45;252;0;:0;128;112;176;1;45;252;0;:0;128;137;91;0;45;250;0;:0;128;90;246;3;45;254;0;/-32.503414;47.851826;48.011230;86.277229;/-30.847054;47.381077;49.336266;84.315376;
0;128;133;93;5;45;251;0;:0;128;112;176;0;45;251;0;:0;128;137;91;0;45;251;0;:0;90;90;255;3;45;254;0;/-32.503414;47.851826;48.011230;86.188118;/-30.607649;47.156834;49.974682;83.385551;
0;130;133;82;4;45;253;0;:0;128;112;176;0;45;253;0;:0;128;137;92;0;45;252;0;:0;69;91;33;6;45;253;0;/-32.336418;47.851826;48.026413;85.851486;/-30.471836;47.029621;50.336853;82.858063;
0;131;133;57;4;45;255;0;:0;128;112;176;0;45;251;0;:0;128;137;92;4;45;255;0;:0;30;91;93;8;45;253;0;/-31.956884;47.851826;48.026413;85.257423;/-30.169081;46.746037;51.144215;81.682190;
0;129;133;36;5;45;253;0;:0;128;112;176;0;45;255;0;:0;126;137;102;4;45;252;0;:0;37;91;165;6;45;254;0;/-31.638073;47.851826;48.178226;84.544556;/-29.826267;46.424934;52.058395;80.350723;
0;129;133;20;6;45;251;0;:0;128;112;176;2;45;251;0;:0;124;137;138;7;45;254;0;:0;0;91;248;7;45;255;0;/-31.395170;47.851826;48.724758;83.722771;/-29.640383;46.250820;52.554092;79.628769;
0;129;133;1;7;45;251;0;:0;128;112;176;9;45;255;0;:0;123;137;184;3;45;255;0;:0;218;92;107;7;45;255;0;/-31.106724;47.851826;49.423103;82.584160;/-29.240747;45.876492;53.619801;78.076622;
0;130;132;239;5;45;254;0;:0;128;112;176;20;45;254;0;:0;124;137;234;3;45;254;0;:0;255;92;211;6;45;254;0;/-30.833458;47.851826;50.182175;81.554459;/-28.805408;45.468719;54.780720;76.385796;
0;130;132;220;7;45;251;0;:0;128;112;177;37;45;253;0;:0;122;138;30;3;45;255;0;:0;213;93;70;7;45;255;0;/-30.545012;47.836647;50.971607;80.415840;/-28.574894;45.252804;55.395432;75.490501;
0;129;132;201;6;45;254;0;:0;128;112;177;48;45;253;0;:0;122;138;86;5;45;251;0;:0;178;93;210;9;45;250;0;/-30.256565;47.836647;51.821770;79.029701;/-28.089266;44.797928;56.690456;73.604362;
0;130;132;180;6;45;255;0;:0;128;112;177;55;45;255;0;:0;122;138;140;2;45;255;0;:0;207;94;93;9;45;251;0;/-29.937756;47.836647;52.641563;77.653465;/-27.572287;44.313686;58.069084;71.596458;
0;130;132;158;7;45;254;0;:0;127;112;183;57;45;252;0;:0;122;138;200;4;45;253;0;:0;167;94;235;7;45;251;0;/-29.603764;47.745556;53.552448;76.247528;/-27.302586;44.061066;58.788296;70.548965;
0;130;132;134;7;45;254;0;:0;128;112;183;70;45;255;0;:0;122;139;9;4;45;253;0;:0;134;95;153;9;45;255;0;/-29.239410;47.745556;54.539242;74.524750;/-26.741848;43.535835;60.283615;68.371109;
0;130;132;109;7;45;255;0;:0;125;112;195;61;45;254;0;:0;122;139;72;4;45;250;0;:0;181;96;61;5;45;255;0;/-28.859875;47.563381;55.495670;72.900993;/-26.154116;42.985321;61.850922;66.088402;
0;130;132;82;7;45;251;0;:0;126;112;221;56;45;255;0;:0;121;139;141;4;45;251;0;:0;136;96;227;10;45;254;0;/-28.449976;47.168663;56.543190;71.257423;/-25.850670;42.701092;62.660118;64.909843;
0;131;132;54;7;45;254;0;:0;125;112;250;58;45;254;0;:0;121;139;216;4;45;250;0;:0;93;97;176;6;45;255;0;/-28.024897;46.728401;57.681793;69.227722;/-25.225710;42.115707;64.326706;62.482552;
0;131;132;24;6;45;254;0;:0;125;113;24;51;45;255;0;:0;121;140;33;5;45;250;0;:0;154;98;104;9;45;254;0;/-27.569454;46.272961;58.790039;67.405937;/-24.578108;41.509113;66.053665;59.967319;
0;130;131;251;7;45;250;0;:0;125;113;55;50;45;251;0;:0;120;140;112;3;45;255;0;:0;99;99;43;14;45;251;0;/-27.129192;45.802338;59.989372;65.475250;/-24.246361;41.198376;66.938332;58.678841;
0;131;131;219;8;45;255;0;:0;125;113;89;53;45;253;0;:0;119;140;198;8;45;253;0;:0;53;100;13;7;45;253;0;/-26.643387;45.286167;61.294971;63.237625;/-23.568062;40.563030;68.747154;56.044388;
0;131;131;186;7;45;254;0;:0;126;113;118;53;45;253;0;:0;120;141;27;5;45;254;0;:0;133;100;217;4;45;254;0;/-26.142401;44.845905;62.585392;61.217823;/-22.871475;39.910553;70.604736;53.338909;
0;137;131;153;8;45;255;0;:0;125;113;149;56;45;255;0;:0;120;141;114;5;45;255;0;:0;85;101;170;6;45;253;0;/-25.641415;44.375282;63.906178;59.148514;/-22.516869;39.578403;71.550369;51.961647;
0;131;131;119;8;45;253;0;:0;125;113;181;55;45;250;0;:0;118;141;206;6;45;253;0;:0;37;102;153;6;45;255;0;/-25.125246;43.889477;65.302864;56.782177;/-21.796118;38.903294;73.472397;49.162312;
0;131;131;83;6;45;253;0;:0;124;113;217;52;45;255;0;:0;119;142;46;3;45;255;0;:0;108;103;121;3;45;254;0;/-24.578714;43.342945;66.760284;54.564358;/-21.061434;38.215134;75.431580;46.308861;
0;131;131;46;8;45;255;0;:0;125;113;253;50;45;253;0;:0;119;142;142;6;45;255;0;:0;59;104;85;6;45;255;0;/-24.017002;42.796417;68.217697;52.386139;/-20.689411;37.866669;76.423653;44.863953;
0;132;131;7;9;45;251;0;:0;124;114;38;53;45;254;0;:0;118;142;240;7;45;253;0;:0;16;105;92;5;45;255;0;/-23.424927;42.173977;69.705475;49.782177;/-19.937092;37.161991;78.429855;41.942013;
0;132;130;226;7;45;255;0;:0;125;114;72;52;45;255;0;:0;118;143;86;4;45;251;0;:0;100;106;66;3;45;253;0;/-22.863214;41.657810;71.253983;47.504951;/-19.175196;36.448341;80.461609;38.982868;
0;132;130;187;8;45;253;0;:0;125;114;111;52;45;253;0;:0;118;143;188;9;45;253;0;:0;41;107;44;6;45;254;0;/-22.271139;41.065735;72.802490;45.188118;/-18.791199;36.088661;81.485611;37.491459;
0;132;130;146;8;45;255;0;:0;125;114;152;49;45;254;0;:0;118;144;36;6;45;254;0;:0;0;108;51;4;45;255;0;/-21.648701;40.443295;74.381355;42.584160;/-18.018198;35.364613;83.546974;34.489189;
0;132;130;106;7;45;251;0;:0;124;114;192;46;45;255;0;:0;118;144;144;5;45;253;0;:0;85;109;36;2;45;255;0;/-21.041445;39.836040;76.020950;40.198021;/-17.239973;34.635666;85.622269;31.466627;
0;132;130;65;8;45;253;0;:0;124;114;232;52;45;251;0;:0;118;144;250;8;45;251;0;:0;43;110;22;4;45;254;0;/-20.419006;39.228783;77.630180;37.801979;/-16.458263;33.903461;87.706848;28.430538;
0;133;130;24;7;45;253;0;:0;125;115;16;55;45;254;0;:0;117;145;109;7;45;255;0;:0;253;111;35;5;45;255;0;/-19.796568;38.621525;79.376038;35.138615;/-16.066647;33.536644;88.751175;26.909533;
0;132;129;236;9;45;254;0;:0;125;115;57;50;45;253;0;:0;116;145;228;6;45;253;0;:0;229;112;78;3;45;255;0;/-19.128586;37.999088;81.182632;32.178219;/-15.282979;32.802601;90.840981;23.865833;
0;132;129;195;7;45;250;0;:0;125;115;97;49;45;251;0;:0;118;146;80;7;45;253;0;:0;75;113;74;2;45;250;0;/-18.506147;37.391830;82.822220;29.683168;/-14.500182;32.069374;92.928467;20.825514;
0;132;129;153;9;45;253;0;:0;124;115;140;49;45;255;0;:0;118;146;194;6;45;253;0;:0;34;114;65;4;45;251;0;/-17.868528;36.739029;84.552902;27.237623;/-14.109654;31.703575;93.969887;19.308737;
0;132;129;108;9;45;255;0;:0;124;115;184;51;45;254;0;:0;117;147;56;7;45;251;0;:0;0;115;79;6;45;250;0;/-17.185364;36.071049;86.344315;24.564356;/-13.331429;30.974632;96.045181;16.286177;
0;132;129;65;7;45;251;0;:0;124;115;225;44;45;254;0;:0;117;147;172;9;45;254;0;:0;76;116;67;8;45;253;0;/-16.532564;35.448608;88.105354;22.148516;/-12.558428;30.250582;98.106544;13.283908;
0;132;129;21;8;45;253;0;:0;124;116;11;46;45;253;0;:0;118;148;24;6;45;255;0;:0;25;117;56;5;45;251;0;/-15.864581;34.810989;89.744949;19.722773;/-12.174432;29.890902;99.130547;11.792498;
0;132;128;232;8;45;251;0;:0;124;116;53;45;45;254;0;:0;117;148;143;8;45;251;0;:0;1;118;73;7;45;255;0;/-15.181417;34.173370;91.551537;17.019802;/-11.412534;29.177252;101.162300;8.833352;
0;132;128;189;8;45;251;0;:0;124;116;95;41;45;253;0;:0;118;149;2;4;45;255;0;:0;88;119;59;3;45;251;0;/-14.528616;33.535751;93.297401;14.623762;/-10.660215;28.472574;103.168503;5.911411;
0;131;128;149;7;45;251;0;:0;124;116;136;46;45;253;0;:0;116;149;112;6;45;253;0;:0;42;120;37;11;45;255;0;/-13.921360;32.913311;94.967354;12.306931;/-10.288193;28.124109;104.160576;4.466506;
0;132;128;104;8;45;250;0;:0;117;116;177;45;45;255;0;:0;117;149;227;6;45;254;0;:0;9;121;52;5;45;252;0;/-13.238195;32.290874;96.713219;9.623762;/-9.553509;27.435949;106.119759;1.613055;
0;131;128;62;7;45;254;0;:0;124;116;216;39;45;255;0;:0;118;150;83;4;45;255;0;:0;92;122;31;8;45;251;0;/-12.600576;31.698799;98.413536;7.297029;/-8.832757;26.760839;108.041786;-1.186282;
0;132;128;20;9;45;253;0;:0;124;117;0;43;45;255;0;:0;118;150;192;8;45;251;0;:0;59;123;10;5;45;255;0;/-11.962956;31.091543;100.068314;4.970297;/-8.478151;26.428688;108.987419;-2.563543;
0;132;127;235;8;45;254;0;:0;124;117;41;42;45;254;0;:0;118;151;26;8;45;254;0;:0;22;124;5;8;45;254;0;/-11.340519;30.469105;101.434639;2.485148;/-7.781565;25.776215;110.845001;-5.269022;
0;131;127;195;8;45;255;0;:0;124;117;81;43;45;250;0;:0;118;151;150;7;45;252;0;:0;97;124;234;12;45;252;0;/-10.733262;29.861847;103.317139;0.217822;/-7.103267;25.140869;112.653824;-7.903476;
0;132;127;155;8;45;255;0;:0;124;117;119;40;45;255;0;:0;118;152;0;8;45;255;0;:0;67;125;198;8;45;254;0;/-10.126005;29.284954;104.926369;-1.960396;/-6.771519;24.830130;113.538490;-9.191955;
