0;125;114;32;5;45;255;0;:0;128;114;74;0;45;254;0;:0;128;148;30;14;45;255;0;:0;43;148;16;5;45;253;0;/42.265064;41.627445;89.836037;-58.455444;/37.771526;42.157085;85.818657;-51.973362;
0;124;114;73;7;45;251;0;:0;128;114;74;0;45;255;0;:0;128;148;30;19;45;253;0;:0;100;147;117;6;45;253;0;/41.642628;41.627445;89.836037;-56.920792;/37.130005;42.207157;85.438866;-50.710041;
0;123;114;124;8;45;251;0;:0;128;114;74;0;45;250;0;:0;128;148;30;25;45;254;0;:0;160;146;178;6;45;253;0;/40.868374;41.627445;89.836037;-54.990101;/35.754673;42.314503;84.624641;-48.001652;
0;123;114;177;7;45;255;0;:0;128;114;74;0;45;255;0;:0;128;148;30;30;45;255;0;:0;112;145;246;8;45;253;0;/40.063759;41.627445;89.836037;-53.128712;/34.258659;42.431267;83.738983;-45.055614;
0;122;114;235;8;45;255;0;:0;128;114;74;0;45;253;0;:0;128;148;30;38;45;255;0;:0;175;145;30;5;45;255;0;/39.183239;41.627445;89.836037;-50.990101;/33.466534;42.493092;83.270027;-43.495712;
0;122;115;43;10;45;254;0;:0;128;114;74;2;45;251;0;:0;128;148;30;50;45;254;0;:0;232;144;49;8;45;251;0;/38.211628;41.627445;89.836037;-48.643566;/31.796854;42.623409;82.281555;-40.207676;
0;122;115;110;9;45;255;0;:0;128;114;74;3;45;254;0;:0;128;148;30;56;45;254;0;:0;163;143;72;3;45;253;0;/37.194473;41.627445;89.836037;-46.336632;/30.017700;42.762272;81.228264;-36.704060;
0;122;115;181;15;45;253;0;:0;128;114;74;7;45;253;0;:0;133;148;15;79;45;255;0;:0;243;142;82;14;45;254;0;/36.116592;41.627445;89.608315;-43.900990;/29.088934;42.834763;80.678421;-34.875080;
0;120;116;4;10;45;255;0;:0;130;114;67;5;45;250;0;:0;135;147;204;40;45;253;0;:0;51;141;31;4;45;255;0;/34.917259;41.733715;88.591164;-40.861385;/27.157198;42.985535;79.534805;-31.070990;
0;121;116;85;15;45;255;0;:0;130;114;47;3;45;255;0;:0;135;147;124;36;45;255;0;:0;223;140;8;8;45;253;0;/33.687565;42.037346;87.376648;-38.099010;/25.132629;43.143551;78.336227;-27.084087;
0;120;116;172;13;45;254;0;:0;130;114;23;3;45;254;0;:0;135;147;51;37;45;251;0;:0;38;138;227;4;45;255;0;/32.366783;42.401699;86.268402;-35.198021;/24.087984;43.225086;77.717781;-25.026909;
0;119;117;10;18;45;255;0;:0;130;114;1;2;45;253;0;:0;136;146;234;33;45;251;0;:0;102;137;154;12;45;254;0;/30.939728;42.735691;85.160164;-31.940594;/21.939220;43.392796;76.445671;-20.795433;
0;119;117;87;14;45;254;0;:0;130;113;238;2;45;254;0;:0;135;146;162;38;45;254;0;:0;42;136;95;2;45;254;0;/29.770760;43.024136;84.067101;-28.821783;/19.718565;43.566116;75.131012;-16.422386;
0;119;117;199;22;45;253;0;:0;130;113;222;2;45;251;0;:0;134;146;94;33;45;255;0;:0;95;135;20;10;45;251;0;/28.070440;43.267040;83.034760;-25.544554;/18.584177;43.654655;74.459435;-14.188479;
0;117;118;49;15;45;253;0;:0;130;113;205;2;45;254;0;:0;135;146;21;34;45;254;0;:0;138;133;182;18;45;255;0;/26.461210;43.525124;81.926521;-22.079208;/16.273315;43.835018;73.091370;-9.637794;
0;118;118;158;21;45;255;0;:0;129;113;192;2;45;255;0;:0;134;145;210;38;45;253;0;:0;89;132;82;6;45;255;0;/24.806437;43.722481;80.909363;-18.554455;/13.914679;44.019112;71.695015;-4.993023;
0;117;119;16;24;45;253;0;:0;129;113;179;2;45;250;0;:0;135;145;141;38;45;254;0;:0;132;130;248;17;45;254;0;/23.075754;43.919842;79.861847;-15.128713;/12.720644;44.112305;70.988129;-2.641659;
0;116;119;134;19;45;253;0;:0;129;113;168;2;45;252;0;:0;136;145;66;37;45;251;0;:0;137;129;146;19;45;255;0;/21.284348;44.086838;78.723236;-11.584158;/10.309696;44.300480;69.560806;2.106125;
0;117;119;254;13;45;254;0;:0;129;113;156;1;45;251;0;:0;134;144;254;42;45;254;0;:0;135;128;39;16;45;251;0;/19.462578;44.269012;77.690903;-7.990099;/7.877121;44.490341;68.120689;6.896498;
0;116;120;118;21;45;253;0;:0;128;113;151;2;45;250;0;:0;136;144;180;44;45;255;0;:0;135;126;210;19;45;253;0;/17.640806;44.344921;76.567482;-4.613862;/6.656088;44.585644;67.397812;9.301030;
0;115;120;245;15;45;250;0;:0;128;113;141;2;45;255;0;:0;135;144;101;46;45;253;0;:0;133;125;107;19;45;254;0;/15.712767;44.496735;75.368149;-1.059406;/4.211306;44.776459;65.950462;14.115442;
0;117;121;115;15;45;255;0;:0;129;113;130;1;45;254;0;:0;134;144;30;38;45;255;0;:0;143;124;2;18;45;255;0;/13.799909;44.663731;74.290268;2.514852;/1.771952;44.966846;64.506325;18.919163;
0;117;121;242;25;45;251;0;:0;129;113;119;2;45;254;0;:0;135;143;208;38;45;255;0;:0;139;122;152;19;45;251;0;/11.871868;44.830727;73.106117;6.099010;/0.557697;45.061619;63.787468;21.310347;
0;115;122;115;17;45;255;0;:0;129;113;107;2;45;254;0;:0;136;143;128;51;45;255;0;:0;148;121;42;17;45;250;0;/9.913465;45.012901;71.891602;9.722773;/-1.853251;45.249794;62.360149;26.058132;
0;116;122;246;20;45;251;0;:0;129;113;96;1;45;253;0;:0;135;143;56;38;45;254;0;:0;142;119;191;18;45;254;0;/7.924700;45.179897;70.798538;13.316832;/-4.231940;45.435452;60.951927;30.742390;
0;116;123;118;20;45;253;0;:0;129;113;86;2;45;255;0;:0;135;142;233;39;45;255;0;:0;140;118;83;18;45;254;0;/5.981478;45.331711;69.599205;16.920792;/-5.405923;45.527081;60.256912;33.054268;
0;116;123;252;18;45;251;0;:0;129;113;76;2;45;250;0;:0;136;142;154;41;45;253;0;:0;139;116;252;19;45;255;0;/3.947169;45.483528;68.399879;20.316832;/-7.716784;45.707443;58.888844;37.604950;
0;116;124;121;15;45;255;0;:0;129;113;66;2;45;255;0;:0;135;142;80;35;45;254;0;:0;138;115;148;19;45;251;0;/2.049491;45.635342;67.276451;23.881187;/-9.969913;45.883301;57.554955;42.041950;
0;116;124;251;18;45;254;0;:0;128;113;55;2;45;253;0;:0;135;142;3;39;45;253;0;:0;140;114;42;18;45;255;0;/0.075907;45.802338;66.107483;27.465347;/-11.071827;45.969303;56.902603;44.211906;
0;115;125;128;21;45;254;0;:0;130;113;45;2;45;255;0;:0;136;141;182;42;45;255;0;:0;143;112;191;18;45;255;0;/-1.943221;45.954151;64.938515;31.059406;/-13.220592;46.137012;55.630501;48.443382;
0;116;125;251;19;45;251;0;:0;129;113;36;1;45;253;0;:0;134;141;110;39;45;255;0;:0;138;111;84;19;45;254;0;/-3.810536;46.090782;63.845451;34.653465;/-15.288645;46.298424;54.406181;52.515919;
0;116;126;120;18;45;255;0;:0;130;113;24;2;45;250;0;:0;134;141;36;40;45;253;0;:0;138;109;238;19;45;253;0;/-5.708213;46.272961;62.722027;38.198021;/-16.289806;46.376564;53.813477;54.487461;
0;117;126;247;22;45;255;0;:0;128;113;17;2;45;254;0;:0;136;140;216;40;45;253;0;:0;133;108;136;19;45;255;0;/-7.636253;46.379230;61.568237;41.742573;/-18.221540;46.527336;52.669857;58.291553;
0;117;127;107;13;45;253;0;:0;129;113;8;0;45;255;0;:0;134;140;146;32;45;255;0;:0;132;107;36;19;45;255;0;/-9.397297;46.515862;60.505539;45.267326;/-20.053207;46.670300;51.585484;61.898582;
0;117;127;226;18;45;253;0;:0;129;112;255;1;45;255;0;:0;135;140;75;40;45;254;0;:0;132;105;192;20;45;255;0;/-11.203886;46.652496;59.427658;48.792080;/-20.929461;46.738689;51.066727;63.624149;
0;117;128;88;15;45;250;0;:0;129;112;249;2;45;253;0;:0;135;140;6;43;45;255;0;:0;126;104;93;21;45;254;0;/-12.995294;46.743584;58.380138;52.306931;/-22.599140;46.869007;50.078251;66.912186;
0;118;128;193;15;45;255;0;:0;129;112;241;2;45;251;0;:0;134;139;196;33;45;253;0;:0;127;103;12;20;45;255;0;/-14.589342;46.865036;57.378166;55.643566;/-24.154148;46.990376;49.157661;69.974396;
0;118;129;46;15;45;252;0;:0;128;112;232;1;45;254;0;:0;133;139;139;48;45;253;0;:0;117;101;174;22;45;253;0;/-16.244116;47.001667;56.512825;59.108910;/-24.887280;47.047596;48.723633;71.418129;
0;118;129;153;16;45;254;0;:0;129;112;223;2;45;253;0;:0;134;139;76;36;45;254;0;:0;118;100;85;22;45;255;0;/-17.868528;47.138302;55.556396;62.524754;/-26.262611;47.154942;47.909416;74.126511;
0;119;129;253;13;45;255;0;:0;128;112;222;2;45;250;0;:0;134;139;14;33;45;254;0;:0;102;98;255;23;45;255;0;/-19.386669;47.153481;54.615150;65.910889;/-27.514555;47.252655;47.168247;76.591911;
0;119;130;84;14;45;255;0;:0;128;112;222;3;45;251;0;:0;133;138;215;47;45;252;0;:0;80;97;178;16;45;255;0;/-20.707453;47.153481;53.780170;69.207924;/-28.093714;47.297859;46.825375;77.732430;
0;119;130;176;13;45;255;0;:0;128;112;222;4;45;250;0;:0;133;138;165;31;45;251;0;:0;24;96;124;11;45;254;0;/-22.104143;47.153481;53.021099;72.277229;/-29.157970;47.380924;46.195316;79.828224;
0;120;131;4;11;45;255;0;:0;128;112;222;5;45;251;0;:0;133;138;115;30;45;255;0;:0;146;95;142;8;45;253;0;/-23.379383;47.153481;52.262028;74.633667;/-30.097141;47.454227;45.639313;81.677696;
0;121;131;83;12;45;255;0;:0;128;112;222;6;45;255;0;:0;132;138;69;32;45;254;0;:0;129;94;208;12;45;251;0;/-24.578714;47.153481;51.563683;76.514854;/-30.520247;47.487251;45.388828;82.510902;
0;121;131;155;11;45;255;0;:0;129;112;216;2;45;254;0;:0;132;138;28;45;45;255;0;:0;132;94;17;12;45;255;0;/-25.671776;47.244572;50.941246;78.405937;/-31.275099;47.546165;44.941944;83.997406;
0;122;131;223;9;45;255;0;:0;129;112;201;1;45;253;0;:0;132;137;248;33;45;253;0;:0;66;93;120;8;45;255;0;/-26.704113;47.472290;50.394714;79.920792;/-31.911318;47.595821;44.565292;85.250282;
0;123;132;29;9;45;255;0;:0;129;112;190;2;45;255;0;:0;131;137;216;28;45;255;0;:0;53;92;241;11;45;254;0;/-27.645361;47.639286;49.908909;81.257423;/-32.186478;47.617298;44.402390;85.792145;
0;123;132;87;10;45;255;0;:0;129;112;180;1;45;254;0;:0;130;137;186;33;45;254;0;:0;52;92;109;11;45;254;0;/-28.525883;47.791103;49.453468;82.564354;/-32.654823;47.653854;44.125122;86.714439;
0;124;132;136;9;45;255;0;:0;128;112;176;2;45;250;0;:0;130;137;150;25;45;253;0;:0;251;92;5;8;45;254;0;/-29.269773;47.851826;48.906937;83.594063;/-33.020267;47.682377;43.908775;87.434097;
0;124;132;181;8;45;254;0;:0;128;112;176;2;45;255;0;:0;132;137;124;29;45;251;0;:0;251;91;173;10;45;251;0;/-29.952936;47.851826;48.512218;84.465347;/-33.167194;47.693844;43.821793;87.723434;
0;124;132;221;8;45;255;0;:0;128;112;176;2;45;251;0;:0;131;137;102;38;45;253;0;:0;238;91;89;9;45;253;0;/-30.560192;47.851826;48.178226;85.297028;/-33.395985;47.711700;43.686344;88.173973;
0;125;133;1;6;45;253;0;:0;128;112;176;2;45;255;0;:0;128;137;91;27;45;255;0;:0;194;91;28;9;45;255;0;/-31.106724;47.851826;48.011230;85.900993;/-33.548023;47.723568;43.596336;88.473381;
0;125;133;32;6;45;253;0;:0;128;112;176;2;45;255;0;:0;128;137;91;28;45;254;0;:0;194;90;240;9;45;251;0;/-31.577349;47.851826;48.011230;86.336632;/-33.636944;47.730507;43.543694;88.648491;
0;126;133;56;6;45;250;0;:0;128;112;176;2;45;253;0;:0;128;137;91;29;45;255;0;:0;173;90;202;9;45;253;0;/-31.941702;47.851826;48.011230;86.712868;/-33.662518;47.732502;43.528553;88.698853;
0;126;133;79;5;45;253;0;:0;128;112;176;2;45;252;0;:0;128;137;91;30;45;255;0;:0;169;90;179;12;45;255;0;/-32.290874;47.851826;48.011230;86.940598;/-33.686535;47.734379;43.514336;88.746147;
0;126;133;95;5;45;253;0;:0;128;112;176;1;45;252;0;:0;128;137;91;30;45;254;0;:0;154;90;160;8;45;254;0;/-32.533779;47.851826;48.011230;87.128716;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;106;6;45;255;0;:0;128;112;176;2;45;251;0;:0;128;137;91;30;45;255;0;:0;128;90;156;9;45;251;0;/-32.700771;47.851826;48.011230;87.168320;/-33.690067;47.734653;43.512241;88.753105;
0;128;133;111;8;45;254;0;:0;128;112;176;1;45;253;0;:0;128;137;91;31;45;255;0;:0;128;90;156;9;45;252;0;/-32.776680;47.851826;48.011230;87.168320;/-32.533592;47.851658;48.011707;87.128014;
0;128;133;111;8;45;250;0;:0;128;112;176;1;45;251;0;:0;128;137;91;30;45;251;0;:0;128;90;156;9;45;255;0;/-32.776680;47.851826;48.011230;87.168320;/-32.528885;47.847408;48.023808;87.110268;
0;128;133;111;1;45;255;0;:0;128;112;176;1;45;255;0;:0;128;137;91;2;45;255;0;:0;128;90;158;0;45;252;0;/-32.776680;47.851826;48.011230;87.148514;/-32.522324;47.841488;48.040661;87.085541;
0;128;133;110;1;45;250;0;:0;128;112;176;1;45;255;0;:0;128;137;91;2;45;255;0;:0;128;90;158;0;45;254;0;/-32.761497;47.851826;48.011230;87.148514;/-32.496101;47.817818;48.108032;86.986702;
0;128;133;110;0;45;251;0;:0;128;112;176;1;45;255;0;:0;128;137;91;2;45;255;0;:0;128;90;158;0;45;253;0;/-32.761497;47.851826;48.011230;87.148514;/-32.446766;47.773289;48.234783;86.800758;
0;128;133;110;0;45;255;0;:0;128;112;176;0;45;253;0;:0;128;137;91;1;45;255;0;:0;125;90;159;0;45;254;0;/-32.761497;47.851826;48.011230;87.138611;/-32.411507;47.741463;48.325375;86.667862;
0;128;133;110;0;45;250;0;:0;128;112;176;1;45;253;0;:0;128;137;91;1;45;255;0;:0;128;90;164;0;45;251;0;/-32.761497;47.851826;48.011230;87.089111;/-32.316380;47.655605;48.569767;86.309326;
0;128;133;110;0;45;250;0;:0;128;112;176;1;45;251;0;:0;128;137;91;0;45;253;0;:0;128;90;164;1;45;255;0;/-32.761497;47.851826;48.011230;87.089111;/-32.184444;47.536522;48.908733;85.812065;
0;128;133;110;0;45;255;0;:0;128;112;176;0;45;253;0;:0;128;137;91;0;45;250;0;:0;86;90;181;1;45;252;0;/-32.761497;47.851826;48.011230;86.920792;/-32.103344;47.463322;49.117088;85.506401;
0;128;133;110;0;45;254;0;:0;128;112;176;0;45;254;0;:0;128;137;91;0;45;255;0;:0;60;90;224;1;45;254;0;/-32.761497;47.851826;48.011230;86.495049;/-31.908617;47.287563;49.617382;84.772461;
0;128;133;110;0;45;253;0;:0;128;112;176;0;45;250;0;:0;128;137;92;0;45;255;0;:0;100;90;255;2;45;253;0;/-32.761497;47.851826;48.026413;86.188118;/-31.667994;47.070385;50.235580;83.865547;
0;128;133;109;0;45;253;0;:0;128;112;176;0;45;253;0;:0;128;137;92;2;45;255;0;:0;128;91;4;5;45;255;0;/-32.746319;47.851826;48.026413;86.138611;/-31.529684;46.945545;50.590927;83.344254;
0;128;133;109;2;45;255;0;:0;128;112;176;0;45;254;0;:0;126;137;100;3;45;253;0;:0;43;91;43;8;45;255;0;/-32.746319;47.851826;48.147865;85.752472;/-31.215830;46.662270;51.397270;82.161331;
0;128;133;109;5;45;254;0;:0;128;112;176;2;45;253;0;:0;125;137;129;4;45;253;0;:0;30;91;112;6;45;253;0;/-32.746319;47.851826;48.588127;85.069305;/-30.851141;46.333107;52.334217;80.786804;
0;130;133;100;5;45;251;0;:0;128;112;176;7;45;253;0;:0;124;137;170;3;45;255;0;:0;0;91;198;7;45;251;0;/-32.609684;47.851826;49.210564;84.217819;/-30.649424;46.151039;52.852467;80.026527;
0;130;133;76;5;45;253;0;:0;128;112;176;19;45;255;0;:0;123;137;215;3;45;255;0;:0;216;92;54;7;45;254;0;/-32.245331;47.851826;49.893726;83.108910;/-30.206924;45.751648;53.989319;78.358742;
0;130;133;52;5;45;251;0;:0;128;112;177;33;45;254;0;:0;123;138;8;2;45;255;0;:0;244;92;166;6;45;254;0;/-31.880976;47.836647;50.637619;82.000000;/-29.712322;45.305229;55.260040;76.494568;
0;130;133;34;6;45;251;0;:0;128;112;177;43;45;255;0;:0;122;138;58;3;45;254;0;:0;203;93;28;8;45;254;0;/-31.607712;47.836647;51.396687;80.831680;/-29.445589;45.064480;55.945320;75.489250;
0;130;133;11;7;45;253;0;:0;128;112;177;54;45;252;0;:0;122;138;114;4;45;254;0;:0;155;93;186;10;45;254;0;/-31.258537;47.836647;52.246849;79.267326;/-28.873755;44.548351;57.414467;73.333984;
0;131;132;244;6;45;250;0;:0;127;112;179;61;45;254;0;:0;123;138;170;3;45;255;0;:0;187;94;78;6;45;251;0;/-30.909365;47.806282;53.097008;77.801979;/-28.251741;43.986935;59.012524;70.989601;
0;130;132;220;8;45;251;0;:0;128;112;184;64;45;253;0;:0;122;138;234;3;45;254;0;:0;142;94;239;12;45;255;0;/-30.545012;47.730377;54.068619;76.207924;/-27.922390;43.689667;59.858681;69.748268;
0;131;132;192;8;45;253;0;:0;126;112;198;60;45;255;0;:0;122;139;48;4;45;251;0;:0;94;95;186;7;45;254;0;/-30.119932;47.517838;55.131317;74.198021;/-27.228170;43.063080;61.642250;67.131737;
0;131;132;164;7;45;255;0;:0;126;112;223;51;45;254;0;:0;121;139;118;6;45;255;0;:0;149;96;117;10;45;255;0;/-29.694853;47.138302;56.194016;72.346535;/-26.488434;42.395405;63.542763;64.343651;
0;131;132;135;8;45;255;0;:0;125;112;251;56;45;251;0;:0;121;139;195;5;45;254;0;:0;91;97;63;7;45;254;0;/-29.254591;46.713223;57.362984;70.346535;/-26.102270;42.046860;64.534882;62.888191;
0;131;132;101;8;45;253;0;:0;124;113;28;53;45;254;0;:0;119;140;25;7;45;255;0;:0;36;98;45;10;45;253;0;/-28.738422;46.212234;58.668587;67.990097;/-25.299093;41.321926;66.598381;59.860992;
0;132;132;66;7;45;255;0;:0;124;113;63;49;45;251;0;:0;120;140;114;7;45;255;0;:0;88;99;19;12;45;255;0;/-28.207073;45.680885;60.019733;65.712868;/-24.457317;40.562157;68.761047;56.688316;
0;131;132;30;9;45;253;0;:0;126;113;96;55;45;253;0;:0;118;140;204;5;45;255;0;:0;29;100;3;7;45;255;0;/-27.660542;45.179897;61.386063;63.336632;/-24.022974;40.170124;69.876953;55.051270;
0;132;131;245;9;45;254;0;:0;125;113;131;61;45;251;0;:0;117;141;50;7;45;255;0;:0;242;101;24;8;45;254;0;/-27.038105;44.648548;62.934566;60.594059;/-23.129560;39.363747;72.172287;51.683968;
0;132;131;205;8;45;253;0;:0;124;113;165;56;45;253;0;:0;118;141;154;9;45;255;0;:0;61;102;28;3;45;255;0;/-26.430847;44.132381;64.513435;58.019802;/-22.206257;38.530388;74.544411;48.204006;
0;132;131;162;10;45;255;0;:0;125;113;202;59;45;251;0;:0;117;142;3;7;45;252;0;:0;255;103;33;7;45;255;0;/-25.778046;43.570667;66.107483;55.435642;/-21.734600;38.104679;75.756180;46.426323;
0;133;131;116;9;45;251;0;:0;124;113;247;58;45;251;0;:0;116;142;120;7;45;250;0;:0;192;104;91;6;45;255;0;/-25.079700;42.887505;67.883705;52.326733;/-20.773790;37.237469;78.224663;42.805004;
0;132;131;69;8;45;254;0;:0;124;114;34;52;45;254;0;:0;117;142;238;11;45;251;0;:0;33;105;117;2;45;255;0;/-24.366175;42.234703;69.675117;49.534653;/-19.793114;36.352329;80.744186;39.108814;
0;133;131;21;9;45;254;0;:0;123;114;78;62;45;253;0;:0;116;143;98;7;45;251;0;:0;217;106;151;6;45;254;0;/-23.637466;41.566719;71.436157;46.663368;/-19.296659;35.904236;82.019669;37.237659;
0;133;130;228;9;45;250;0;:0;123;114;127;55;45;251;0;:0;116;143;226;9;45;251;0;:0;158;107;216;6;45;251;0;/-22.893578;40.822830;73.379379;43.485149;/-18.294233;34.999466;84.595070;33.459492;
0;133;130;177;8;45;254;0;:0;123;114;174;54;45;255;0;:0;116;144;99;5;45;250;0;:0;6;109;9;1;45;253;0;/-22.119326;40.109306;75.337784;40.465347;/-17.282818;34.086578;87.193573;29.647436;
0;133;130;126;9;45;255;0;:0;124;114;220;55;45;255;0;:0;116;144;224;8;45;253;0;:0;209;110;57;4;45;253;0;/-21.345072;39.410961;77.235458;37.455444;/-16.775135;33.628357;88.497894;27.733971;
0;133;130;72;9;45;251;0;:0;123;115;14;58;45;253;0;:0;115;145;107;7;45;253;0;:0;155;111;133;6;45;253;0;/-20.525276;38.651890;79.345680;34.168316;/-15.758643;32.710888;91.109436;23.902784;
0;133;130;22;9;45;255;0;:0;116;115;60;55;45;251;0;:0;115;145;244;4;45;251;0;:0;254;112;191;1;45;255;0;/-19.766205;37.953545;81.425529;31.059406;/-14.744409;31.795458;93.715179;20.080107;
0;133;129;224;9;45;252;0;:0;124;115;108;54;45;255;0;:0;115;146;116;8;45;255;0;:0;198;113;238;6;45;253;0;/-18.946409;37.224834;83.368752;28.059406;/-14.239545;31.339777;95.012260;18.177263;
0;134;129;167;10;45;255;0;:0;123;115;161;54;45;255;0;:0;87;147;9;9;45;254;0;:0;150;115;68;11;45;255;0;/-18.081068;36.420219;85.630783;24.673267;/-13.237121;30.435005;97.587662;14.399097;
0;133;129;113;11;45;253;0;:0;123;115;212;55;45;255;0;:0;116;147;142;6;45;253;0;:0;240;116;119;1;45;254;0;/-17.261272;35.645969;87.649910;21.633663;/-12.248108;29.542341;100.128609;10.671484;
0;133;129;58;9;45;254;0;:0;123;116;6;53;45;253;0;:0;115;148;24;8;45;254;0;:0;200;117;169;12;45;253;0;/-16.426294;34.886898;89.744949;18.603960;/-11.759990;29.101774;101.382668;8.831752;
0;133;129;4;9;45;255;0;:0;123;116;61;50;45;251;0;:0;115;148;169;9;45;250;0;:0;161;118;249;6;45;253;0;/-15.606497;34.051918;91.946251;15.277227;/-10.799179;28.234564;103.851151;5.210433;
0;133;128;205;8;45;250;0;:0;123;116;113;46;45;253;0;:0;114;149;50;4;45;255;0;:0;1;120;43;8;45;252;0;/-14.771519;33.262486;94.026108;12.247525;/-9.862372;27.389019;106.257973;1.679582;
0;133;128;152;8;45;254;0;:0;124;116;163;51;45;254;0;:0;116;149;188;10;45;254;0;:0;220;121;87;4;45;251;0;/-13.966904;32.503414;96.121147;9.277227;/-9.404219;26.975496;107.435051;-0.047212;
0;133;128;98;9;45;255;0;:0;123;116;212;48;45;255;0;:0;114;150;76;9;45;255;0;:0;177;122;152;9;45;252;0;/-13.147107;31.759525;98.307266;6.099010;/-8.510804;26.169117;109.730385;-3.414513;
0;132;128;45;8;45;253;0;:0;123;117;5;46;45;253;0;:0;115;150;207;5;45;255;0;:0;31;123;186;3;45;253;0;/-12.342492;31.015636;100.296036;3.227723;/-7.650949;25.393026;111.939499;-6.655333;
0;133;127;249;9;45;253;0;:0;123;117;54;46;45;251;0;:0;115;151;84;12;45;255;0;:0;249;124;202;13;45;255;0;/-11.553059;30.271746;102.315163;0.534653;/-7.234686;25.017315;113.008949;-8.224238;
0;133;127;196;8;45;254;0;:0;124;117;104;48;45;254;0;:0;116;151;218;8;45;251;0;:0;213;125;253;12;45;255;0;/-10.748444;29.512674;104.349472;-2.504951;/-6.431508;24.292381;115.072456;-11.251436;
0;132;127;146;9;45;250;0;:0;124;117;150;41;45;254;0;:0;116;152;92;10;45;254;0;:0;48;127;1;5;45;255;0;/-9.989372;28.814329;106.323059;-5.079208;/-5.669937;23.605001;117.029060;-14.121818;
