0;122;115;132;4;45;255;0;:0;128;114;32;0;45;255;0;:0;130;146;124;27;45;254;0;:0;236;144;118;2;45;251;0;/36.860481;42.265064;83.490204;-49.326733;/33.328564;42.447384;81.020096;-44.056686;
0;122;115;202;7;45;255;0;:0;128;114;32;3;45;254;0;:0;132;146;84;39;45;254;0;:0;250;143;148;4;45;255;0;/35.797783;42.265064;82.882950;-47.089108;/32.600281;42.504841;80.612503;-42.613457;
0;121;116;26;7;45;255;0;:0;129;114;31;3;45;253;0;:0;133;146;35;42;45;255;0;:0;22;142;110;2;45;255;0;/34.583267;42.280247;82.139061;-44.178219;/31.095152;42.623585;79.770134;-39.630768;
0;122;116;101;12;45;255;0;:0;129;114;16;1;45;254;0;:0;131;145;248;23;45;251;0;:0;6;141;181;7;45;254;0;/33.444664;42.507969;81.486259;-42.346535;/29.528917;42.747150;78.893570;-36.526985;
0;122;116;179;8;45;253;0;:0;129;114;1;0;45;253;0;:0;132;145;208;36;45;254;0;:0;28;140;192;8;45;255;0;/32.260513;42.735691;80.878998;-39.920792;/28.724249;42.810631;78.443230;-34.932388;
0;120;117;11;7;45;255;0;:0;128;114;1;2;45;251;0;:0;132;145;160;49;45;251;0;:0;77;139;133;2;45;251;0;/30.924547;42.735691;80.150291;-36.801979;/27.074539;42.940781;77.519943;-31.663179;
0;122;117;91;3;45;251;0;:0;128;113;251;3;45;254;0;:0;132;145;112;48;45;254;0;:0;42;138;163;0;45;254;0;/29.710033;42.826778;79.421585;-34.564358;/25.374632;43.074890;76.568573;-28.294502;
0;121;117;170;10;45;255;0;:0;130;113;242;1;45;253;0;:0;132;145;62;40;45;254;0;:0;96;137;157;22;45;255;0;/28.510702;42.963409;78.662514;-31.970297;/24.507219;43.143322;76.083115;-26.575563;
0;119;118;13;8;45;250;0;:0;129;113;231;0;45;253;0;:0;133;145;6;48;45;254;0;:0;113;136;68;1;45;253;0;/27.007742;43.130405;77.812355;-28.554455;/22.740204;43.282726;75.094177;-23.073896;
0;121;118;105;4;45;250;0;:0;129;113;222;0;45;254;0;:0;131;144;216;29;45;251;0;:0;42;135;79;0;45;251;0;/25.611052;43.267040;77.114006;-26.128714;/20.933907;43.425232;74.083260;-19.494383;
0;120;118;194;12;45;255;0;:0;128;113;221;2;45;253;0;:0;134;144;172;41;45;255;0;:0;79;134;72;13;45;255;0;/24.259905;43.282219;76.446030;-23.524752;/20.017389;43.497536;73.570320;-17.678137;
0;118;119;47;11;45;253;0;:0;130;113;209;1;45;251;0;:0;134;144;104;47;45;253;0;:0;139;132;224;12;45;254;0;/22.605131;43.464397;75.413689;-19.960396;/18.160351;43.644043;72.531006;-13.998072;
0;120;119;146;2;45;255;0;:0;129;113;195;0;45;254;0;:0;132;144;52;39;45;254;0;:0;126;131;193;2;45;251;0;/21.102171;43.676937;74.624260;-17.118813;/16.274940;43.792789;71.475807;-10.261784;
0;119;119;238;20;45;251;0;:0;128;113;190;1;45;254;0;:0;134;143;254;45;45;255;0;:0;66;130;165;13;45;255;0;/19.705481;43.752846;73.804459;-14.306931;/15.322960;43.867893;70.943024;-8.375258;
0;118;120;91;7;45;251;0;:0;128;113;184;2;45;251;0;:0;134;143;185;40;45;255;0;:0;143;129;70;15;45;254;0;/18.050705;43.843933;72.756943;-10.831683;/13.403177;44.019348;69.868591;-4.570854;
0;119;120;191;5;45;253;0;:0;128;113;184;3;45;254;0;:0;133;143;128;34;45;254;0;:0;150;128;23;5;45;255;0;/16.532564;43.843933;71.891602;-7.831683;/11.465935;44.172184;68.784386;-0.731851;
0;120;121;31;11;45;251;0;:0;129;113;172;2;45;253;0;:0;134;143;80;56;45;254;0;:0;78;126;248;6;45;254;0;/15.075148;44.026112;71.162895;-4.990099;/10.492131;44.249008;68.239388;1.197922;
0;117;121;140;9;45;253;0;:0;130;113;155;1;45;251;0;:0;134;143;10;40;45;253;0;:0;146;125;145;18;45;251;0;/13.420373;44.284195;70.100197;-1.435644;/8.536884;44.403263;67.145103;5.072605;
0;120;121;244;6;45;252;0;:0;128;113;149;2;45;255;0;:0;132;142;208;24;45;254;0;:0;197;124;87;6;45;253;0;/11.841505;44.375282;69.219673;1.673267;/6.575089;44.558033;66.047165;8.960262;
0;118;122;96;8;45;254;0;:0;128;113;149;3;45;250;0;:0;133;142;155;38;45;253;0;:0;82;123;36;9;45;254;0;/10.201913;44.375282;68.415054;4.712871;/5.593102;44.635506;65.497581;10.906253;
0;117;122;213;8;45;253;0;:0;130;113;140;4;45;252;0;:0;134;142;84;39;45;255;0;:0;155;121;188;17;45;255;0;/8.425687;44.511917;67.337173;8.277227;/3.629670;44.790405;64.398720;14.797154;
0;119;123;58;12;45;255;0;:0;129;113;120;0;45;251;0;:0;132;142;28;25;45;251;0;:0;185;120;127;2;45;254;0;/6.892364;44.815544;66.487015;11.415842;/1.670604;44.944962;63.302303;18.679405;
0;119;123;163;11;45;255;0;:0;128;113;109;0;45;255;0;:0;133;141;233;43;45;253;0;:0;88;119;79;14;45;255;0;/5.298315;44.982540;65.712769;14.425742;/0.694072;45.022003;62.755775;20.614584;
0;117;124;24;12;45;255;0;:0;128;113;107;2;45;253;0;:0;135;141;164;39;45;251;0;:0;153;117;229;16;45;255;0;/3.522089;45.012901;64.665245;18.009901;/-1.250263;45.175396;61.667603;24.467644;
0;119;124;129;21;45;250;0;:0;128;113;107;3;45;255;0;:0;132;141;104;31;45;254;0;:0;177;116;173;0;45;253;0;/1.928040;45.012901;63.754360;21.099010;/-3.179321;45.327583;60.587978;28.290428;
0;118;124;234;10;45;251;0;:0;133;113;95;2;45;251;0;:0;134;141;50;40;45;253;0;:0;79;115;132;4;45;252;0;/0.333991;45.195080;62.934566;24.039604;/-4.136757;45.403118;60.052139;30.187765;
0;118;125;92;9;45;255;0;:0;129;113;78;0;45;251;0;:0;135;140;238;49;45;255;0;:0;151;114;29;17;45;254;0;/-1.396690;45.453163;61.902229;27.594059;/-6.034717;45.552853;58.989922;33.948921;
0;119;125;176;5;45;251;0;:0;128;113;70;0;45;255;0;:0;133;140;181;28;45;255;0;:0;171;112;229;2;45;254;0;/-2.671929;45.574615;61.036888;30.683168;/-7.906487;45.700523;57.942360;37.658180;
0;119;126;27;13;45;252;0;:0;128;113;70;3;45;253;0;:0;133;140;125;39;45;253;0;:0;62;111;191;6;45;253;0;/-4.296341;45.574615;60.186729;33.594059;/-8.831187;45.773476;57.424839;39.490643;
0;117;126;142;14;45;253;0;:0;130;113;63;2;45;253;0;:0;134;140;62;46;45;254;0;:0;136;110;98;15;45;253;0;/-6.042204;45.680885;59.230301;37.049503;/-10.655490;45.917397;56.403843;43.105839;
0;120;126;244;3;45;250;0;:0;129;113;47;0;45;255;0;:0;132;140;6;26;45;253;0;:0;139;109;60;1;45;254;0;/-7.590709;45.923786;58.380138;39.960396;/-12.442693;46.058395;55.403614;46.647507;
0;119;127;86;23;45;250;0;:0;128;113;38;0;45;251;0;:0;134;139;214;51;45;255;0;:0;51;108;35;11;45;255;0;/-9.078487;46.060421;57.651432;42.742573;/-13.321017;46.127689;54.912048;48.388069;
0;118;127;197;13;45;254;0;:0;129;113;34;2;45;254;0;:0;133;139;155;41;45;251;0;:0;116;106;204;9;45;254;0;/-10.763625;46.121147;56.755730;46.138615;/-15.044384;46.263649;53.947544;51.803242;
0;120;128;35;3;45;255;0;:0;129;113;24;1;45;253;0;:0;132;139;104;38;45;254;0;:0;105;105;181;4;45;254;0;/-12.190678;46.272961;55.981476;48.900990;/-16.719738;46.395821;53.009907;55.123264;
0;120;128;124;12;45;253;0;:0;128;113;24;3;45;255;0;:0;132;139;50;33;45;253;0;:0;49;104;175;5;45;251;0;/-13.541824;46.272961;55.161678;51.495049;/-17.538048;46.460381;52.551929;56.744892;
0;118;128;228;7;45;255;0;:0;128;113;24;6;45;255;0;:0;134;138;244;36;45;254;0;:0;85;103;95;5;45;253;0;/-15.120691;46.272961;54.220432;54.821781;/-19.133198;46.586227;51.659184;59.905979;
0;121;129;60;4;45;255;0;:0;131;113;8;2;45;251;0;:0;131;138;198;30;45;253;0;:0;54;102;111;0;45;251;0;/-16.456656;46.515862;53.522087;57.198021;/-20.669424;46.707424;50.799416;62.950298;
0;120;129;143;11;45;255;0;:0;129;112;247;0;45;255;0;:0;132;138;156;46;45;254;0;:0;32;101;122;9;45;252;0;/-17.716715;46.773945;52.884468;59.623764;/-21.414078;46.766171;50.382660;64.425964;
0;120;129;240;5;45;251;0;:0;129;112;240;0;45;253;0;:0;133;138;104;47;45;251;0;:0;38;100;57;5;45;255;0;/-19.189312;46.880219;52.095032;62.801979;/-22.853733;46.879749;49.576939;67.278908;
0;121;130;64;5;45;255;0;:0;128;112;238;0;45;253;0;:0;132;138;58;52;45;251;0;:0;17;99;120;10;45;253;0;/-20.403826;46.910580;51.396687;64.712868;/-24.223551;46.987816;48.810303;69.993454;
0;121;130;141;10;45;253;0;:0;128;112;238;2;45;254;0;:0;132;138;18;45;45;255;0;:0;2;98;146;12;45;251;0;/-21.572794;46.910580;50.789433;66.990097;/-24.880907;47.039677;48.442402;71.296127;
0;120;130;226;8;45;254;0;:0;128;112;238;7;45;251;0;:0;134;137;230;51;45;255;0;:0;229;97;108;0;45;254;0;/-22.863214;46.910580;50.121449;69.900993;/-26.137787;47.138836;47.738976;73.786865;
0;123;131;41;5;45;255;0;:0;129;112;235;6;45;251;0;:0;130;137;188;34;45;255;0;:0;187;96;215;5;45;255;0;/-23.941095;46.956123;49.483829;71.376236;/-27.313919;47.231625;47.080738;76.117584;
0;122;131;113;8;45;253;0;:0;129;112;216;0;45;251;0;:0;132;137;146;40;45;254;0;:0;255;96;38;21;45;253;0;/-25.034157;47.244572;48.846210;73.128716;/-28.404936;47.317696;46.470135;78.279640;
0;122;131;187;9;45;253;0;:0;129;112;202;0;45;255;0;:0;131;137;110;41;45;253;0;:0;229;94;255;2;45;254;0;/-26.157581;47.457111;48.299679;76.049507;/-28.917162;47.358109;46.183460;79.294708;
0;121;132;4;7;45;254;0;:0;128;112;202;0;45;255;0;:0;132;137;68;39;45;255;0;:0;79;94;25;0;45;255;0;/-27.265825;47.457111;47.662060;78.326736;/-29.872326;47.433464;45.648891;81.187546;
0;123;132;66;3;45;255;0;:0;128;112;202;0;45;251;0;:0;130;137;38;37;45;251;0;:0;194;93;208;8;45;255;0;/-28.207073;47.457111;47.206615;79.049507;/-30.731462;47.501244;45.168064;82.890083;
0;123;132;119;9;45;251;0;:0;128;112;202;2;45;253;0;:0;128;137;38;59;45;253;0;:0;199;93;31;14;45;251;0;/-29.011688;47.457111;47.206615;80.801979;/-31.123657;47.532185;44.948566;83.667290;
0;123;132;176;8;45;255;0;:0;128;112;202;4;45;255;0;:0;134;137;16;74;45;255;0;:0;47;92;75;3;45;253;0;/-29.877029;47.457111;46.872627;82.900993;/-31.830574;47.587952;44.552933;85.068176;
0;125;132;220;6;45;251;0;:0;128;112;202;4;45;253;0;:0;132;136;218;35;45;255;0;:0;162;92;28;8;45;254;0;/-30.545012;47.457111;46.052830;83.366333;/-32.430550;47.635288;44.217148;86.257141;
0;124;133;7;8;45;251;0;:0;128;112;201;6;45;250;0;:0;130;136;184;34;45;251;0;:0;116;91;156;14;45;253;0;/-31.197813;47.472290;45.536663;84.633667;/-32.689075;47.655682;44.072460;86.769447;
0;124;133;48;7;45;251;0;:0;130;112;188;1;45;255;0;:0;129;136;167;40;45;250;0;:0;250;90;252;1;45;254;0;/-31.820251;47.669651;45.278576;86.217819;/-33.120461;47.689716;43.831028;87.624321;
0;125;133;80;4;45;255;0;:0;129;112;171;0;45;253;0;:0;128;136;164;36;45;253;0;:0;149;90;228;6;45;253;0;/-32.306057;47.927734;45.233032;86.455444;/-33.433998;47.714451;43.655556;88.245659;
0;126;133;106;6;45;253;0;:0;128;112;170;0;45;255;0;:0;128;136;164;49;45;251;0;:0;30;90;149;10;45;251;0;/-32.700771;47.942917;45.233032;87.237625;/-33.545212;47.723225;43.593315;88.466042;
0;126;133;129;5;45;254;0;:0;128;112;170;0;45;255;0;:0;128;136;164;61;45;253;0;:0;175;90;65;2;45;255;0;/-33.049946;47.942917;45.233032;88.069305;/-33.673790;47.733368;43.521351;88.720848;
0;126;133;146;4;45;252;0;:0;128;112;170;0;45;251;0;:0;128;136;164;65;45;255;0;:0;128;90;63;7;45;251;0;/-33.308029;47.942917;45.233032;88.089111;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;155;4;45;255;0;:0;128;112;170;0;45;255;0;:0;128;136;164;69;45;255;0;:0;128;90;59;14;45;255;0;/-33.444664;47.942917;45.233032;88.128716;/-33.049946;47.942917;45.233032;88.069305;
0;128;133;162;4;45;255;0;:0;128;112;170;0;45;255;0;:0;128;136;164;69;45;250;0;:0;128;90;59;12;45;254;0;/-33.550934;47.942917;45.233032;88.128716;/-33.022709;47.918644;45.304203;87.967484;
0;128;133;161;0;45;254;0;:0;128;112;170;0;45;253;0;:0;128;136;164;2;45;254;0;:0;128;90;63;0;45;254;0;/-33.535751;47.942917;45.233032;88.089111;/-32.942226;47.846912;45.514511;87.666588;
0;128;133;161;0;45;255;0;:0;128;112;170;0;45;253;0;:0;128;136;164;1;45;253;0;:0;116;90;67;1;45;255;0;/-33.535751;47.942917;45.233032;88.049507;/-32.882591;47.793766;45.670345;87.443634;
0;128;133;161;2;45;255;0;:0;128;112;170;0;45;253;0;:0;128;136;165;0;45;253;0;:0;72;90;101;0;45;251;0;/-33.535751;47.942917;45.248215;87.712868;/-32.725681;47.653919;46.080368;86.857002;
0;129;133;158;6;45;251;0;:0;128;112;170;0;45;255;0;:0;128;136;165;2;45;254;0;:0;100;90;130;0;45;255;0;/-33.490208;47.942917;45.248215;87.425743;/-32.520115;47.470707;46.617538;86.088463;
0;130;133;137;3;45;255;0;:0;128;112;170;3;45;253;0;:0;126;136;178;5;45;255;0;:0;88;90;169;5;45;253;0;/-33.171398;47.942917;45.445572;87.039604;/-32.399658;47.363354;46.932304;85.638123;
0;130;133;114;3;45;253;0;:0;128;112;171;16;45;254;0;:0;122;136;228;3;45;255;0;:0;31;90;236;5;45;253;0;/-32.822224;47.927734;46.204643;86.376236;/-32.124546;47.118164;47.651199;84.609589;
0;129;133;102;6;45;251;0;:0;128;112;171;33;45;253;0;:0;124;137;20;0;45;254;0;:0;88;91;27;8;45;251;0;/-32.640049;47.927734;46.933353;85.910889;/-31.805370;46.833698;48.485241;83.416306;
0;130;133;89;6;45;253;0;:0;128;112;172;64;45;253;0;:0;124;137;60;1;45;251;0;:0;199;91;132;13;45;255;0;/-32.442688;47.912552;47.540607;84.871284;/-31.629831;46.677250;48.943947;82.760033;
0;130;133;71;6;45;251;0;:0;126;112;186;68;45;254;0;:0;124;137;106;1;45;254;0;:0;242;92;16;1;45;255;0;/-32.169422;47.700012;48.238953;83.485146;/-31.247997;46.336945;49.941719;81.332497;
0;130;133;53;7;45;255;0;:0;126;112;207;55;45;254;0;:0;126;137;148;0;45;254;0;:0;81;92;66;11;45;255;0;/-31.896158;47.381203;48.876572;82.990097;/-30.826687;45.961456;51.042648;79.757378;
0;129;133;34;6;45;251;0;:0;126;112;229;63;45;254;0;:0;122;137;198;1;45;252;0;:0;136;92;199;13;45;253;0;/-31.607712;47.047211;49.635643;81.673264;/-30.601801;45.761028;51.630299;78.916618;
0;130;133;10;6;45;255;0;:0;125;112;255;52;45;255;0;:0;121;138;8;1;45;250;0;:0;203;93;137;1;45;251;0;/-31.243357;46.652496;50.637619;79.752472;/-30.124720;45.335831;52.876965;77.132988;
0;130;132;243;5;45;251;0;:0;127;113;17;48;45;253;0;:0;123;138;66;1;45;253;0;:0;86;93;197;7;45;254;0;/-30.894184;46.379230;51.518139;79.158417;/-29.612751;44.879543;54.214790;75.218933;
0;130;132;219;6;45;253;0;:0;126;113;39;56;45;254;0;:0;121;138;131;0;45;252;0;:0;57;94;112;15;45;254;0;/-30.529831;46.045238;52.504932;77.465347;/-29.344259;44.640251;54.916393;74.215141;
0;131;132;191;7;45;251;0;:0;125;113;67;55;45;253;0;:0;121;138;206;2;45;255;0;:0;169;95;97;3;45;254;0;/-30.104750;45.620159;53.643539;75.079208;/-28.783405;44.140396;56.381966;72.118317;
0;130;132;165;5;45;251;0;:0;127;113;89;55;45;251;0;:0;123;139;24;0;45;255;0;:0;85;95;157;10;45;254;0;/-29.710033;45.286167;54.766964;74.485146;/-28.192255;43.613537;57.926704;69.908234;
0;130;132;137;7;45;255;0;:0;121;113;113;65;45;254;0;:0;120;139;100;1;45;253;0;:0;7;96;94;21;45;253;0;/-29.284954;44.921814;55.920750;72.574257;/-27.885891;43.340496;58.727261;68.762856;
0;131;132;104;7;45;250;0;:0;126;113;140;71;45;253;0;:0;120;139;192;1;45;252;0;:0;107;97;118;2;45;255;0;/-28.783968;44.511917;57.317440;69.801979;/-27.252741;42.776203;60.381756;66.395744;
0;136;132;70;5;45;255;0;:0;126;113;168;64;45;253;0;:0;122;140;20;0;45;255;0;:0;58;97;210;14;45;255;0;/-28.267799;44.086838;58.592682;68.891090;/-26.593884;42.189003;62.103416;63.932526;
0;131;132;43;7;45;254;0;:0;125;113;203;54;45;253;0;:0;120;140;96;1;45;254;0;:0;233;98;155;22;45;255;0;/-27.857901;43.555485;59.746468;66.900993;/-26.255390;41.887321;62.987942;62.667027;
0;131;132;3;8;45;251;0;:0;125;113;242;56;45;254;0;:0;117;140;202;1;45;254;0;:0;50;99;204;2;45;255;0;/-27.250645;42.963409;61.355698;63.881187;/-25.561417;41.268826;64.801361;60.072525;
0;131;131;223;5;45;255;0;:0;126;114;15;43;45;251;0;:0;121;141;42;0;45;251;0;:0;48;100;68;3;45;253;0;/-26.704113;42.523151;62.813114;62.693069;/-24.846329;40.631508;66.669968;57.399082;
0;132;131;187;7;45;255;0;:0;125;114;45;58;45;253;0;:0;119;141;131;7;45;253;0;:0;216;101;19;28;45;255;0;/-26.157581;42.067707;64.164261;60.643566;/-24.481441;40.306305;67.623459;56.034904;
0;132;131;144;6;45;254;0;:0;124;114;86;64;45;255;0;:0;117;141;245;1;45;254;0;:0;2;102;84;2;45;255;0;/-25.504782;41.445271;65.894943;57.465347;/-23.738123;39.643829;69.565826;53.255920;
0;131;131;105;5;45;253;0;:0;125;114;120;46;45;251;0;:0;120;142;94;0;45;254;0;:0;32;102;237;5;45;255;0;/-24.912706;40.929100;67.488991;55.950497;/-22.978281;38.966625;71.551376;50.415154;
0;131;131;69;9;45;254;0;:0;124;114;154;59;45;254;0;:0;119;142;188;1;45;250;0;:0;203;103;197;29;45;255;0;/-24.366175;40.412933;68.916046;53.811882;/-22.592737;38.623013;72.558846;48.973747;
0;132;131;23;6;45;255;0;:0;124;114;199;58;45;254;0;:0;115;143;59;3;45;255;0;:0;236;105;16;1;45;255;0;/-23.667830;39.729771;70.844086;50.534653;/-21.811548;37.926785;74.600174;46.053185;
0;131;130;240;6;45;250;0;:0;126;114;231;43;45;253;0;:0;120;143;166;0;45;255;0;:0;9;105;185;0;45;255;0;/-23.075754;39.243965;72.468498;48.861385;/-21.018427;37.219921;76.672691;43.087997;
0;132;130;200;7;45;253;0;:0;125;115;9;65;45;251;0;:0;119;144;6;13;45;255;0;:0;196;106;158;26;45;253;0;/-22.468498;38.727795;73.925911;46.594059;/-20.617964;36.863014;77.719139;41.590820;
0;132;130;152;6;45;254;0;:0;124;115;52;54;45;250;0;:0;116;144;136;3;45;254;0;:0;212;107;238;1;45;251;0;/-21.739790;38.074993;75.899498;43.267326;/-19.810383;36.143261;79.829437;38.571579;
0;131;130;112;5;45;255;0;:0;125;115;90;44;45;255;0;:0;120;144;246;0;45;255;0;:0;247;108;171;1;45;253;0;/-21.132532;37.498100;77.569450;41.396038;/-18.995457;35.416965;81.958931;35.524876;
0;132;130;70;7;45;254;0;:0;124;115;132;55;45;254;0;:0;118;145;93;1;45;253;0;:0;193;109;148;29;45;255;0;/-20.494913;36.860481;79.133141;39.089108;/-18.585814;35.051876;83.029373;33.993374;
0;132;130;21;7;45;255;0;:0;124;115;178;47;45;253;0;:0;115;145;227;2;45;255;0;:0;177;110;230;9;45;254;0;/-19.751024;36.162136;81.167450;35.742573;/-17.763313;34.318829;85.178650;30.918358;
0;131;129;236;7;45;251;0;:0;126;115;212;49;45;253;0;:0;120;146;76;0;45;253;0;:0;12;111;199;1;45;251;0;/-19.128586;35.645969;82.761497;33.514851;/-16.938059;33.583328;87.335129;27.833046;
0;132;129;191;6;45;255;0;:0;124;115;252;46;45;255;0;:0;116;146;186;2;45;254;0;:0;211;112;154;32;45;254;0;/-18.445421;35.038712;84.431450;31.425743;/-16.111887;32.847008;89.494003;24.744299;
0;133;129;142;9;45;251;0;:0;124;116;43;48;45;253;0;:0;115;147;68;0;45;251;0;:0;152;113;234;24;45;254;0;/-17.701532;34.325184;86.526489;28.099010;/-15.699030;32.479053;90.572845;23.200785;
0;132;129;89;8;45;251;0;:0;124;116;92;47;45;255;0;:0;115;147;209;0;45;252;0;:0;211;115;46;2;45;251;0;/-16.896917;33.581295;88.667068;24.891088;/-14.874924;31.744574;92.726326;20.119762;
0;132;129;45;4;45;253;0;:0;126;116;129;35;45;255;0;:0;119;148;62;1;45;251;0;:0;3;115;237;1;45;253;0;/-16.228935;33.019581;90.321846;23.000000;/-14.054489;31.013369;94.870209;17.052467;
0;132;129;1;7;45;253;0;:0;125;116;164;54;45;251;0;:0;116;148;174;4;45;253;0;:0;221;116;216;15;45;255;0;/-15.560953;32.488232;92.022163;20.673267;/-13.646223;30.649504;95.937050;15.526114;
0;132;128;207;6;45;253;0;:0;124;116;213;45;45;253;0;:0;116;149;50;3;45;255;0;:0;180;118;16;12;45;254;0;/-14.801882;31.744343;94.026108;17.584158;/-12.834740;29.926277;98.057541;12.492285;
0;132;128;164;4;45;251;0;:0;126;116;250;32;45;251;0;:0;119;149;162;0;45;254;0;:0;215;118;251;1;45;255;0;/-14.149081;31.182631;95.726425;15.257425;/-12.031519;29.210413;100.156448;9.489346;
0;132;128;122;7;45;255;0;:0;124;117;30;50;45;251;0;:0;117;150;15;2;45;251;0;:0;255;119;230;12;45;255;0;/-13.511461;30.636101;97.381203;12.930693;/-11.633581;28.855753;101.196304;8.001605;
0;132;128;72;6;45;251;0;:0;124;117;76;40;45;255;0;:0;115;150;144;1;45;255;0;:0;201;121;11;9;45;255;0;/-12.752391;29.937756;99.339607;10.029703;/-10.846196;28.154003;103.253822;5.057872;
0;131;128;30;5;45;255;0;:0;125;117;111;40;45;255;0;:0;120;150;250;0;45;251;0;:0;220;121;239;6;45;255;0;/-12.114771;29.406404;100.948837;7.772277;/-10.071665;27.463707;105.277756;2.162191;
0;131;127;247;5;45;255;0;:0;125;117;149;39;45;255;0;:0;118;151;94;1;45;251;0;:0;216;122;220;32;45;255;0;/-11.522696;28.829512;102.466972;5.425743;/-9.689793;27.123367;106.275627;0.734515;
0;132;127;200;6;45;251;0;:0;124;117;192;38;45;253;0;:0;116;151;218;1;45;251;0;:0;222;124;14;4;45;254;0;/-10.809169;28.176710;104.349472;2.396039;/-8.937983;26.453323;108.240189;-2.076218;
0;131;127;158;7;45;253;0;:0;125;117;228;33;45;255;0;:0;120;152;74;0;45;255;0;:0;20;124;194;1;45;253;0;/-10.171550;27.630180;106.049789;0.613861;/-8.203616;25.798824;110.159172;-4.821738;
0;131;127;116;5;45;255;0;:0;124;118;8;46;45;253;0;:0;118;152;172;10;45;255;0;:0;218;125;159;32;45;253;0;/-9.533930;27.083649;107.537567;-1.574257;/-7.843548;25.477917;111.100067;-6.167898;
0;132;127;71;6;45;251;0;:0;124;118;51;35;45;253;0;:0;117;153;32;1;45;254;0;:0;229;126;207;2;45;255;0;/-8.850766;26.430847;109.298615;-4.584158;/-7.138788;24.849806;112.941681;-8.802727;
