0;118;119;101;12;45;254;0;:0;128;113;205;4;45;253;0;:0;134;144;37;33;45;254;0;:0;135;132;133;19;45;255;0;/21.785334;43.525124;74.396538;-19.059406;/16.467192;43.825325;71.327103;-11.199350;
0;115;119;238;9;45;255;0;:0;130;113;193;3;45;255;0;:0;136;143;212;28;45;253;0;:0;144;131;23;18;45;255;0;/19.705481;43.707302;73.166840;-15.435643;/14.099401;44.009876;70.014038;-6.480862;
0;119;120;99;4;45;251;0;:0;129;113;173;0;45;251;0;:0;133;143;145;21;45;253;0;:0;141;129;185;19;45;253;0;/17.929255;44.010929;72.149689;-11.970297;/11.693967;44.197357;68.680092;-1.687358;
0;117;120;218;29;45;255;0;:0;128;113;163;1;45;251;0;:0;134;143;81;31;45;255;0;:0;143;128;81;18;45;253;0;/16.122665;44.162743;71.178078;-8.405941;/10.480431;44.291943;68.007126;0.730956;
0;114;121;109;5;45;251;0;:0;129;113;157;3;45;253;0;:0;136;142;254;33;45;255;0;:0;138;126;229;19;45;254;0;/13.890997;44.253830;69.918015;-4.801980;/8.038416;44.482277;66.652901;5.597356;
0;117;121;235;18;45;255;0;:0;128;113;153;2;45;251;0;:0;133;142;184;27;45;254;0;:0;136;125;121;19;45;250;0;/11.978138;44.314556;68.855316;-1.198020;/5.585510;44.673462;65.292633;10.485461;
0;116;122;101;13;45;255;0;:0;130;113;140;2;45;254;0;:0;134;142;114;28;45;251;0;:0;145;124;31;18;45;255;0;/10.126005;44.511917;67.792618;2.227723;/4.358376;44.769104;64.612122;12.930873;
0;115;122;251;7;45;253;0;:0;130;113;122;0;45;250;0;:0;136;142;30;30;45;255;0;:0;141;122;174;19;45;251;0;/7.848793;44.785183;66.517380;5.881188;/1.909557;44.959969;63.254120;17.810833;
0;118;123;118;3;45;251;0;:0;129;113;112;1;45;255;0;:0;134;141;220;31;45;254;0;:0;151;121;61;17;45;255;0;/5.981478;44.936996;65.515404;9.534654;/-0.522947;45.149563;61.905170;22.658281;
0;116;123;245;13;45;255;0;:0;128;113;112;3;45;255;0;:0;135;141;151;32;45;254;0;:0;146;119;223;18;45;253;0;/4.053438;44.936996;64.467888;13.000000;/-1.729713;45.243618;61.235954;25.063103;
0;114;124;138;6;45;253;0;:0;130;113;99;3;45;255;0;:0;136;141;66;33;45;255;0;:0;145;118;111;18;45;255;0;/1.791407;45.134354;63.177467;16.643564;/-4.117633;45.429737;59.911724;29.821705;
0;118;125;5;3;45;253;0;:0;129;113;81;0;45;250;0;:0;134;140;252;31;45;255;0;:0;143;117;4;19;45;253;0;/-0.075907;45.407619;62.114769;20.237623;/-6.462713;45.612514;58.611252;34.494938;
0;116;125;132;32;45;253;0;:0;129;113;70;1;45;254;0;:0;135;140;180;27;45;251;0;:0;141;115;150;18;45;255;0;/-2.003947;45.574615;61.021706;23.861385;/-7.615998;45.702404;57.971695;36.793182;
0;90;126;34;6;45;251;0;:0;129;113;67;3;45;255;0;:0;134;140;102;31;45;254;0;:0;142;114;56;19;45;255;0;/-4.402611;45.620159;59.837555;27.326733;/-9.877872;45.878696;56.717365;41.300602;
0;118;126;142;3;45;255;0;:0;129;113;55;1;45;253;0;:0;134;140;38;23;45;251;0;:0;146;112;202;18;45;255;0;/-6.042204;45.802338;58.865944;30.950495;/-12.072199;46.049728;55.500496;45.673416;
0;117;127;3;17;45;255;0;:0;129;113;44;2;45;255;0;:0;134;139;228;32;45;253;0;:0;139;111;93;18;45;255;0;/-7.818430;45.969330;57.863972;34.564358;/-13.141163;46.133041;54.907700;47.803627;
0;115;127;142;3;45;254;0;:0;129;113;32;1;45;251;0;:0;135;139;153;35;45;255;0;:0;139;109;243;19;45;255;0;/-9.928647;46.151508;56.725365;38.148514;/-15.217241;46.294857;53.756405;51.940800;
0;119;128;4;3;45;255;0;:0;128;113;24;2;45;251;0;:0;132;139;94;21;45;253;0;:0;137;108;156;19;45;255;0;/-11.720055;46.272961;55.829662;41.544556;/-17.204023;46.449707;52.654629;55.900021;
0;118;128;113;25;45;255;0;:0;128;113;24;3;45;253;0;:0;134;139;29;29;45;255;0;:0;135;107;51;19;45;254;0;/-13.374828;46.272961;54.842869;45.118813;/-18.161518;46.524338;52.123646;57.808098;
0;116;128;239;5;45;255;0;:0;130;113;12;2;45;253;0;:0;134;138;219;31;45;255;0;:0;136;105;205;19;45;253;0;/-15.287687;46.455135;53.840897;48.663368;/-20.000292;46.667652;51.103947;61.472374;
0;119;129;85;3;45;252;0;:0;129;112;252;0;45;255;0;:0;132;138;163;40;45;251;0;:0;130;104;120;20;45;254;0;/-16.836191;46.698040;52.990738;52.039604;/-21.732109;46.802635;50.143562;64.923508;
0;119;129;185;11;45;251;0;:0;128;112;248;1;45;255;0;:0;133;138;109;54;45;253;0;:0;130;103;19;20;45;253;0;/-18.354334;46.758766;52.170940;55.574257;/-22.556105;46.866856;49.686615;66.565544;
0;118;130;37;8;45;255;0;:0;128;112;241;2;45;255;0;:0;134;138;46;32;45;254;0;:0;121;101;178;22;45;255;0;/-19.993927;46.865036;51.214512;59.069305;/-24.117146;46.988525;48.820934;69.676361;
0;121;130;131;2;45;251;0;:0;129;112;234;1;45;253;0;:0;132;138;0;30;45;255;0;:0;117;100;83;22;45;255;0;/-21.420980;46.971306;50.516167;62.544556;/-25.558796;47.100891;48.021465;72.549255;
0;121;130;218;10;45;255;0;:0;128;112;232;3;45;255;0;:0;132;137;213;38;45;251;0;:0;107;99;12;24;45;251;0;/-22.741764;47.001667;49.863365;65.782181;/-26.233791;47.153500;47.647144;73.894371;
0;119;131;50;10;45;254;0;:0;129;112;224;2;45;251;0;:0;133;137;159;31;45;251;0;:0;108;97;185;24;45;251;0;/-24.077728;47.123119;49.043568;69.138611;/-27.490591;47.251457;46.950180;76.398903;
0;122;131;132;2;45;254;0;:0;129;112;213;1;45;254;0;:0;130;137;118;26;45;253;0;:0;96;96;103;26;45;255;0;/-25.322603;47.290115;48.421131;72.485146;/-28.621933;47.339638;46.322792;78.653419;
0;122;131;201;9;45;255;0;:0;128;112;212;2;45;253;0;:0;130;137;90;33;45;255;0;:0;92;95;42;26;45;253;0;/-26.370121;47.305298;47.996052;75.623764;/-29.140385;47.380043;46.035282;79.686577;
0;122;132;16;8;45;255;0;:0;129;112;209;3;45;251;0;:0;133;137;46;36;45;254;0;:0;171;93;250;6;45;254;0;/-27.448002;47.350842;47.328068;78.633667;/-30.083199;47.453529;45.512444;81.565407;
0;123;132;79;4;45;253;0;:0;128;112;200;1;45;255;0;:0;130;137;14;25;45;254;0;:0;172;93;163;2;45;253;0;/-28.404432;47.487473;46.842262;79.495049;/-30.901987;47.517345;45.058380;83.197067;
0;124;132;132;8;45;251;0;:0;129;112;197;1;45;253;0;:0;130;136;242;26;45;255;0;:0;180;93;2;17;45;251;0;/-29.209047;47.533016;46.417183;81.089111;/-31.265728;47.545696;44.856667;83.921928;
0;123;132;185;7;45;252;0;:0;128;112;196;2;45;255;0;:0;131;136;211;26;45;251;0;:0;62;92;47;1;45;255;0;/-30.013662;47.548199;45.946560;83.178215;/-31.904415;47.595478;44.502480;85.194695;
0;124;132;231;5;45;251;0;:0;128;112;196;4;45;253;0;:0;130;136;190;20;45;255;0;:0;147;91;251;3;45;251;0;/-30.712008;47.548199;45.627750;83.693069;/-32.429146;47.636375;44.211491;86.240364;
0;125;133;13;7;45;251;0;:0;129;112;192;3;45;255;0;:0;128;136;190;37;45;255;0;:0;90;91;190;33;45;255;0;/-31.288900;47.608925;45.627750;84.297028;/-32.650806;47.653652;44.088570;86.682083;
0;126;133;49;7;45;255;0;:0;130;112;182;1;45;252;0;:0;128;136;190;51;45;254;0;:0;57;90;253;0;45;254;0;/-31.835432;47.760738;45.627750;86.207924;/-33.017670;47.682247;43.885124;87.413162;
0;125;133;79;4;45;255;0;:0;128;112;180;0;45;251;0;:0;128;136;190;59;45;253;0;:0;128;90;220;1;45;251;0;/-32.290874;47.791103;45.627750;86.534653;/-33.290417;47.703503;43.733871;87.956688;
0;127;133;100;6;45;250;0;:0;128;112;180;0;45;251;0;:0;129;136;189;68;45;255;0;:0;225;90;188;16;45;254;0;/-32.609684;47.791103;45.612568;86.851486;/-33.394844;47.711643;43.675961;88.164787;
0;126;133;119;5;45;253;0;:0;128;112;180;0;45;254;0;:0;134;136;146;49;45;255;0;:0;205;90;104;5;45;254;0;/-32.898132;47.791103;44.959766;87.683167;/-33.547470;47.723541;43.591320;88.468941;
0;127;133;135;5;45;253;0;:0;128;112;180;0;45;254;0;:0;130;136;109;17;45;251;0;:0;128;90;92;6;45;254;0;/-33.141033;47.791103;44.398056;87.801979;/-33.636738;47.730495;43.541817;88.646828;
0;127;133;146;5;45;254;0;:0;128;112;180;0;45;251;0;:0;128;136;96;18;45;254;0;:0;129;90;91;18;45;251;0;/-33.308029;47.791103;44.200695;87.811882;/-33.662411;47.732498;43.527580;88.697990;
0;128;133;152;6;45;255;0;:0;128;112;180;1;45;251;0;:0;128;136;96;20;45;251;0;:0;217;90;61;12;45;254;0;/-33.399117;47.791103;44.200695;88.108910;/-33.686520;47.734379;43.514210;88.746040;
0;128;133;152;7;45;255;0;:0;128;112;180;1;45;253;0;:0;128;136;96;20;45;252;0;:0;128;90;38;5;45;255;0;/-33.399117;47.791103;44.200695;88.336632;/-33.690067;47.734653;43.512241;88.753105;
0;128;133;152;7;45;251;0;:0;128;112;180;0;45;255;0;:0;128;136;96;21;45;252;0;:0;128;90;38;7;45;251;0;/-33.399117;47.791103;44.200695;88.336632;/-33.690067;47.734653;43.512241;88.753105;
0;128;133;152;8;45;253;0;:0;128;112;180;0;45;255;0;:0;128;136;96;21;45;255;0;:0;128;90;38;7;45;251;0;/-33.399117;47.791103;44.200695;88.336632;/-33.398926;47.790936;44.201195;88.335922;
0;128;133;152;7;45;254;0;:0;128;112;180;0;45;253;0;:0;128;136;96;20;45;251;0;:0;128;90;38;7;45;253;0;/-33.399117;47.791103;44.200695;88.336632;/-33.394093;47.786694;44.213844;88.318001;
0;128;133;152;2;45;250;0;:0;128;112;180;0;45;255;0;:0;128;136;97;2;45;255;0;:0;128;90;38;0;45;255;0;/-33.399117;47.791103;44.215878;88.336632;/-33.387356;47.780785;44.231468;88.293030;
0;128;133;152;2;45;253;0;:0;128;112;180;1;45;252;0;:0;128;136;97;1;45;253;0;:0;128;90;38;0;45;254;0;/-33.399117;47.791103;44.215878;88.336632;/-33.360435;47.757168;44.301910;88.193222;
0;128;133;152;2;45;253;0;:0;128;112;180;0;45;254;0;:0;128;136;97;1;45;253;0;:0;127;90;38;0;45;254;0;/-33.399117;47.791103;44.215878;88.336632;/-33.309788;47.712730;44.434441;88.005447;
0;128;133;152;2;45;255;0;:0;128;112;180;0;45;255;0;:0;128;136;97;1;45;251;0;:0;121;90;52;1;45;254;0;/-33.399117;47.791103;44.215878;88.198021;/-33.273590;47.680969;44.529160;87.871239;
0;128;133;152;1;45;253;0;:0;128;112;180;0;45;255;0;:0;128;136;98;0;45;254;0;:0;113;90;56;2;45;253;0;/-33.399117;47.791103;44.231060;88.158417;/-33.175934;47.595287;44.784695;87.509178;
0;128;133;152;0;45;255;0;:0;128;112;180;0;45;255;0;:0;128;136;98;0;45;253;0;:0;111;90;86;0;45;254;0;/-33.399117;47.791103;44.231060;87.861389;/-33.040489;47.476452;45.139111;87.007011;
0;128;133;151;0;45;255;0;:0;128;112;180;0;45;250;0;:0;128;136;98;6;45;253;0;:0;71;90;116;0;45;252;0;/-33.383938;47.791103;44.231060;87.564354;/-32.957233;47.403404;45.356968;86.698334;
0;128;133;151;0;45;255;0;:0;128;112;180;3;45;254;0;:0;124;136;122;5;45;251;0;:0;112;90;152;3;45;253;0;/-33.383938;47.791103;44.595413;87.207924;/-32.757324;47.228008;45.880070;85.957169;
0;128;133;151;0;45;255;0;:0;128;112;181;9;45;253;0;:0;124;136;163;1;45;251;0;:0;99;90;172;9;45;250;0;/-33.383938;47.775921;45.217850;87.009903;/-32.510303;47.011276;46.526451;85.041321;
0;128;133;150;4;45;251;0;:0;128;112;182;27;45;254;0;:0;125;136;199;1;45;255;0;:0;8;90;252;6;45;253;0;/-33.368755;47.760738;45.764381;86.217819;/-32.368313;46.886700;46.897995;84.514885;
0;130;133;135;5;45;251;0;:0;128;112;182;56;45;255;0;:0;125;136;236;2;45;253;0;:0;8;91;90;4;45;255;0;/-33.141033;47.760738;46.326096;85.287132;/-32.046112;46.604008;47.741096;83.320312;
0;130;133;110;5;45;250;0;:0;125;112;192;64;45;255;0;:0;126;137;16;0;45;255;0;:0;80;91;148;4;45;255;0;/-32.761497;47.608925;46.872627;84.712868;/-31.671724;46.275524;48.720760;81.932251;
0;129;133;87;6;45;254;0;:0;126;112;217;46;45;254;0;:0;123;137;57;2;45;255;0;:0;177;92;2;11;45;255;0;/-32.412327;47.229389;47.495064;83.623764;/-31.464640;46.093834;49.262638;81.164482;
0;131;133;65;6;45;255;0;:0;126;112;241;44;45;253;0;:0;123;137;112;2;45;255;0;:0;222;92;171;0;45;251;0;/-32.078335;46.865036;48.330044;81.950493;/-31.010372;45.695271;50.451317;79.480263;
0;130;133;44;5;45;254;0;:0;127;113;1;43;45;253;0;:0;123;137;168;0;45;251;0;:0;82;92;226;8;45;251;0;/-31.759525;46.622131;49.180202;81.405937;/-30.502613;45.249771;51.779968;77.597725;
0;130;133;21;6;45;255;0;:0;126;113;22;42;45;255;0;:0;122;137;222;3;45;254;0;:0;81;93;132;14;45;251;0;/-31.410353;46.303322;49.999996;79.801979;/-30.228786;45.009521;52.496490;76.582504;
0;130;132;248;6;45;253;0;:0;125;113;51;42;45;253;0;:0;120;138;48;2;45;251;0;:0;141;94;111;0;45;255;0;/-30.970091;45.863060;51.244873;77.475250;/-29.641741;44.494461;54.032612;74.406006;
0;131;132;221;5;45;251;0;:0;127;113;73;37;45;251;0;:0;123;138;122;0;45;255;0;:0;90;94;203;0;45;253;0;/-30.560192;45.529072;52.368298;76.564354;/-29.003183;43.934204;55.703522;72.038536;
0;130;132;195;12;45;251;0;:0;122;113;97;49;45;253;0;:0;121;138;193;2;45;255;0;:0;26;95;128;15;45;253;0;/-30.165476;45.164715;53.446178;74.772278;/-28.665073;43.637554;56.588257;70.784973;
0;131;132;158;7;45;253;0;:0;125;113;126;56;45;255;0;:0;118;139;39;2;45;255;0;:0;31;96;149;2;45;255;0;/-29.603764;44.724457;54.994682;72.029701;/-27.952389;43.012257;58.453136;68.142662;
0;131;132;125;5;45;253;0;:0;125;113;155;52;45;254;0;:0;121;139;129;1;45;255;0;:0;76;97;32;1;45;255;0;/-29.102777;44.284195;56.361012;70.653465;/-27.192976;42.345966;60.440292;65.327110;
0;132;132;88;7;45;255;0;:0;125;113;191;47;45;253;0;:0;119;139;225;3;45;255;0;:0;221;97;217;31;45;255;0;/-28.541065;43.737663;57.818428;68.821785;/-26.796543;41.998142;61.477638;63.857319;
0;133;132;44;7;45;255;0;:0;125;113;232;47;45;255;0;:0;116;140;86;1;45;255;0;:0;190;99;38;1;45;254;0;/-27.873083;43.115227;59.594654;65.524750;/-25.972002;41.274708;63.635212;60.800301;
0;131;132;5;5;45;255;0;:0;125;114;13;40;45;253;0;:0;120;140;189;0;45;253;0;:0;241;99;248;8;45;255;0;/-27.281008;42.553513;61.158340;63.445545;/-25.107836;40.516506;65.896477;57.596371;
0;132;131;221;13;45;255;0;:0;125;114;51;44;45;251;0;:0;117;141;46;2;45;255;0;:0;235;100;224;6;45;251;0;/-26.673750;41.976620;62.873840;61.148514;/-24.661942;40.125286;67.063248;55.943195;
0;133;131;169;6;45;251;0;:0;124;114;98;46;45;250;0;:0;115;141;180;4;45;255;0;:0;169;102;41;7;45;251;0;/-25.884317;41.263092;64.908150;57.891090;/-23.744764;39.320576;69.463226;52.542721;
0;132;131;124;7;45;253;0;:0;126;114;136;44;45;251;0;:0;118;142;42;3;45;251;0;:0;186;103;25;0;45;255;0;/-25.201153;40.686199;66.699554;55.514851;/-22.796902;38.488941;71.943497;49.028484;
0;133;131;79;8;45;255;0;:0;124;114;181;40;45;254;0;:0;116;142;168;7;45;255;0;:0;198;104;34;10;45;251;0;/-24.517988;40.003036;68.612419;52.891090;/-22.312698;38.064114;73.210503;47.233284;
0;133;131;22;7;45;255;0;:0;124;114;233;45;45;251;0;:0;114;143;54;2;45;255;0;:0;132;105;127;11;45;251;0;/-23.652649;39.213600;70.768173;49.435642;/-21.326334;37.198696;75.791527;43.576294;
0;132;130;229;5;45;255;0;:0;125;115;15;47;45;255;0;:0;117;143;183;0;45;253;0;:0;148;106;145;3;45;253;0;/-22.908758;38.636707;72.726578;46.722771;/-20.319574;36.315388;78.425911;39.843693;
0;133;130;176;12;45;254;0;:0;123;115;61;46;45;253;0;:0;115;144;66;2;45;252;0;:0;185;107;168;18;45;254;0;/-22.104143;37.938362;74.836800;43.960396;/-19.809914;35.868221;79.759537;37.954105;
0;133;130;118;6;45;251;0;:0;122;115;115;45;45;249;0;:0;112;144;220;5;45;255;0;:0;107;108;250;18;45;254;0;/-21.223621;37.118565;77.174736;40.613861;/-18.780827;34.965321;82.452347;34.138721;
0;132;130;66;9;45;255;0;:0;125;115;162;32;45;255;0;:0;117;145;107;4;45;253;0;:0;110;110;60;6;45;255;0;/-20.434187;36.405037;79.345680;37.425743;/-17.742508;34.054321;85.169312;30.289114;
0;133;130;12;6;45;254;0;:0;124;115;209;45;45;254;0;:0;116;145;248;0;45;251;0;:0;181;111;91;5;45;255;0;/-19.614391;35.691513;81.486259;34.584160;/-17.221323;33.597046;86.533096;28.356798;
0;134;129;207;9;45;253;0;:0;123;116;11;41;45;250;0;:0;113;146;155;1;45;253;0;:0;107;112;175;19;45;255;0;/-18.688324;34.810989;83.960831;31.217821;/-16.177794;32.681477;89.263702;24.487871;
0;133;129;154;5;45;251;0;:0;125;116;58;28;45;255;0;:0;117;147;39;4;45;251;0;:0;67;113;254;5;45;254;0;/-17.883709;34.097462;86.086227;27.900990;/-15.136582;31.767937;91.988235;20.627537;
0;133;129;98;8;45;250;0;:0;124;116;106;46;45;254;0;:0;115;147;182;5;45;255;0;:0;179;115;42;12;45;255;0;/-17.033550;33.368755;88.257172;24.930693;/-14.618290;31.313200;93.344452;18.705950;
0;133;129;36;7;45;254;0;:0;123;116;166;41;45;255;0;:0;112;148;92;1;45;254;0;:0;115;116;123;20;45;255;0;/-16.092302;32.457870;90.777283;21.594059;/-13.589203;30.410299;96.037262;14.890566;
0;132;128;239;5;45;251;0;:0;125;116;208;28;45;253;0;:0;116;148;232;0;45;251;0;:0;55;117;200;3;45;254;0;/-15.287687;31.820251;92.902679;18.297029;/-12.573885;29.519480;98.694038;11.126233;
0;132;128;183;7;45;251;0;:0;123;116;255;45;45;255;0;:0;115;149;111;2;45;253;0;:0;183;118;246;16;45;251;0;/-14.437528;31.106724;94.952171;15.306931;/-12.072783;29.079824;100.005272;9.268377;
0;134;128;120;6;45;255;0;:0;123;117;58;40;45;255;0;:0;113;150;6;12;45;255;0;:0;111;120;70;20;45;252;0;/-13.481098;30.211020;97.244568;11.980198;/-11.086417;28.214407;102.586296;5.611385;
0;132;128;69;8;45;254;0;:0;125;117;102;26;45;255;0;:0;116;150;148;8;45;251;0;:0;101;121;134;0;45;253;0;/-12.706846;29.543037;99.400330;8.811881;/-10.124693;27.370611;105.102837;2.045752;
0;133;128;15;10;45;254;0;:0;123;117;147;36;45;255;0;:0;114;151;38;4;45;252;0;:0;198;122;162;4;45;255;0;/-11.887050;28.859875;101.616814;6.000000;/-9.654353;26.957945;106.333572;0.301949;
0;134;127;214;7;45;254;0;:0;123;117;204;25;45;255;0;:0;113;151;195;1;45;255;0;:0;141;123;246;16;45;254;0;/-11.021709;27.994534;104.000298;2.633663;/-8.737176;26.153233;108.733551;-3.098523;
0;132;127;163;5;45;254;0;:0;125;117;245;28;45;253;0;:0;118;152;71;0;45;255;0;:0;134;125;14;2;45;254;0;/-10.247457;27.372095;106.004250;-0.138614;/-7.854449;25.378746;111.043381;-6.371268;
0;133;127;113;6;45;251;0;:0;124;118;31;31;45;254;0;:0;116;152;196;3;45;255;0;:0;237;126;22;9;45;255;0;/-9.488386;26.734476;107.901924;-2.752475;/-7.427115;25.003813;112.161583;-7.955628;
0;133;127;60;6;45;255;0;:0;124;118;77;33;45;255;0;:0;115;153;83;3;45;254;0;:0;173;127;91;10;45;255;0;/-8.683771;26.036131;110.072868;-5.970297;/-6.602574;24.280378;114.319160;-11.012647;
0;132;127;12;4;45;255;0;:0;126;118;116;25;45;254;0;:0;119;153;202;0;45;253;0;:0;205;128;70;5;45;253;0;/-7.955063;25.444056;111.879456;-8.297029;/-5.820747;23.594418;116.364967;-13.911304;
