0;128;113;143;1;45;255;0;:0;128;114;75;3;45;255;0;:0;128;148;31;4;45;255;0;:0;168;150;133;6;45;255;0;/44.466370;41.612267;89.851219;-64.683167;/42.401260;41.775196;88.618050;-61.785358;
0;128;113;144;3;45;253;0;:0;128;114;75;2;45;254;0;:0;128;148;31;6;45;253;0;:0;190;150;93;5;45;253;0;/44.451191;41.612267;89.851219;-64.287132;/41.706944;41.829575;88.206474;-60.411728;
0;126;113;153;5;45;255;0;:0;128;114;75;2;45;254;0;:0;128;148;31;7;45;254;0;:0;244;150;27;8;45;254;0;/44.314556;41.612267;89.851219;-63.633663;/41.314808;41.860287;87.974022;-59.635929;
0;124;113;184;6;45;255;0;:0;128;114;75;2;45;251;0;:0;128;148;31;9;45;253;0;:0;37;149;173;6;45;253;0;/43.843933;41.612267;89.851219;-62.544556;/40.438538;41.928913;87.454582;-57.902325;
0;125;113;221;6;45;250;0;:0;128;114;75;2;45;251;0;:0;128;148;31;12;45;251;0;:0;11;149;64;6;45;255;0;/43.282219;41.612267;89.851219;-61.465347;/39.437904;42.007282;86.861420;-55.922684;
0;124;114;0;7;45;251;0;:0;128;114;75;0;45;254;0;:0;128;148;31;14;45;254;0;:0;56;148;192;6;45;251;0;/42.750870;41.612267;89.851219;-60.198021;/38.890625;42.050148;86.537003;-54.839951;
0;124;114;41;7;45;255;0;:0;128;114;75;0;45;250;0;:0;128;148;31;17;45;251;0;:0;106;148;36;8;45;255;0;/42.128433;41.612267;89.851219;-58.653465;/37.702202;42.143223;85.832520;-52.488777;
0;123;114;88;7;45;255;0;:0;128;114;75;0;45;254;0;:0;128;148;31;20;45;253;0;:0;77;147;134;11;45;251;0;/41.414906;41.612267;89.851219;-57.089108;/36.389568;42.246029;85.054413;-49.891876;
0;124;114;137;10;45;251;0;:0;128;114;75;0;45;254;0;:0;128;148;31;25;45;255;0;:0;141;146;214;7;45;252;0;/40.671017;41.612267;89.851219;-55.346535;/35.687305;42.301029;84.638123;-48.502525;
0;122;114;192;9;45;253;0;:0;128;114;75;0;45;250;0;:0;128;148;31;34;45;253;0;:0;182;145;254;8;45;251;0;/39.836040;41.612267;89.851219;-53.207920;/34.192741;42.418083;83.752167;-45.545696;
0;123;114;251;7;45;254;0;:0;128;114;75;0;45;255;0;:0;128;148;31;39;45;253;0;:0;130;145;49;5;45;251;0;/38.940334;41.612267;89.851219;-51.178219;/32.581371;42.544285;82.796967;-42.357773;
0;122;115;57;11;45;251;0;:0;128;114;75;2;45;255;0;:0;128;148;31;49;45;255;0;:0;202;144;88;9;45;251;0;/37.999088;41.612267;89.851219;-49.029701;/31.733324;42.610706;82.294258;-40.680004;
0;121;115;128;11;45;254;0;:0;128;114;75;4;45;251;0;:0;128;148;30;63;45;253;0;:0;14;143;67;7;45;254;0;/36.921207;41.612267;89.836037;-46.287128;/29.955896;42.749912;81.240623;-37.163555;
0;122;115;198;10;45;255;0;:0;128;114;75;7;45;253;0;:0;128;148;30;71;45;251;0;:0;200;142;65;3;45;251;0;/35.858509;41.612267;89.836037;-43.732674;/28.075163;42.897213;80.125755;-33.442726;
0;121;116;20;12;45;251;0;:0;130;114;68;6;45;251;0;:0;135;147;248;69;45;255;0;:0;10;141;47;7;45;253;0;/34.674358;41.718536;89.259140;-41.019802;/27.098169;42.973728;79.546608;-31.509851;
0;119;116;108;12;45;254;0;:0;130;114;46;4;45;253;0;:0;137;147;161;40;45;255;0;:0;78;139;244;8;45;254;0;/33.338394;42.052525;87.938362;-37.900990;/25.075565;43.132141;78.347641;-27.508347;
0;121;116;190;11;45;253;0;:0;131;114;21;3;45;253;0;:0;135;147;76;35;45;255;0;:0;10;138;207;2;45;253;0;/32.093517;42.432060;86.647942;-35.000000;/22.968134;43.297192;77.098381;-23.339024;
0;120;117;24;19;45;255;0;:0;130;113;255;2;45;251;0;:0;136;146;251;36;45;255;0;:0;71;137;145;5;45;251;0;/30.727188;42.766052;85.418243;-31.851484;/20.784409;43.468224;75.803902;-19.018759;
0;119;117;127;12;45;254;0;:0;130;113;236;2;45;251;0;:0;135;146;174;34;45;253;0;:0;126;136;58;11;45;254;0;/29.163502;43.054501;84.249275;-28.455446;/19.666754;43.555756;75.141373;-16.807596;
0;118;117;235;17;45;253;0;:0;129;113;219;2;45;254;0;:0;136;146;92;36;45;254;0;:0;144;134;209;18;45;254;0;/27.523911;43.312584;83.004402;-24.881187;/17.385752;43.734406;73.789230;-12.294882;
0;118;118;89;12;45;255;0;:0;129;113;204;1;45;255;0;:0;135;146;15;32;45;253;0;:0;109;133;101;5;45;253;0;/25.853954;43.540306;81.835426;-21.277227;/15.052003;43.917183;72.405815;-7.677812;
0;117;118;196;19;45;255;0;:0;130;113;189;1;45;253;0;:0;135;145;200;37;45;255;0;:0;138;132;3;16;45;253;0;/24.229542;43.768024;80.757553;-17.772278;/13.868497;44.009876;71.704254;-5.336373;
0;117;119;62;16;45;254;0;:0;130;113;176;2;45;255;0;:0;136;145;124;38;45;251;0;:0;143;130;152;18;45;251;0;/22.377409;43.965385;79.603760;-14.178218;/11.474685;44.197357;70.285240;-0.600476;
0;117;119;181;19;45;251;0;:0;130;113;164;1;45;253;0;:0;136;145;48;36;45;254;0;:0;136;129;46;17;45;255;0;/20.570820;44.147560;78.449974;-10.594059;/9.053934;44.386951;68.850250;4.188718;
0;117;120;42;18;45;253;0;:0;129;113;153;1;45;255;0;:0;135;144;231;40;45;255;0;:0;136;127;196;19;45;253;0;/18.794594;44.314556;77.341728;-7.009901;/7.836796;44.482277;68.128754;6.596694;
0;116;120;169;19;45;251;0;:0;129;113;147;2;45;251;0;:0;136;144;156;40;45;253;0;:0;138;126;110;19;45;255;0;/16.866554;44.405647;76.203125;-3.623762;/5.395742;44.673462;66.681732;11.426055;
0;116;121;40;13;45;255;0;:0;128;113;138;2;45;255;0;:0;135;144;78;38;45;254;0;:0;136;125;6;19;45;255;0;/14.938515;44.542278;75.018974;-0.059406;/2.954688;44.864643;65.234711;16.255417;
0;117;121;164;24;45;254;0;:0;129;113;126;2;45;254;0;:0;136;144;2;39;45;253;0;:0;145;123;156;17;45;253;0;/13.056019;44.724457;73.865189;3.524752;/1.737550;44.959969;64.513206;18.663393;
0;116;122;35;21;45;251;0;:0;130;113;113;2;45;250;0;:0;136;143;180;41;45;254;0;:0;142;122;52;18;45;253;0;/11.127979;44.921814;72.681038;7.089109;/-0.683201;45.149563;63.078224;23.452587;
0;116;122;167;14;45;253;0;:0;130;113;101;1;45;255;0;:0;136;143;102;49;45;251;0;:0;145;120;198;18;45;252;0;/9.124032;45.103992;71.496887;10.712872;/-3.077012;45.337044;61.659206;28.188484;
0;116;123;41;21;45;253;0;:0;130;113;92;2;45;253;0;:0;136;143;26;54;45;255;0;:0;144;119;90;17;45;251;0;/7.150447;45.240623;70.343094;14.316832;/-4.260518;45.429737;60.957642;30.529922;
0;115;123;176;19;45;255;0;:0;130;113;82;1;45;254;0;:0;136;142;200;49;45;254;0;:0;139;117;238;18;45;255;0;/5.100956;45.392437;69.098221;17.920792;/-6.594267;45.612514;59.574230;35.146992;
0;116;124;45;14;45;254;0;:0;129;113;71;2;45;255;0;:0;135;142;127;36;45;251;0;:0;139;116;134;19;45;255;0;/3.203279;45.559433;67.989975;21.485149;/-8.875269;45.791164;58.222088;39.659706;
0;116;124;175;26;45;251;0;:0;130;113;61;1;45;251;0;:0;134;142;50;36;45;253;0;:0;142;115;46;19;45;253;0;/1.229695;45.711246;66.821007;24.891088;/-9.992925;45.878696;57.559559;41.870869;
0;116;125;53;18;45;255;0;:0;128;113;49;1;45;253;0;:0;135;141;226;40;45;253;0;:0;141;113;194;18;45;255;0;/-0.804615;45.893425;65.606499;28.495050;/-12.176650;46.049728;56.265076;46.191132;
0;116;125;180;18;45;253;0;:0;130;113;40;2;45;250;0;:0;134;141;154;35;45;253;0;:0;143;112;86;17;45;251;0;/-2.732655;46.030056;64.513435;32.099010;/-14.284081;46.214779;55.015823;50.360458;
0;116;126;52;30;45;253;0;:0;129;113;31;1;45;251;0;:0;135;141;78;39;45;251;0;:0;136;110;236;19;45;254;0;/-4.675877;46.166691;63.359646;35.683167;/-15.306497;46.294857;54.409752;52.383198;
0;116;126;177;17;45;251;0;:0;130;113;20;1;45;255;0;:0;135;141;3;43;45;255;0;:0;134;109;133;19;45;253;0;/-6.573554;46.333687;62.221039;39.237625;/-17.283678;46.449707;53.237705;56.294838;
0;117;127;42;15;45;255;0;:0;129;113;13;1;45;255;0;:0;134;140;188;34;45;255;0;:0;133;108;31;20;45;251;0;/-8.410505;46.439957;61.143158;42.782177;/-19.164412;46.597008;52.122837;60.015667;
0;117;127;163;16;45;253;0;:0;129;113;5;1;45;250;0;:0;134;140;116;47;45;252;0;:0;133;106;186;20;45;255;0;/-10.247457;46.561405;60.050095;46.316833;/-20.066437;46.667652;51.588127;61.800224;
0;117;128;23;17;45;254;0;:0;129;112;252;2;45;255;0;:0;134;140;46;39;45;251;0;:0;132;105;85;19;45;255;0;/-12.008501;46.698040;58.987396;49.851486;/-21.789886;46.802635;50.566494;65.209885;
0;118;128;136;15;45;254;0;:0;130;112;244;1;45;255;0;:0;134;139;250;33;45;253;0;:0;127;104;4;20;45;253;0;/-13.724001;46.819492;58.197964;53.188118;/-23.401258;46.928837;49.611298;68.397804;
0;118;128;245;19;45;254;0;:0;130;112;238;2;45;255;0;:0;134;139;176;37;45;255;0;:0;128;102;164;20;45;255;0;/-15.378776;46.910580;57.074539;56.673267;/-24.163399;46.988525;49.159512;69.905617;
0;117;129;99;14;45;250;0;:0;129;112;229;2;45;253;0;:0;134;139;114;38;45;255;0;:0;119;101;70;22;45;255;0;/-17.048731;47.047211;56.133289;60.138615;/-25.598083;47.100891;48.309052;72.743988;
0;118;129;195;10;45;255;0;:0;128;112;222;2;45;253;0;:0;134;139;52;32;45;255;0;:0;114;99;235;22;45;255;0;/-18.506147;47.153481;55.192043;63.574257;/-26.910715;47.203697;47.530941;75.340889;
0;120;130;33;16;45;253;0;:0;128;112;222;3;45;251;0;:0;134;138;248;34;45;251;0;:0;107;98;150;25;45;251;0;/-19.933201;47.153481;54.281158;66.950493;/-27.520544;47.251457;47.169445;76.547371;
0;120;130;126;12;45;254;0;:0;128;112;222;4;45;251;0;:0;132;138;196;31;45;255;0;:0;82;97;71;17;45;255;0;/-21.345072;47.153481;53.491722;70.267326;/-28.646420;47.339638;46.502041;78.774796;
0;120;130;213;12;45;254;0;:0;128;112;222;4;45;253;0;:0;132;138;144;29;45;255;0;:0;207;96;44;7;45;253;0;/-22.665855;47.153481;52.702290;73.069305;/-29.647053;47.418007;45.908882;80.754440;
0;120;131;36;12;45;253;0;:0;128;112;222;6;45;254;0;:0;133;138;96;31;45;255;0;:0;179;95;79;14;45;254;0;/-23.865189;47.153481;51.973583;75.257423;/-30.100626;47.453529;45.640011;81.651779;
0;121;131;114;11;45;254;0;:0;128;112;221;4;45;253;0;:0;132;138;54;47;45;253;0;:0;152;94;121;10;45;255;0;/-25.049339;47.168663;51.335964;77.376236;/-30.915457;47.517345;45.156990;83.263840;
0;122;131;185;12;45;254;0;:0;129;112;207;2;45;253;0;:0;131;138;16;33;45;253;0;:0;66;93;212;12;45;254;0;/-26.127218;47.381203;50.759068;79.009903;/-31.609774;47.571724;44.745411;84.637466;
0;122;131;248;12;45;255;0;:0;129;112;194;1;45;254;0;:0;131;137;238;36;45;255;0;:0;71;93;67;10;45;253;0;/-27.083649;47.578564;50.242901;80.445541;/-31.913044;47.595478;44.565636;85.237457;
0;122;132;54;11;45;253;0;:0;128;112;184;2;45;255;0;:0;132;137;200;28;45;254;0;:0;59;92;184;12;45;255;0;/-28.024897;47.730377;49.666008;81.821785;/-32.435238;47.636375;44.256088;86.270561;
0;124;132;108;9;45;251;0;:0;128;112;176;2;45;253;0;:0;130;137;170;29;45;255;0;:0;0;92;70;9;45;253;0;/-28.844692;47.851826;49.210564;82.950493;/-32.850693;47.668915;44.009811;87.092491;
0;124;132;154;9;45;255;0;:0;128;112;176;2;45;253;0;:0;130;137;140;24;45;254;0;:0;255;91;233;12;45;254;0;/-29.543037;47.851826;48.755123;83.871284;/-33.020920;47.682247;43.908905;87.429268;
0;124;132;195;9;45;253;0;:0;128;112;176;2;45;255;0;:0;130;137;114;25;45;255;0;:0;0;91;138;9;45;255;0;/-30.165476;47.851826;48.360405;84.811882;/-33.292347;47.703503;43.748005;87.966263;
0;124;132;237;7;45;254;0;:0;128;112;176;2;45;253;0;:0;129;137;95;31;45;253;0;:0;211;91;67;9;45;254;0;/-30.803095;47.851826;48.071957;85.514854;/-33.480991;47.718277;43.636181;88.339470;
0;125;133;15;6;45;250;0;:0;128;112;176;2;45;255;0;:0;128;137;91;28;45;253;0;:0;195;91;15;10;45;255;0;/-31.319263;47.851826;48.011230;86.029701;/-33.548161;47.723541;43.596363;88.472359;
0;125;133;44;7;45;255;0;:0;128;112;176;2;45;251;0;:0;128;137;91;29;45;255;0;:0;197;90;225;10;45;255;0;/-31.759525;47.851826;48.011230;86.485146;/-33.636993;47.730495;43.543701;88.648109;
0;126;133;66;6;45;253;0;:0;128;112;176;2;45;251;0;:0;128;137;91;30;45;251;0;:0;214;90;195;10;45;254;0;/-32.093517;47.851826;48.011230;86.782181;/-33.678307;47.733734;43.519215;88.729836;
0;127;133;85;6;45;251;0;:0;128;112;176;1;45;254;0;:0;128;137;91;30;45;255;0;:0;128;90;187;11;45;253;0;/-32.381962;47.851826;48.011230;86.861389;/-33.686539;47.734379;43.514336;88.746124;
0;127;133;100;5;45;254;0;:0;128;112;176;1;45;255;0;:0;128;137;91;30;45;254;0;:0;128;90;187;12;45;251;0;/-32.609684;47.851826;48.011230;86.861389;/-33.690067;47.734653;43.512241;88.753105;
0;127;133;108;5;45;254;0;:0;128;112;176;0;45;251;0;:0;128;137;91;31;45;253;0;:0;128;90;187;12;45;253;0;/-32.731136;47.851826;48.011230;86.861389;/-32.381962;47.851826;48.011230;86.861389;
0;128;133;110;5;45;254;0;:0;128;112;176;1;45;254;0;:0;128;137;91;30;45;255;0;:0;128;90;187;13;45;253;0;/-32.761497;47.851826;48.011230;86.861389;/-32.381935;47.851700;48.011555;86.861069;
0;128;133;110;0;45;251;0;:0;128;112;176;2;45;253;0;:0;128;137;91;2;45;253;0;:0;128;90;189;0;45;255;0;/-32.761497;47.851826;48.011230;86.841583;/-32.381237;47.848553;48.019733;86.852989;
0;128;133;110;0;45;253;0;:0;128;112;176;2;45;254;0;:0;128;137;91;2;45;255;0;:0;128;90;189;0;45;255;0;/-32.761497;47.851826;48.011230;86.841583;/-32.378609;47.837048;48.049648;86.823318;
0;128;133;110;0;45;254;0;:0;128;112;176;2;45;254;0;:0;128;137;91;2;45;253;0;:0;128;90;189;0;45;255;0;/-32.761497;47.851826;48.011230;86.841583;/-32.376167;47.826607;48.076813;86.796288;
0;128;133;110;0;45;255;0;:0;128;112;176;2;45;251;0;:0;128;137;91;2;45;254;0;:0;128;90;189;0;45;255;0;/-32.761497;47.851826;48.011230;86.841583;/-32.368225;47.793533;48.162903;86.710304;
0;128;133;110;0;45;253;0;:0;128;112;176;2;45;255;0;:0;128;137;91;2;45;255;0;:0;128;90;189;0;45;251;0;/-32.761497;47.851826;48.011230;86.841583;/-32.355133;47.740837;48.300205;86.572495;
0;128;133;110;0;45;251;0;:0;128;112;176;1;45;255;0;:0;128;137;91;1;45;251;0;:0;128;90;189;0;45;253;0;/-32.761497;47.851826;48.011230;86.841583;/-32.346256;47.705982;48.391083;86.480949;
0;128;133;110;0;45;252;0;:0;128;112;176;0;45;254;0;:0;128;137;91;1;45;253;0;:0;122;90;194;0;45;253;0;/-32.761497;47.851826;48.011230;86.792076;/-32.323055;47.617222;48.622684;86.246735;
0;128;133;110;0;45;255;0;:0;128;112;176;0;45;255;0;:0;128;137;91;0;45;253;0;:0;128;90;195;0;45;251;0;/-32.761497;47.851826;48.011230;86.782181;/-32.291534;47.500679;48.927059;85.937302;
0;128;133;110;0;45;253;0;:0;128;112;176;0;45;253;0;:0;128;137;91;0;45;252;0;:0;121;90;198;1;45;255;0;/-32.761497;47.851826;48.011230;86.752472;/-32.272270;47.431206;49.108643;85.751976;
0;128;133;110;0;45;253;0;:0;128;112;176;0;45;255;0;:0;128;137;91;0;45;251;0;:0;76;90;224;0;45;253;0;/-32.761497;47.851826;48.011230;86.495049;/-32.225948;47.268509;49.534229;85.315781;
0;128;133;110;0;45;253;0;:0;128;112;176;0;45;255;0;:0;128;137;92;0;45;253;0;:0;84;90;253;1;45;251;0;/-32.761497;47.851826;48.026413;86.207924;/-32.168243;47.072647;50.047108;84.787148;
0;128;133;109;0;45;251;0;:0;128;112;176;0;45;253;0;:0;128;137;92;2;45;251;0;:0;126;91;21;2;45;251;0;/-32.746319;47.851826;48.026413;85.970299;/-32.134747;46.961811;50.337574;84.486465;
0;128;133;109;1;45;255;0;:0;128;112;176;0;45;255;0;:0;126;137;100;3;45;255;0;:0;96;91;33;5;45;255;0;/-32.746319;47.851826;48.147865;85.851486;/-32.057732;46.713596;50.988640;83.809479;
0;128;133;109;1;45;254;0;:0;128;112;176;3;45;250;0;:0;125;137;127;3;45;253;0;:0;102;91;49;6;45;251;0;/-32.746319;47.851826;48.557762;85.693069;/-31.966398;46.429272;51.735302;83.028343;
0;128;133;109;2;45;255;0;:0;128;112;176;7;45;254;0;:0;125;137;162;4;45;253;0;:0;71;91;79;7;45;253;0;/-32.746319;47.851826;49.089111;85.396042;/-31.915010;46.273376;52.145065;82.597664;
0;128;133;109;4;45;255;0;:0;128;112;176;19;45;255;0;:0;124;137;202;3;45;254;0;:0;36;91;139;6;45;255;0;/-32.746319;47.851826;49.696369;84.801979;/-31.800102;45.933918;53.038170;81.654396;
0;128;133;108;6;45;255;0;:0;128;112;177;31;45;255;0;:0;124;137;242;3;45;251;0;:0;53;91;200;5;45;253;0;/-32.731136;47.836647;50.303627;84.198021;/-31.668127;45.557514;54.029755;80.600197;
0;129;133;101;4;45;250;0;:0;128;112;177;38;45;251;0;:0;124;138;26;2;45;254;0;:0;26;92;11;7;45;253;0;/-32.624866;47.836647;50.910885;83.534653;/-31.518044;45.144360;55.119633;79.433578;
0;129;133;85;3;45;255;0;:0;128;112;177;48;45;255;0;:0;124;138;73;3;45;254;0;:0;246;92;104;7;45;255;0;/-32.381962;47.836647;51.624409;82.613861;/-31.435896;44.924133;55.701176;78.807838;
0;130;133;69;3;45;251;0;:0;128;112;178;57;45;255;0;:0;123;138;124;4;45;251;0;:0;230;92;210;7;45;253;0;/-32.139061;47.821465;52.398663;81.564354;/-31.256783;44.456802;56.936600;77.471260;
0;128;133;60;4;45;254;0;:0;128;112;183;55;45;254;0;:0;123;138;178;3;45;251;0;:0;13;93;50;6;45;255;0;/-32.002426;47.745556;53.218460;80.613861;/-31.057129;43.954353;58.266869;76.021385;
0;128;133;56;6;45;255;0;:0;128;112;183;70;45;255;0;:0;123;138;232;3;45;255;0;:0;240;93;149;7;45;251;0;/-31.941702;47.745556;54.038254;79.633667;/-30.949314;43.690281;58.966820;75.254143;
0;128;133;55;6;45;255;0;:0;126;112;200;60;45;253;0;:0;121;139;38;6;45;253;0;:0;202;94;15;8;45;251;0;/-31.926521;47.487473;54.979504;78.425743;/-30.717173;43.137215;60.434586;73.635735;
0;130;133;45;4;45;253;0;:0;125;112;227;49;45;252;0;:0;122;139;100;3;45;255;0;:0;237;94;134;5;45;254;0;/-31.774706;47.077576;55.920750;77.247528;/-30.462320;42.552078;61.990059;71.906685;
0;129;133;35;4;45;254;0;:0;125;112;255;52;45;251;0;:0;122;139;164;5;45;254;0;:0;199;94;255;8;45;255;0;/-31.622892;46.652496;56.892361;76.049507;/-30.326130;42.247967;62.799541;71.001266;
0;129;133;23;5;45;253;0;:0;124;113;30;50;45;252;0;:0;121;139;237;5;45;251;0;:0;170;95;151;7;45;255;0;/-31.440716;46.181873;58.000607;74.544556;/-30.035751;41.617710;64.479446;69.110046;
0;129;133;11;6;45;253;0;:0;125;113;62;51;45;254;0;:0;106;140;56;4;45;254;0;:0;208;96;34;5;45;251;0;/-31.258537;45.696068;59.139210;73.168320;/-29.720783;40.959595;66.236916;67.113899;
0;129;132;253;6;45;254;0;:0;125;113;93;54;45;250;0;:0;121;140;126;6;45;254;0;:0;166;96;174;10;45;254;0;/-31.045998;45.225441;60.201912;71.782181;/-29.553869;40.620697;67.143257;66.077400;
0;129;132;237;5;45;253;0;:0;126;113;121;57;45;250;0;:0;120;140;210;5;45;254;0;:0;129;97;99;6;45;251;0;/-30.803095;44.800362;61.477150;69.990097;/-29.200792;39.924500;69.008034;63.929630;
0;129;132;222;5;45;251;0;:0;125;113;153;57;45;253;0;:0;120;141;40;5;45;255;0;:0;180;98;5;7;45;253;0;/-30.575375;44.314556;62.782753;68.386139;/-28.821564;39.205570;70.937820;61.685169;
0;129;132;207;5;45;255;0;:0;124;113;186;56;45;254;0;:0;120;141;124;11;45;250;0;:0;137;98;175;6;45;255;0;/-30.347652;43.813572;64.057991;66.702972;/-28.621973;38.838276;71.925369;60.527889;
0;130;132;190;6;45;255;0;:0;124;113;224;53;45;254;0;:0;118;141;222;5;45;251;0;:0;96;99;116;7;45;253;0;/-30.089569;43.236675;65.545769;64.752472;/-28.202539;38.089497;73.942177;58.145813;
0;129;132;172;5;45;255;0;:0;125;114;4;55;45;251;0;:0;119;142;63;6;45;254;0;:0;158;100;45;4;45;252;0;/-29.816303;42.690144;67.018364;62.920792;/-27.755728;37.323784;76.009644;55.677380;
0;130;132;152;7;45;252;0;:0;125;114;44;53;45;251;0;:0;118;142;162;10;45;255;0;:0;114;100;227;10;45;254;0;/-29.512674;42.082890;68.521324;61.118813;/-27.521931;36.935345;77.060455;54.412209;
0;129;132;132;7;45;253;0;:0;124;114;86;57;45;253;0;:0;118;143;8;6;45;250;0;:0;63;101;195;9;45;254;0;/-29.209047;41.445271;70.069832;58.900990;/-27.033337;36.148869;79.192352;51.822956;
0;130;132;111;7;45;255;0;:0;124;114;127;53;45;251;0;:0;118;143;114;4;45;255;0;:0;122;102;141;3;45;253;0;/-28.890238;40.822830;71.679062;56.900990;/-26.516491;35.351723;81.359253;49.159313;
0;130;132;87;6;45;253;0;:0;124;114;169;55;45;253;0;:0;118;143;220;8;45;255;0;:0;87;103;89;6;45;251;0;/-28.525883;40.185211;73.288292;54.881187;/-26.247395;34.949959;82.453812;47.801201;
0;131;132;61;6;45;253;0;:0;124;114;213;53;45;255;0;:0;118;144;74;6;45;251;0;:0;38;104;77;5;45;255;0;/-28.131166;39.517231;74.958244;52.465347;/-25.687727;34.141678;84.661026;45.035686;
0;130;132;36;7;45;251;0;:0;124;115;0;53;45;251;0;:0;117;144;187;4;45;255;0;:0;113;105;38;2;45;251;0;/-27.751631;38.864429;76.673752;50.316833;/-25.099297;33.329262;86.886848;42.208984;
0;130;132;10;7;45;251;0;:0;124;115;40;53;45;254;0;:0;117;145;42;7;45;251;0;:0;70;106;2;5;45;252;0;/-27.356915;38.257172;78.358887;48.138615;/-24.794264;32.922325;88.004646;40.774414;
0;130;131;243;7;45;254;0;:0;123;115;86;54;45;253;0;:0;117;145;155;9;45;255;0;:0;23;106;250;6;45;255;0;/-27.007742;37.558826;80.074387;45.683167;/-24.162527;32.108654;90.245857;37.866348;
0;131;131;209;7;45;253;0;:0;124;115;131;47;45;251;0;:0;117;146;18;5;45;250;0;:0;91;107;226;3;45;254;0;/-26.491573;36.875664;81.880974;43.386139;/-23.501892;31.297451;92.488953;34.911140;
0;131;131;179;7;45;253;0;:0;124;115;174;54;45;254;0;:0;116;146;136;7;45;253;0;:0;39;108;202;4;45;254;0;/-26.036131;36.222862;83.672379;41.089108;/-23.160753;30.893597;93.609123;33.417664;
0;131;131;147;8;45;251;0;:0;123;115;222;48;45;251;0;:0;117;147;2;9;45;255;0;:0;8;109;211;4;45;254;0;/-25.550325;35.494152;85.524513;38.465347;/-22.456888;30.091013;95.842560;30.402597;
0;131;131;113;6;45;255;0;:0;124;116;11;48;45;255;0;:0;117;147;118;4;45;251;0;:0;91;110;194;2;45;253;0;/-25.034157;34.810989;87.285561;36.099010;/-21.724371;29.297415;98.061287;27.354937;
0;131;131;79;8;45;255;0;:0;124;116;58;51;45;250;0;:0;117;147;239;6;45;254;0;:0;37;111;173;5;45;254;0;/-24.517988;34.097462;89.122513;33.772278;/-21.347427;28.904783;99.163101;25.820721;
0;132;131;43;7;45;255;0;:0;123;116;105;46;45;251;0;:0;117;148;107;9;45;255;0;:0;250;112;196;4;45;254;0;/-23.971458;33.383938;91.005005;31.009901;/-20.572329;28.129427;101.347588;22.735195;
0;132;131;6;6;45;251;0;:0;124;116;150;48;45;255;0;:0;117;148;224;8;45;255;0;:0;80;113;185;2;45;255;0;/-23.409746;32.700771;92.781235;28.584158;/-19.769197;27.369329;103.501289;19.631784;
0;131;130;225;7;45;253;0;:0;123;116;195;49;45;254;0;:0;116;149;90;6;45;251;0;:0;33;114;177;4;45;255;0;/-22.848034;32.017609;94.633362;26.128714;/-19.357227;26.995760;104.564644;18.075205;
